evoked?,context,question,source,context_id,question_id
True,No one out there. Might as well stay in here in the warm. We’ll let Stone decide.,That’s Stone?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-143-5,567057__a-fractured-world-the-wasteland-soldier-1-143-6-0
False,No one out there. Might as well stay in here in the warm. We’ll let Stone decide.,The Tongueless Man?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-143-5,567057__a-fractured-world-the-wasteland-soldier-1-143-6-1
True,The Tongueless Man? Thought it was him. Let me get a look at the legend.,How do you know him?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-143-6,567057__a-fractured-world-the-wasteland-soldier-1-143-7-0
False,The Tongueless Man? Thought it was him. Let me get a look at the legend.,Who cares what you think?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-143-6,567057__a-fractured-world-the-wasteland-soldier-1-144-2-0
True,Thought it was him. Let me get a look at the legend. How do you know him?,How do you know anybody these days?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-143-7,567057__a-fractured-world-the-wasteland-soldier-1-143-8-0
False,Thought it was him. Let me get a look at the legend. How do you know him?,The Tongueless Man?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-143-7,567057__a-fractured-world-the-wasteland-soldier-1-143-6-1
True,"North. You’re wrong. Son, trust me, you’re wrong.",Who cares what you think?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-144-1,567057__a-fractured-world-the-wasteland-soldier-1-144-2-0
False,"North. You’re wrong. Son, trust me, you’re wrong.",That’s Stone?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-144-1,567057__a-fractured-world-the-wasteland-soldier-1-143-6-0
True,"You’re wrong. Son, trust me, you’re wrong. Who cares what you think?",Why don’t I just kill you?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-144-2,567057__a-fractured-world-the-wasteland-soldier-1-144-3-0
False,"You’re wrong. Son, trust me, you’re wrong. Who cares what you think?",How do you know him?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-144-2,567057__a-fractured-world-the-wasteland-soldier-1-143-7-0
True,Thanks. Plenty of these where I’m going. I don’t mean you any trouble.,Are you heading to Chett?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-145-1,567057__a-fractured-world-the-wasteland-soldier-1-145-2-0
False,Thanks. Plenty of these where I’m going. I don’t mean you any trouble.,You hunting her?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-145-1,567057__a-fractured-world-the-wasteland-soldier-1-145-7-0
True,"But we’re heading north. Away from Chett. Right, Tomas?",Tomas?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-145-13,567057__a-fractured-world-the-wasteland-soldier-1-145-14-0
False,"But we’re heading north. Away from Chett. Right, Tomas?",Is this what you were both arguing about?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-145-13,567057__a-fractured-world-the-wasteland-soldier-1-145-9-0
True,"You’re a two or three day ride from Chett. You’re travelling east. Emil, trust me, we’re going north, away from the city.",Are you taking me there?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-145-17,567057__a-fractured-world-the-wasteland-soldier-1-145-18-0
False,"You’re a two or three day ride from Chett. You’re travelling east. Emil, trust me, we’re going north, away from the city.","Right, Tomas?",567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-145-17,567057__a-fractured-world-the-wasteland-soldier-1-145-13-2
True,"You’re travelling east. Emil, trust me, we’re going north, away from the city. Are you taking me there?","Tomas, are we going to Chett?",567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-145-18,567057__a-fractured-world-the-wasteland-soldier-1-145-19-0
False,"You’re travelling east. Emil, trust me, we’re going north, away from the city. Are you taking me there?","Right, Tomas?",567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-145-18,567057__a-fractured-world-the-wasteland-soldier-1-145-13-2
True,"Tomas, are we going to Chett? Clear. Told you it was just me.",Where are you both taking me?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-145-21,567057__a-fractured-world-the-wasteland-soldier-1-145-22-0
False,"Tomas, are we going to Chett? Clear. Told you it was just me.",Where are we really going?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-145-21,567057__a-fractured-world-the-wasteland-soldier-1-145-22-1
True,"How will it be any different this time? Understand me, General, I love my city. What I do, what I have done, has always been for Chett.",But the SOT?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-214-4,567057__a-fractured-world-the-wasteland-soldier-1-214-5-0
False,"How will it be any different this time? Understand me, General, I love my city. What I do, what I have done, has always been for Chett.","We executed innocent people this morning, didn’t we?",567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-214-4,567057__a-fractured-world-the-wasteland-soldier-1-214-9-1
True,Pure fiction. An invention. Men need to hate.,"But, sir, who were those men and women we executed this morning?",567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-214-6,567057__a-fractured-world-the-wasteland-soldier-1-214-7-0
False,Pure fiction. An invention. Men need to hate.,Was I wrong?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-214-6,567057__a-fractured-world-the-wasteland-soldier-1-213-3-15
True,"Tomorrow production will rise and once again Chett will continue to turn. They were innocent. We executed innocent people this morning, didn’t we?",Is this a problem for you?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-214-9,567057__a-fractured-world-the-wasteland-soldier-1-214-10-0
False,"Tomorrow production will rise and once again Chett will continue to turn. They were innocent. We executed innocent people this morning, didn’t we?",Fear them?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-214-9,567057__a-fractured-world-the-wasteland-soldier-1-214-11-0
True,"I can’t, I really am struggling with this, sir, I am sorry. Sir, I am a loyal Minister, but … why do we need them to hate and blame? What are we so afraid of?","Who do you think they will hate, Mason?",567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-214-13,567057__a-fractured-world-the-wasteland-soldier-1-214-14-0
False,"I can’t, I really am struggling with this, sir, I am sorry. Sir, I am a loyal Minister, but … why do we need them to hate and blame? What are we so afraid of?",Without the desert raiders or the deformed or the SOT?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-214-13,567057__a-fractured-world-the-wasteland-soldier-1-214-14-1
True,People want more. They crave more. The SOT are the reason people do not have more.,"Sir, if the SOT is not real, then who did murder Chancellor Jorann?",567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-214-16,567057__a-fractured-world-the-wasteland-soldier-1-214-17-0
False,People want more. They crave more. The SOT are the reason people do not have more.,Will he be executed?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-214-16,567057__a-fractured-world-the-wasteland-soldier-1-215-3-1
True,"I am Chancellor of this city and you will obey my rules. I told that idiot what he needed to hear. He has the potential to make a good First Minister, once he can get his brain around how Chett really works.",And when he realises you have lied?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-215-2,567057__a-fractured-world-the-wasteland-soldier-1-215-3-0
