evoked?,context,question,source,context_id,question_id
True,The Place of Australopithecines in Human Evolution: Grounds for Doubt,Could science be brought to an end by scientists' belief that they have final answers or by society's reluctance to pay the bills?,71837__the-day-of-judgment,71837__the-day-of-judgment-1423797-0,71837__the-day-of-judgment-1423797-1-0
False,"She told us all to assign our shares, whatever they would be, to her for management for the benefit of all. She wanted the Turleys to be treated fairly and equally and not based on some 'cockamamie contest.' Her words, not mine.",You mean cut her out of her will?,678272__murder-on-stockton-island,678272__murder-on-stockton-island-1090018-47,678272__murder-on-stockton-island-1090018-40-1
True,"You think? Yes, your determination and will is matched by none. You will make an amazing ruler one day.",What have you two been up to?,639311__heir-of-oak,639311__heir-of-oak-815018-2,639311__heir-of-oak-815018-3-0
True,"Religion is created by people, but Mohammed preached the teachings. His true teaching is based on the same knowledge that Christ gave us. It can not be true!",Why can it not be?,14883__sensei-of-shambala,14883__sensei-of-shambala-222182-3,14883__sensei-of-shambala-222182-4-0
True,And here we were worried about you.,What the hell happened in there?,534011__the-hunters-call-patrick-pierce-2,534011__the-hunters-call-patrick-pierce-2-21185-0,534011__the-hunters-call-patrick-pierce-2-21185-1-0
True,How indeed.,Who are you?,422579__the-empire-book-six-of-seeds-of-a-fallen-empire,422579__the-empire-book-six-of-seeds-of-a-fallen-empire-329833-0,422579__the-empire-book-six-of-seeds-of-a-fallen-empire-329833-1-0
True,"Pinchon and I are old soldiers, made of the same fabric; I still believe he will stand with us, for the good of the nation. I do not believe he will be a problem. He just is unavailable for the moment.","That doesn't sound like Pinchon to me, do you know, is he up to something?",376355__four-days-in-february,376355__four-days-in-february-1739126-2,376355__four-days-in-february-1739126-3-0
True,"Not possible. I won’t be contactable. But not to worry, I have faith in you.",Going on holiday?,397590__blockpanda,397590__blockpanda-375122-3,397590__blockpanda-375122-4-0
True,"It’s already past 9. We should go to sleep. Wake up, honey!",W… what’s wrong?,752167__paradise-lost,752167__paradise-lost-1656394-3,752167__paradise-lost-1656394-4-0
True,I lost a bet. You lost a bet? Yep.,And I was the punishment?,658250__losing-your-head,658250__losing-your-head-447321-17,658250__losing-your-head-447321-18-0
True,"The mountains. Don’t you even know that? Hey, it’s not our fault you can’t…",Can’t what?,473554__the-canadian-civil-war-volume-3-west-to-the-wall,473554__the-canadian-civil-war-volume-3-west-to-the-wall-1948825-4,473554__the-canadian-civil-war-volume-3-west-to-the-wall-1948825-5-0
True,"It’s Piper. Rick hurt Bobby; he’s at the hospital with broken fingers. Rick’s been arrested, but their mom says she won’t bail him out.",Wasn’t he on his meds?,91021__the-last-girl,91021__the-last-girl-871722-1,91021__the-last-girl-871722-2-0
False,"Sheesh, Ma! I’m grabbin’ a bite…why? Just look at my nice, clean floor!",What happened to you two?,694958__premonitions,694958__premonitions-760708-31,694958__premonitions-760708-25-1
True,"What was that? That place, what they were doing? Evil.",Do you know where you were?,30711__insight-web-of-hearts-and-souls-1-insight-series-1,30711__insight-web-of-hearts-and-souls-1-insight-series-1-1346701-1,30711__insight-web-of-hearts-and-souls-1-insight-series-1-1346701-2-0
False,"Got that, Cruz? Got it. Map’s coming up now.",Ready to go to hell?,536791__marcus-hell-squad-1,536791__marcus-hell-squad-1-503074-2,536791__marcus-hell-squad-1-503068-0-0
False,Ppfffrrrrtttt!,What did you mean radioactive?,554423__unnecessary-evils,554423__unnecessary-evils-604423-0,554423__unnecessary-evils-604431-1-0
True,We'll leave right after we divide the shares. No later.,Do you think someone will still try to turn us in?,320097__blackbeards-freedom-voyages-of-queen-annes-revenge-book-1,320097__blackbeards-freedom-voyages-of-queen-annes-revenge-book-1-75271-0,320097__blackbeards-freedom-voyages-of-queen-annes-revenge-book-1-75271-1-0
True,I saw something.,What?,548943__loose-ends-california-corwin-pi-mystery-book-1,548943__loose-ends-california-corwin-pi-mystery-book-1-367911-0,548943__loose-ends-california-corwin-pi-mystery-book-1-367911-1-0
True,"It’s going to take a couple of weeks, and I don’t know when I’ll be back.","It’s not dangerous, is it?",567477__cloak-games-thief-trap,567477__cloak-games-thief-trap-1894086-0,567477__cloak-games-thief-trap-1894086-1-0
True,"OK, later then. But I do want to talk about it. You're not getting off the hook.",So what about this job?,24088__bad-art-a-novel,24088__bad-art-a-novel-322675-11,24088__bad-art-a-novel-322675-12-0
False,"No, I just hope everything is okay. The last time I heard your father sound the way he did on the phone today was when his uncle passed. It was like he knew before it happened.","Mom, are you okay?",59022__my-true-essence,59022__my-true-essence-1890699-3,59022__my-true-essence-1890701-0-0
True,McFeely's.,Hank?,16668__mama-told-me-not-to-come-a-justice-security-novel,16668__mama-told-me-not-to-come-a-justice-security-novel-911460-0,16668__mama-told-me-not-to-come-a-justice-security-novel-911460-1-0
True,"Do you remember the paparazzi, Gemma? Do you remember how you never had a moment to breathe with them around? Imagine them when you’re trying to get through finals or SATs, or just trying to shop with your friends…",What friends?,68839__hidden-gem,68839__hidden-gem-1007223-2,68839__hidden-gem-1007223-3-0
True,"You… you… oh, blast it, the killer, the real killer is chasing me! Help me!",Lady Shaftesbury?,102702__a-question-of-love,102702__a-question-of-love-1647325-0,102702__a-question-of-love-1647325-1-0
True,"You may, sir. Yes, very finely made. I must say I’ve never been much to dwell on tradition, but the LosCapricos weapons of old is one tradition I find very much to my liking.","Lt., have you ever served aboard a Main Fleet starship?",779400__the-hazards-of-the-old-ones,779400__the-hazards-of-the-old-ones-1897327-3,779400__the-hazards-of-the-old-ones-1897327-4-0
True,"No. I’m surprised at how excited the likes of you two have gotten me. I must need it badly, very badly indeed!","What do you mean, ‘the likes of us’?",231509__velina-the-vampire,231509__velina-the-vampire-1926024-2,231509__velina-the-vampire-1926024-3-0
False,This is Kkagaryne. I touched it.,You can't convince her to sleep in her bed?,665323__the-visitor,665323__the-visitor-1290663-0,665323__the-visitor-1290659-1-0
True,Happy birthday. Hey Mellow.,What are you doing in here dressed like that?,625779__childhood-sweethearts-passion-love-loyalty,625779__childhood-sweethearts-passion-love-loyalty-917632-1,625779__childhood-sweethearts-passion-love-loyalty-917632-2-0
False,Nan!,Do you know where we are?,659423__the-guardian-of-the-washing-machine-or-alien-emergency-escap,659423__the-guardian-of-the-washing-machine-or-alien-emergency-escap-587692-0,659423__the-guardian-of-the-washing-machine-or-alien-emergency-escap-587688-2-1
False,"I don't know, maybe two thirty. Where did you go? A bar.",Did you settle the account?,432796__road-to-rouen,432796__road-to-rouen-622427-26,432796__road-to-rouen-622427-19-0
False,It doesn’t work that way.,You don’t recognize them?,326034__a-pixies-tale,326034__a-pixies-tale-1592869-0,326034__a-pixies-tale-1592870-3-0
False,Is there anything you wanted to talk to me about in private? No. Not really.,Why didn’t you call us?,515525__spellbound-spellbringers-book-1,515525__spellbound-spellbringers-book-1-809194-7,515525__spellbound-spellbringers-book-1-809194-2-2
True,"Have you had breakfast, or can I make you something? I think I'll find someplace where I can get an omelette, maybe Nicaragua, like, I ate. I had a coffee.","Well, are you up for a few items of news?",345589__fire-and-spark,345589__fire-and-spark-312367-1,345589__fire-and-spark-312367-2-0
True,I wasn't expecting you to be back. Cadets need to be supervised. I was the only one available.,You're not going to argue that I should be shorter rather than surprised?,790304__second-base,790304__second-base-794364-7,790304__second-base-794364-8-0
True,"Are you becoming friends again? Emma, what do you want? I need your help.",With what?,332684__the-key-of-hearts,332684__the-key-of-hearts-354198-5,332684__the-key-of-hearts-354198-6-0
False,"I’ve had this high pitched kind of sound in my ears every now and again, and it feels like I need to pop then, but they’re being stubborn. Sounds like you just need a beer. It’s an auto cleaner.",What do we?,385319__tides-of-shadow,385319__tides-of-shadow-141734-2,385319__tides-of-shadow-141736-1-1
False,"Looks like I’m going to have to take the whole ceiling down, find where the leaky pipe is.",Intentionally?,135246__the-trouble-with-bliss,135246__the-trouble-with-bliss-520707-0,135246__the-trouble-with-bliss-520708-4-0
False,You know his life is complicated but I think if you keep asking and use sweet talk he’ll cave. I heard him and Jared talking today. about you.,I wouldn’t do that but what are you trying to find out?,262749__anticipations,262749__anticipations-1907400-2,262749__anticipations-1907403-1-0
False,"In fact, tell her I appreciate how much she cares about me. If you guys are doing all right, then I’ve got to get back home to Sydney. She cut her foot and I don’t want to be away from her too long.","Hey, aren’t you forgetting something?",371029__secrets-of-the-heart-book-1-the-heart-romance-series,371029__secrets-of-the-heart-book-1-the-heart-romance-series-1555287-10,371029__secrets-of-the-heart-book-1-the-heart-romance-series-1555289-3-0
True,"That's some gift, no wonder they're insane. Hera claimed to Zeus that it was to instill compassion and empathy in his daughters so they could better serve mankind. Personally, I think Hera just likes to screw with them the same way they screw with everyone else, and at the same time, it was a roundabout way to stick it to Eileithyia, who has to take care of the brats while in their infancy.",Eileithyia?,664789__fates-folly,664789__fates-folly-842798-6,664789__fates-folly-842798-7-0
False,"Does she have any real friends? Real people, I mean. Jackie has come a long way according to all the doctors we've seen, even though she is slow in some of her behavioral skills.",And that is?,97815__the-adventures-of-anna-of-waverly-manor,97815__the-adventures-of-anna-of-waverly-manor-1857074-29,97815__the-adventures-of-anna-of-waverly-manor-1857074-26-0
True,"Yeah, I should've slept on the plane. I think maybe we go to the Crillon now, so we can escape this madness and relax like kings, eh? I will go home soon and pick up the painting, some notebooks, and have Mario bring over the system so you can continue the work and we can make a little home there.",Is this why you live in hotels?,138309__in-over-her-head,138309__in-over-her-head-1642067-11,138309__in-over-her-head-1642067-12-0
False,Welcome to you all on this most special day.,What is this?,477064__the-magic-lands,477064__the-magic-lands-81544-0,477064__the-magic-lands-81545-0-0
True,Eight centuries or so. I’ve lost count. I can see that this surprises you.,Eight centuries?,87355__dragon-dreams-the-chronicles-of-shadow-and-light-book-1,87355__dragon-dreams-the-chronicles-of-shadow-and-light-book-1-1009532-4,87355__dragon-dreams-the-chronicles-of-shadow-and-light-book-1-1009532-5-0
False,"So? So, they were for trains departing within minutes of each other. Oh no.",An owl?,596601__the-family-secret-sara-the-sarcastic-creatures-book-1,596601__the-family-secret-sara-the-sarcastic-creatures-book-1-693057-2,596601__the-family-secret-sara-the-sarcastic-creatures-book-1-693057-8-0
True,"Now she was scared of them. Scared she would have to share some of her possessions with them. Yes, I was disappointed but I had to obey her.",Do you know how the drunkards called her behind her back?,638458__child-nr32-g,638458__child-nr32-g-1902160-2,638458__child-nr32-g-1902160-3-0
False,How should I know? Both of you shut up! Here.,She’ll be okay then?,23521__valle-book-2-of-the-heku-series,23521__valle-book-2-of-the-heku-series-28298-6,23521__valle-book-2-of-the-heku-series-28300-1-0
True,Poor Charlotta. Here she is giving us advice of gold and you repay that girl with a handful of awkward moments.,What do we do now?,417160__the-silent-deal-the-card-game-book-1,417160__the-silent-deal-the-card-game-book-1-1060742-0,417160__the-silent-deal-the-card-game-book-1-1060742-1-0
False,You know how easy it is! You've tracked people for twenty-five years. We won't even know-,"And now that you've missed your Delivery deadline, they're going to send another to find you to--how did you put it?",406958__deaths-twilight,406958__deaths-twilight-1546868-3,406958__deaths-twilight-1546867-1-0
True,"So, Megan … how many can you remember? Mmm … a dolly … some Barbie DVD’s … blue flowers … a Matilda book … a frame with a picture of a puppy and … eh … and … eh…",Anything else?,878608__january-7th-the-day-nobody-was-born,878608__january-7th-the-day-nobody-was-born-1337346-1,878608__january-7th-the-day-nobody-was-born-1337346-2-0
False,It was only a joke. You set Dr. Arneau’s office on fire! They put it out.,"But you’re death, what could you possibly need me do?",168875__on-the-7th-day,168875__on-the-7th-day-324725-4,168875__on-the-7th-day-324723-2-0
False,"Alice, what did the detective say? nothing. But there is something the he said about us...",?,581200__the-flyers,581200__the-flyers-183923-1,581200__the-flyers-183921-3-2
True,Which one? This one. A prison warden took a whip to me.,Is that where you were branded?,673690__men-of-truth-the-wasteland-soldier-4,673690__men-of-truth-the-wasteland-soldier-4-1611083-3,673690__men-of-truth-the-wasteland-soldier-4-1611083-4-0
False,I desire you to shut up.,What then?,2922__hero-wanted,2922__hero-wanted-1288369-0,2922__hero-wanted-1288364-2-0
True,"Lie back. This will help you relax. Now, I want the whole story.","You gave me truth serum, didn’t you?",155780__tattoo-my-heart-heroes-of-seaside-point-book-1,155780__tattoo-my-heart-heroes-of-seaside-point-book-1-1256971-1,155780__tattoo-my-heart-heroes-of-seaside-point-book-1-1256971-2-0
True,"The authorities here in Prague? Yes, inquiring about our religion and race, even what language was spoken at home. They wanted to see my library and the books and journals I read.",They know you are Jews?,149394__a-perfect-madness,149394__a-perfect-madness-128590-3,149394__a-perfect-madness-128590-4-0
False,Men have a narrower sciatic notch. Many forensics experts hesitate to ‘sex’ a skeleton under the age of eighteen. In this case the presence of other bone fragments enabled me to ascertain the gender as female.,Did the house see any action during the Civil War?,729410__make-old-bones,729410__make-old-bones-795648-23,729410__make-old-bones-795649-2-0
True,Latin Veritas per intestinem intuitionem.,No?,70334__take-the-money-and-run-an-insiders-guide-to-venture-capital,70334__take-the-money-and-run-an-insiders-guide-to-venture-capital-1590727-1,70334__take-the-money-and-run-an-insiders-guide-to-venture-capital-1590727-2-0
False,What are you doing here? Can't you see I'm busy? Don't drink the wine.,"Could the police have found them in that Richmond woman's apartment, and not mentioned it?",180628__dying-to-get-published,180628__dying-to-get-published-1828845-1,180628__dying-to-get-published-1828843-9-0
False,"Lie for all I care, or refuse to answer. My sources are my concern, and mine only. Then say as such to the Consul, but the words must be yours.","How about you, are you feeling alright?",661580__fears-union-the-age-of-ku-1,661580__fears-union-the-age-of-ku-1-1288860-5,661580__fears-union-the-age-of-ku-1-1288862-0-0
True,"Mom, she told me to sit next to my brother on the log by the lake. My brother kept poking me so I got up. The water was really pretty that day.",What did you do after that?,340296__the-black-parade,340296__the-black-parade-1959305-6,340296__the-black-parade-1959305-7-0
True,"Matthew is fine. Empty headed, but his leg isn't bleeding. The doctor will be here soon.",Shall I bring a tray for Matthew?,384945__silver-heart-historical-western-romance,384945__silver-heart-historical-western-romance-60716-2,384945__silver-heart-historical-western-romance-60716-3-0
False,Start looking.,How much?,699945__summer-vacation-no-internet-no-cell-phones-huge-problem,699945__summer-vacation-no-internet-no-cell-phones-huge-problem-1697038-0,699945__summer-vacation-no-internet-no-cell-phones-huge-problem-1697040-0-0
False,Training volunteers will be work. Like me. I’ll need a lot of training.,Are those big plastic bags the mulch?,138674__envious-shadows,138674__envious-shadows-1719933-2,138674__envious-shadows-1719934-1-0
