evoked?,context,question,source,context_id,question_id,highlight
True,"The world is changing in some really profound ways, and I worry that investors aren't paying enough attention to some of the biggest drivers of change,",What is the change?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-223.0,1565645158.b134e987bc359b55a4d3e46f415ca6f1.45.0,biggest drivers of change
True,"The world is changing in some really profound ways, and I worry that investors aren't paying enough attention to some of the biggest drivers of change,",How is the world changing?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-223.0,1565646173.a471adacd13e6fa47f766647645236f1.45.0,The world is changing
True,"The world is changing in some really profound ways, and I worry that investors aren't paying enough attention to some of the biggest drivers of change,",What changes should investors be looking for?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-223.0,1565722200.b781c71793b3b319764d1c561a239208.45.0,I worry that investors aren't paying enough attention
True,"The world is changing in some really profound ways, and I worry that investors aren't paying enough attention to some of the biggest drivers of change,",What are the big drivers of change?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-223.0,1565802525.8ff3877cdb4980bb61b3e28649613868.45.0,biggest drivers of change
True,"The world is changing in some really profound ways, and I worry that investors aren't paying enough attention to some of the biggest drivers of change,",How is the world changing?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-223.0,1566051850.defd6b36ce10be7ac10921867878fe22.45.0,world is changing in some really profound ways
True,"The world is changing in some really profound ways, and I worry that investors aren't paying enough attention to some of the biggest drivers of change,",What are some of the biggest drivers of change?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-223.0,1566124214.11a61cd03400929595ccc3f59c7b5971.45.0,some of the biggest drivers of change
False,"The world is changing in some really profound ways, and I worry that investors aren't paying enough attention to some of the biggest drivers of change,",Why are they ignoring it then?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-223.0,1566071889.bc563737084d213ef5915ea6f95afde2.46.3,I worry that investors aren't paying enough attention
False,"The world is changing in some really profound ways, and I worry that investors aren't paying enough attention to some of the biggest drivers of change,",Why is it reckless?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-223.0,1566131791.b134f141c64514761da87c15c0914582.46.3,biggest drivers of change
False,"The world is changing in some really profound ways, and I worry that investors aren't paying enough attention to some of the biggest drivers of change,",How can investors keep from ignoring sustainable investments?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-223.0,1565722200.b781c71793b3b319764d1c561a239208.45.6,The world is changing
False,"The world is changing in some really profound ways, and I worry that investors aren't paying enough attention to some of the biggest drivers of change,",How can it jeopordize the future,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-223.0,1565645158.b134e987bc359b55a4d3e46f415ca6f1.45.6,The world is changing
False,"The world is changing in some really profound ways, and I worry that investors aren't paying enough attention to some of the biggest drivers of change,",returns on what?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-223.0,1565802525.8ff3877cdb4980bb61b3e28649613868.45.6,I worry that investors aren't paying enough attention
False,"The world is changing in some really profound ways, and I worry that investors aren't paying enough attention to some of the biggest drivers of change,",What are the consequences if people ignore sustainability?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-223.0,1566077833.ae72b7b36653fb164a8f3e96edb049cb.46.3,world is changing in some really profound ways
True,"The world is changing in some really profound ways, and I worry that investors aren't paying enough attention to some of the biggest drivers of change, especially when it comes to sustainability.",How is the world changing?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-267.0,1566071889.bc563737084d213ef5915ea6f95afde2.46.0,world is changing
True,"The world is changing in some really profound ways, and I worry that investors aren't paying enough attention to some of the biggest drivers of change, especially when it comes to sustainability.",What are some big changes in sustainability?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-267.0,1566077833.ae72b7b36653fb164a8f3e96edb049cb.46.0,"drivers of change, especially when it comes to sustainability"
True,"The world is changing in some really profound ways, and I worry that investors aren't paying enough attention to some of the biggest drivers of change, especially when it comes to sustainability.",What are the drivers of change?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-267.0,1566131791.b134f141c64514761da87c15c0914582.46.0,some of the biggest drivers of change
True,"The world is changing in some really profound ways, and I worry that investors aren't paying enough attention to some of the biggest drivers of change, especially when it comes to sustainability.",What sustainability we are talking about?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-267.0,1566156213.aaa2697d69e6afc29ca1fc790afdd041.46.0,sustainability
False,"The world is changing in some really profound ways, and I worry that investors aren't paying enough attention to some of the biggest drivers of change, especially when it comes to sustainability.",How does it rest with institutional investors?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-267.0,1566131791.b134f141c64514761da87c15c0914582.46.6,sustainability
False,"The world is changing in some really profound ways, and I worry that investors aren't paying enough attention to some of the biggest drivers of change, especially when it comes to sustainability.",How big the power to influence the institutional investors?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-267.0,1566156213.aaa2697d69e6afc29ca1fc790afdd041.46.6,world is changing
False,"The world is changing in some really profound ways, and I worry that investors aren't paying enough attention to some of the biggest drivers of change, especially when it comes to sustainability.",How can investors keep from ignoring sustainable investments?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-267.0,1565722200.b781c71793b3b319764d1c561a239208.45.6,world is changing
False,"The world is changing in some really profound ways, and I worry that investors aren't paying enough attention to some of the biggest drivers of change, especially when it comes to sustainability.",How can they influence sustainability?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-267.0,1566071889.bc563737084d213ef5915ea6f95afde2.46.6,some of the biggest drivers of change
True,"The world is changing in some really profound ways, and I worry that investors aren't paying enough attention to some of the biggest drivers of change, especially when it comes to sustainability. And by sustainability, I mean the really juicy things, like environmental and social issues and corporate governance.",Are those things important?,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1927_en.txt-385.0,1565645158.b134e987bc359b55a4d3e46f415ca6f1.45.3,I mean the really juicy things
