,logit_0,logit_1,prediction,target
0,-0.06799496,0.31015784,1,1
1,0.11629934,0.34312925,1,0
2,0.5474951,0.059882775,0,1
3,-2.0146704,0.83620334,1,1
4,0.32056445,0.29870293,0,1
5,0.18969864,0.32496014,1,1
6,-1.1749781,0.57635176,1,1
7,1.2103071,-0.4993178,0,1
8,-0.93330514,0.57515925,1,1
9,0.39718175,0.11604751,0,1
10,-2.0022013,0.9891754,1,1
11,-0.37287945,0.37661767,1,1
12,0.41972092,0.14417493,0,0
13,0.541228,0.07736707,0,1
14,0.056437403,0.4298273,1,0
15,0.49849537,0.09394984,0,0
16,0.3075653,0.23799923,0,1
17,-0.703317,0.588391,1,1
18,0.5417925,0.0652065,0,1
19,-0.040027417,0.33782685,1,1
20,0.48159587,0.09843557,0,0
21,-0.008784302,0.4562064,1,1
22,-1.3969483,0.7110068,1,1
23,0.8042985,-0.12254047,0,1
24,-0.026019946,0.32340837,1,1
25,-1.658167,0.8159388,1,1
26,1.5435231,-0.839527,0,0
27,-0.6154026,0.5007362,1,1
28,0.46242467,0.18088907,0,0
29,0.6556489,-0.0040141265,0,0
30,1.0082674,-0.34998012,0,0
31,0.5049299,-0.0019355111,0,0
32,0.41367322,0.19631612,0,1
33,0.5114967,0.04769355,0,1
34,-1.8453696,0.8824713,1,1
35,0.5893236,0.009289158,0,0
36,0.503792,0.02147261,0,0
37,1.1304885,-0.51338744,0,0
38,0.42723194,0.1254515,0,0
39,-1.0779786,0.6378109,1,1
40,0.09300161,0.43772402,1,0
41,0.53586304,0.0618172,0,1
42,-0.2661773,0.47597903,1,0
43,-1.9597926,0.902175,1,1
44,1.1293383,-0.503315,0,0
45,-0.6439781,0.42150414,1,1
46,0.975258,-0.19492954,0,0
47,0.38474965,0.15449816,0,1
48,0.06509495,0.337531,1,0
49,0.3975862,0.28672856,0,1
50,1.0340849,-0.27154323,0,0
51,-0.39633748,0.46821383,1,0
52,-0.2289149,0.45842826,1,1
53,0.16224194,0.31221756,1,0
54,0.15723571,0.35489896,1,1
55,-1.4848149,0.73474526,1,1
56,1.0709926,-0.46454448,0,0
57,1.0495074,-0.40598533,0,1
58,1.6572939,-0.85563284,0,0
59,1.2163386,-0.51892215,0,0
60,-0.70206183,0.4769214,1,1
61,-0.94894326,0.43316564,1,1
62,0.49085674,0.11589116,0,0
63,0.7348384,-0.08821647,0,0
64,-0.7123517,0.52281296,1,1
65,0.9786715,-0.20799251,0,0
66,-1.5259155,0.70664585,1,1
67,-0.0076257135,0.44458374,1,0
68,0.89276814,-0.12301453,0,0
69,-0.6971098,0.44991353,1,1
70,0.19811615,0.31224522,1,1
71,0.94179547,-0.28282443,0,0
72,0.52823174,0.06702151,0,1
73,0.8321508,-0.12358693,0,0
74,0.68537015,-0.024400271,0,0
75,0.61427283,0.08910427,0,1
76,0.8596499,-0.18512927,0,0
77,0.5064683,0.06771885,0,1
78,-0.10841573,0.3925871,1,0
79,0.61192155,-0.017625637,0,0
80,-1.9280901,0.81000406,1,1
81,0.06252985,0.35060453,1,0
82,0.94750106,-0.25741646,0,0
83,0.016141035,0.40188387,1,1
84,0.9392538,-0.28449062,0,0
85,1.0547836,-0.3285659,0,0
86,0.6304929,-0.027889714,0,0
87,0.9567706,-0.28331432,0,1
88,-2.094707,0.90719163,1,1
89,0.42918777,0.21510832,0,1
90,-0.5489425,0.44991255,1,1
91,-0.021703139,0.31714532,1,1
92,0.22638164,0.27923185,1,0
93,0.6048535,-0.014200903,0,0
94,-0.65182245,0.5361767,1,1
95,0.5800912,-0.026223011,0,0
96,0.32758307,0.18525077,0,0
97,0.052914523,0.36198997,1,1
98,0.47608104,0.06948189,0,0
99,-1.2793922,0.6298682,1,1
100,0.7111961,-0.08465434,0,0
101,-2.0243094,0.95441806,1,1
102,-1.888305,0.9164724,1,1
103,1.2905673,-0.6337892,0,0
104,-0.07353527,0.3691682,1,0
105,0.35091865,0.27501038,0,0
106,0.60338604,-0.026130974,0,1
107,0.39279062,0.26196936,0,0
108,-0.23411125,0.36726835,1,1
109,0.34274834,0.12753038,0,0
110,0.40025938,0.20286407,0,0
111,-1.9144138,0.91708124,1,1
112,1.1647582,-0.59458035,0,0
113,0.10487629,0.37311623,1,1
114,0.5679503,0.059637193,0,1
115,0.1280561,0.34557506,1,1
116,0.6739851,0.03452722,0,0
117,0.06159804,0.31878296,1,1
118,0.106706485,0.31933558,1,1
119,0.58833015,0.017282784,0,0
120,1.1090326,-0.48517805,0,0
121,-0.17739336,0.3740279,1,1
122,0.25845268,0.20360531,0,0
123,0.5449531,0.09771707,0,1
124,0.31757227,0.11349718,0,0
125,0.73686624,-0.11546055,0,1
126,0.6258286,0.072247505,0,0
127,0.28508464,0.24820046,0,0
128,0.45836866,0.15056784,0,0
129,-0.36301908,0.4228654,1,1
130,-0.0021272968,0.3998885,1,0
131,-0.008532517,0.3813679,1,1
132,-1.7352239,0.7711432,1,1
133,0.9760782,-0.22543344,0,0
134,0.3500865,0.23659284,0,0
135,-0.08867537,0.320528,1,0
136,0.34165445,0.13945909,0,0
137,1.3372247,-0.6503187,0,0
138,0.89412266,-0.2045583,0,1
139,-0.18712568,0.39034733,1,1
140,0.5156318,0.09654906,0,1
141,-1.4822671,0.7022072,1,1
142,0.45788497,0.11030031,0,1
143,-1.4621124,0.80342394,1,1
144,0.46654323,0.0625153,0,1
145,1.3157996,-0.66638756,0,0
146,-0.17303175,0.5222361,1,1
147,-1.0707245,0.69218785,1,1
148,0.069798194,0.3234964,1,0
149,0.29455516,0.2941136,0,0
150,1.1594317,-0.4465613,0,1
151,-0.018716685,0.3200977,1,1
152,-0.037096664,0.3653983,1,1
153,0.349431,0.3523624,1,0
154,0.54588896,0.05204922,0,1
155,0.10389239,0.34311596,1,1
156,-0.956507,0.4813117,1,1
157,0.19374247,0.26937565,1,1
158,0.078477524,0.37233937,1,0
159,0.84807175,-0.13057667,0,0
160,0.82953,-0.16942877,0,0
161,-0.3284463,0.43982187,1,0
162,-0.07067471,0.46445256,1,1
163,0.44642112,0.13871321,0,0
164,1.0633197,-0.2553214,0,0
165,0.4876888,0.035504233,0,0
166,-0.64398205,0.37263733,1,0
167,-0.12825535,0.43207568,1,1
168,-1.4839659,0.6790389,1,1
169,-0.17768091,0.4258174,1,1
170,1.2666776,-0.58954495,0,0
171,1.307241,-0.50638133,0,0
172,0.9461163,-0.23409663,0,0
173,0.59134626,-0.0022982277,0,1
174,0.67863286,-0.116931856,0,0
175,0.3587251,0.22781931,0,0
176,-0.7145689,0.4432449,1,1
177,0.0672173,0.29843715,1,0
178,1.0131632,-0.23401459,0,0
179,-0.027397431,0.3909045,1,0
180,1.3572792,-0.6767448,0,0
181,0.9825124,-0.35161248,0,0
182,0.8062532,-0.024312116,0,0
183,0.74848413,-0.14554614,0,1
184,0.7357328,-0.020498447,0,0
185,-0.04237733,0.42843303,1,0
186,0.8495063,-0.25036243,0,0
187,0.018390127,0.3369446,1,1
188,0.25857767,0.28467435,1,0
189,-0.51395,0.5123041,1,0
190,0.50006086,0.12268945,0,1
191,1.0851105,-0.38722834,0,0
192,0.22244608,0.29039425,1,1
193,0.7259895,-0.14959358,0,1
194,0.23097007,0.33660713,1,0
195,-1.3186902,0.4717317,1,1
196,-1.3340838,0.7146245,1,1
197,0.26726136,0.29757667,1,0
198,0.8382223,-0.14568704,0,0
199,0.64419913,0.06141568,0,0
200,0.34155583,0.28090435,0,1
201,0.8645507,-0.24347657,0,0
202,0.5290675,0.1017622,0,0
203,0.44577518,0.22524448,0,0
204,0.20230262,0.30744663,1,1
205,0.4664239,0.050266646,0,0
206,0.5341992,0.095712535,0,1
207,0.6530799,-0.05066196,0,0
208,0.060440645,0.42872742,1,1
209,-0.85011214,0.46809354,1,1
210,-0.21318573,0.42573267,1,1
211,0.7480147,-0.019738048,0,1
212,0.022235043,0.3545318,1,1
213,0.917745,-0.15291598,0,1
214,0.74342805,-0.034227736,0,0
215,1.2426151,-0.672999,0,0
216,-2.0994482,1.0226655,1,1
217,0.37163723,0.31563,0,0
218,0.5408228,0.118257806,0,1
219,0.20274161,0.2527484,1,0
220,0.59472317,0.001340308,0,0
221,-0.055171736,0.45815742,1,1
222,0.48437116,0.11419188,0,0
223,0.76529646,-0.08477274,0,0
224,-0.17614609,0.4223757,1,1
225,0.69022197,-0.032999605,0,1
226,0.47815436,0.06419531,0,0
227,-2.0617726,0.97597563,1,1
228,-0.0048335562,0.3233006,1,1
229,0.35264406,0.15241967,0,1
230,0.8726437,-0.22676669,0,0
231,0.40054986,0.28347072,0,1
232,-0.14834309,0.47785297,1,0
233,0.08172737,0.32112226,1,1
234,-0.27655455,0.41050223,1,1
235,-1.5674458,0.74543786,1,1
236,0.3380625,0.29269794,0,1
237,-0.10013013,0.4131452,1,0
238,0.80536366,-0.09830771,0,1
239,0.5496044,0.08111166,0,1
240,0.8346736,-0.1485069,0,0
241,1.1704974,-0.4183926,0,1
242,0.51932514,0.06361973,0,1
243,0.3843666,0.065979265,0,1
244,0.35684752,0.11098451,0,0
245,0.92886394,-0.16776203,0,0
246,1.272291,-0.65018106,0,0
247,0.11657777,0.39053825,1,1
248,0.55923474,0.08105676,0,1
249,0.46336365,0.17631629,0,0
250,1.0175099,-0.3450423,0,0
251,0.32682624,0.30771944,0,0
252,-0.29395646,0.45406362,1,1
253,-0.27629352,0.27204874,1,0
254,0.44635367,0.089262016,0,1
255,0.34715825,0.22754824,0,0
256,0.7639291,-0.196787,0,0
257,0.442841,0.06628256,0,1
258,-0.35708135,0.41250142,1,1
259,-1.4206622,0.7376046,1,1
260,1.4286863,-0.77801085,0,0
261,-1.6488482,0.83217967,1,1
262,-1.3606956,0.67243695,1,1
263,0.8345963,-0.21442421,0,0
264,0.25062364,0.330465,1,0
265,0.27261817,0.2408952,0,1
266,0.8121542,-0.07976532,0,0
267,0.26961055,0.31430912,1,0
268,0.9856819,-0.37821612,0,0
269,0.44430944,0.107517496,0,0
270,-0.029562622,0.39157102,1,1
271,0.7278179,0.030493665,0,1
272,1.2653198,-0.6185479,0,0
273,0.44082972,0.1671756,0,0
