,logit_0,logit_1,prediction,target
0,-0.06799496,0.31015784,1,1
1,0.06578679,0.30835912,1,0
2,0.4255532,0.099843964,0,1
3,-1.8518621,0.796832,1,1
4,0.32056445,0.29870293,0,1
5,0.18969864,0.32496014,1,1
6,-0.67342275,0.4660215,1,1
7,1.1511074,-0.43183002,0,1
8,-1.1374744,0.63519514,1,1
9,0.0461315,0.38206294,1,1
10,-1.9999411,0.9909577,1,1
11,-0.10965353,0.30754954,1,1
12,0.25241455,0.29730278,1,0
13,0.49325922,0.04926288,0,1
14,0.065838054,0.38357076,1,0
15,0.49849537,0.09394984,0,0
16,0.31383654,0.16955589,0,1
17,-0.703317,0.588391,1,1
18,0.5417925,0.0652065,0,1
19,0.057958983,0.27550563,1,1
20,0.5764988,-0.039019555,0,0
21,-0.008784302,0.4562064,1,1
22,-1.7180128,0.8679215,1,1
23,0.43121943,0.20453714,0,1
24,0.1402705,0.27741402,1,1
25,0.3728984,0.13915952,0,1
26,1.2485483,-0.5369909,0,0
27,-0.4524749,0.51349425,1,1
28,0.46242467,0.18088907,0,0
29,0.54026985,-0.031484265,0,0
30,1.0082674,-0.34998012,0,0
31,0.39751768,0.046401408,0,0
32,-0.031620152,0.3496787,1,1
33,0.3699017,0.12602781,0,1
34,-1.9468671,0.92609954,1,1
35,0.44869944,0.031131104,0,0
36,0.503792,0.02147261,0,0
37,0.580548,-0.029233962,0,0
38,0.38414428,0.04051236,0,0
39,-1.0119262,0.65132564,1,1
40,-0.128842,0.45862982,1,0
41,0.86506224,-0.16658454,0,1
42,-0.2661773,0.47597903,1,0
43,0.682013,-0.04418881,0,1
44,0.42508575,0.12451599,0,0
45,-0.48056915,0.41742,1,1
46,0.8887055,-0.15270613,0,0
47,0.39245763,0.13983813,0,1
48,0.2469328,0.23336788,0,0
49,0.061543293,0.419391,1,1
50,0.8465725,-0.12719606,0,0
51,-0.042848915,0.39884555,1,0
52,-0.15240194,0.4125856,1,1
53,0.16224194,0.31221756,1,0
54,0.37504074,0.21512571,0,1
55,-1.0975076,0.64116836,1,1
56,0.88703674,-0.2735634,0,0
57,1.0495074,-0.40598533,0,1
58,1.0673919,-0.4270883,0,0
59,1.1195577,-0.42138204,0,0
60,-0.60881734,0.47449467,1,1
61,-0.2053838,0.28209257,1,1
62,0.49085674,0.11589116,0,0
63,0.63950586,-0.02217932,0,0
