,logit_0,logit_1,prediction,target
0,-1.637029,0.7614939,1,1
1,-0.3487121,0.37368664,1,0
2,-1.917372,0.9081182,1,1
3,-0.9590524,0.5191091,1,0
4,0.4544601,0.023099884,0,1
5,-1.7787141,0.83503926,1,0
6,-1.6021183,0.6923808,1,1
7,0.9244575,-0.23375072,0,0
8,-1.1949735,0.64142936,1,1
9,-0.28052247,0.41509342,1,0
10,-1.0539575,0.6238471,1,1
11,0.63650596,0.007517271,0,0
12,0.7033132,0.020527579,0,1
13,1.0934937,-0.44407877,0,0
14,0.1297348,0.33785453,1,1
15,-0.9813675,0.49518672,1,0
16,-1.5716923,0.6795907,1,1
17,0.29092142,0.2421954,0,0
18,0.6029104,0.08574618,0,1
19,0.27979946,0.32685354,1,0
20,0.3640615,0.13927095,0,1
21,0.7794541,-0.10758852,0,0
22,-1.9551462,0.9433543,1,1
23,0.90393245,-0.16925247,0,0
24,-0.03620804,0.37407395,1,1
25,-1.8284392,0.8786548,1,0
26,0.3444558,0.24446301,0,1
27,-1.353776,0.69691217,1,0
28,-1.6968818,0.7351308,1,1
29,-0.5769269,0.49519876,1,0
30,-2.0347295,0.8987775,1,1
31,0.56053,0.051392093,0,0
32,-0.05284068,0.41173694,1,1
33,0.8535302,-0.15947618,0,0
34,-1.9630833,0.9047109,1,1
35,0.8554613,-0.15588556,0,0
36,0.6904628,0.07705977,0,1
37,-1.4793277,0.6377002,1,0
38,-1.6099446,0.8189592,1,1
39,0.4714553,0.17911978,0,0
40,0.7387082,0.04342086,0,1
41,-1.6340148,0.8256373,1,0
42,0.4471901,0.22490674,0,1
43,0.34268594,0.31381187,0,0
44,0.36834547,0.1508775,0,1
45,0.7895914,-0.100260645,0,0
46,-1.8342459,0.83286333,1,1
47,-1.0678928,0.5707756,1,0
48,-0.78241765,0.53324336,1,1
49,0.45314074,0.10455066,0,0
50,0.5866657,-0.020183772,0,1
51,-1.3104889,0.6003659,1,0
52,-0.5263523,0.46826336,1,1
53,-0.08898272,0.41700348,1,0
54,-1.9230732,0.92386985,1,1
55,0.056234762,0.41539392,1,0
56,-2.0146549,0.91175354,1,1
57,-1.8299408,0.8744541,1,0
58,-1.8246555,0.7397422,1,1
59,-0.5769269,0.49519876,1,0
60,-1.5860682,0.7768231,1,1
61,-1.6083025,0.7977652,1,0
62,-1.7154258,0.8016293,1,1
63,-1.8094821,0.8876693,1,0
64,-0.10253655,0.52909875,1,1
65,-1.7468069,0.85552543,1,0
66,-1.7829595,0.88755214,1,1
67,-1.7793074,0.8232694,1,0
68,-1.7932272,0.8544091,1,1
69,-0.12250001,0.52694637,1,0
70,1.2256005,-0.6544971,0,1
71,0.63800466,0.09406573,0,0
72,-0.39968354,0.51188093,1,1
73,0.24459931,0.40693548,1,0
74,0.34303412,0.27373746,0,1
75,0.6052228,0.056253813,0,0
76,0.38004956,0.2558175,0,1
77,0.6052228,0.056253813,0,0
78,0.69984174,-0.014234542,0,1
79,0.34303412,0.27373746,0,0
80,0.5330863,0.056321017,0,1
81,0.38035473,0.22080113,0,0
82,-1.7072238,0.761064,1,1
83,-0.39533165,0.42612752,1,0
84,-1.9492307,0.93504715,1,1
85,0.5090027,0.09979864,0,0
86,-1.5168667,0.7617465,1,1
87,-1.8748705,0.8885424,1,0
88,-1.6850724,0.7272185,1,1
89,-0.5769269,0.49519876,1,0
90,-0.7333397,0.5216174,1,1
91,-0.6663787,0.4918344,1,0
92,-1.1761642,0.6418916,1,1
93,-0.47373948,0.48906097,1,0
94,-0.51395726,0.54407066,1,1
95,1.1464449,-0.39716098,0,0
96,-0.7867319,0.5803056,1,1
97,0.8355514,-0.08157686,0,0
98,0.6994339,0.042168155,0,1
99,-1.0637286,0.6344814,1,0
100,0.34996065,0.3485553,0,1
101,0.7976128,-0.049521975,0,0
102,0.39620763,0.18837447,0,1
103,0.13714689,0.3440329,1,0
104,0.8114413,-0.17734478,0,1
105,0.71144664,-0.054645255,0,0
106,-0.6851405,0.5325763,1,1
107,-0.98261833,0.54540145,1,0
108,1.1931574,-0.5306243,0,1
109,-1.5198665,0.72240686,1,0
110,0.6963457,0.0095409835,0,1
111,-1.566416,0.80308974,1,0
112,-1.1584483,0.528051,1,1
113,1.0972008,-0.31170344,0,0
114,-0.62367463,0.60382545,1,1
115,1.3108505,-0.494119,0,0
116,-0.68584,0.5159128,1,1
117,-0.5868231,0.49673173,1,0
118,-1.1982214,0.6288205,1,1
119,-0.96683484,0.4716453,1,0
120,0.691028,0.024792165,0,1
121,-0.8380135,0.45361367,1,0
122,-0.61522937,0.5842742,1,1
123,-1.2860601,0.6924158,1,0
124,-0.44195005,0.5129544,1,1
125,-0.98370886,0.6060252,1,0
126,0.6009152,0.062456824,0,1
127,-1.7684398,0.830707,1,0
128,-0.6763096,0.5028844,1,1
129,-0.7555648,0.58157957,1,0
130,0.7111911,-0.033292316,0,1
131,0.322732,0.28620115,0,0
132,-1.8342459,0.83286333,1,1
133,0.6159891,0.034350976,0,0
134,0.8063122,-0.06855799,0,1
135,0.1345036,0.34599438,1,0
136,0.43514243,0.0873187,0,1
137,-0.21137545,0.3862826,1,0
138,-1.2498156,0.60527325,1,1
139,-1.258804,0.62471986,1,0
