,logit_0,logit_1,prediction,target
0,-1.637029,0.7614939,1,1
1,-0.3487121,0.37368664,1,0
2,-1.848572,0.8800044,1,1
3,1.1141446,-0.45160407,0,0
4,0.5774668,-0.0008683422,0,1
5,0.35338962,0.11983495,0,0
6,-1.400718,0.5973298,1,1
7,1.0381026,-0.35148674,0,0
8,-1.0850337,0.60407364,1,1
9,-0.35577115,0.40680164,1,0
10,-1.0866053,0.61494756,1,1
11,1.0866189,-0.40121296,0,0
12,0.4298051,0.12995555,0,1
13,0.9672334,-0.26247296,0,0
14,0.216001,0.29096588,1,1
15,0.526453,0.06805489,0,0
16,-1.588336,0.7309176,1,1
17,0.23883685,0.26834005,1,0
18,0.53844875,0.06615054,0,1
19,1.1718724,-0.4471449,0,0
20,0.3640615,0.13927095,0,1
21,0.7794541,-0.10758852,0,0
22,-1.906544,0.9343785,1,1
23,0.91536623,-0.20355435,0,0
24,0.6257216,0.0027921952,0,1
25,0.42250863,0.047176443,0,0
26,0.6100423,0.007929028,0,1
27,-1.3102369,0.671498,1,0
28,-1.5597215,0.6650736,1,1
29,1.0305756,-0.3307654,0,0
30,-1.7482153,0.84320855,1,1
31,1.5935566,-0.8581734,0,0
32,-0.07927413,0.40310398,1,1
33,0.9052142,-0.23405315,0,0
34,-1.9348004,0.902946,1,1
35,0.87073857,-0.19284482,0,0
36,0.5795956,0.08980287,0,1
37,-1.3579007,0.59771967,1,0
38,-1.6210874,0.84403926,1,1
39,0.42484918,0.20601682,0,0
40,0.3730115,0.25407836,0,1
41,-1.7892692,0.9071932,1,0
42,0.008662403,0.46757373,1,1
43,-0.15209354,0.4535474,1,0
44,-0.15720695,0.4167514,1,1
45,0.63209224,-0.0057762484,0,0
46,-1.9535805,0.9002374,1,1
47,-1.2742096,0.6313671,1,0
48,-0.83540297,0.53969646,1,1
49,0.30959743,0.20521882,0,0
50,0.44137114,0.0020341023,0,1
51,0.48865137,0.024004243,0,0
52,-0.5263523,0.46826336,1,1
53,-0.08898272,0.41700348,1,0
54,-1.8940593,0.91940826,1,1
55,0.3592798,0.15618464,0,0
56,-1.8467765,0.94778824,1,1
57,0.11053365,0.30998436,1,0
58,-1.9136504,0.80157346,1,1
59,1.0305756,-0.3307654,0,0
60,-1.4044377,0.71016824,1,1
61,0.8579198,-0.1542742,0,0
62,-1.653168,0.7840955,1,1
63,-1.7202075,0.8448807,1,0
64,-0.21367207,0.5153274,1,1
65,-1.7489796,0.8443023,1,0
66,-0.102289654,0.47607046,1,1
67,1.0102654,-0.30072227,0,0
68,-1.626304,0.79524034,1,1
69,-0.17816657,0.5180988,1,0
70,-0.39537632,0.5080421,1,1
71,0.42616802,0.14728428,0,0
72,-0.63435566,0.5462081,1,1
73,0.19230324,0.41098443,1,0
74,-0.032305993,0.40830666,1,1
75,0.43594685,0.09967855,0,0
76,-0.19132756,0.4275901,1,1
77,0.16887689,0.28996268,1,0
78,-0.740433,0.5031646,1,1
79,-0.38809082,0.38446406,1,0
80,0.37543982,0.13157709,0,1
81,0.10069715,0.3324592,1,0
82,-1.7072238,0.761064,1,1
83,-0.39533165,0.42612752,1,0
84,-1.9212153,0.9389383,1,1
85,1.0986756,-0.38274136,0,0
86,-1.1110804,0.61252195,1,1
87,-1.9199892,0.8979219,1,0
88,-1.5989606,0.67936623,1,1
89,1.0305756,-0.3307654,0,0
90,-0.7436659,0.50441664,1,1
91,0.88372767,-0.23240198,0,0
92,-1.1996502,0.63746494,1,1
93,-0.77031004,0.5253625,1,0
94,-0.6914813,0.5568721,1,1
95,1.2538285,-0.6186248,0,0
96,-0.0016730647,0.38494927,1,1
97,0.9442868,-0.29369605,0,0
98,0.47310576,0.12961432,0,1
99,-1.523386,0.78798455,1,0
100,0.07392346,0.36029512,1,1
101,0.5028538,0.03244111,0,0
102,0.24137412,0.24909618,1,1
103,-0.06956629,0.3765284,1,0
104,0.58754647,-0.029585518,0,1
105,0.3780814,0.122212574,0,0
106,-0.6851405,0.5325763,1,1
107,-0.98261833,0.54540145,1,0
108,1.0633407,-0.3722156,0,1
109,-1.2856619,0.6006081,1,0
110,0.29906562,0.32569203,1,1
111,-1.4083042,0.72604674,1,0
112,-1.1976638,0.52352107,1,1
113,1.2368227,-0.4688633,0,0
114,-0.4788345,0.55437195,1,1
115,1.3363397,-0.5413836,0,0
116,-0.66956365,0.49727812,1,1
117,1.3408841,-0.67179173,0,0
118,-1.0050402,0.57733446,1,1
119,-1.0213108,0.48623613,1,0
120,0.17191634,0.37139466,1,1
121,-0.9691689,0.47045428,1,0
122,0.36229846,0.21773173,0,1
123,-1.1440915,0.6232789,1,0
124,-0.78672266,0.5521658,1,1
125,-0.6989323,0.5302807,1,0
126,0.29064596,0.28216258,0,1
127,-0.9721065,0.6285714,1,0
128,-0.7577374,0.5057496,1,1
129,0.68767786,-0.03459703,0,0
130,0.13972288,0.32540056,1,1
131,0.19588268,0.3314387,1,0
132,-1.9535805,0.9002374,1,1
133,0.3266261,0.18370046,0,0
134,0.5820321,0.025637366,0,1
135,-0.18800054,0.3735654,1,0
136,0.30122802,0.114724375,0,1
137,0.23816992,0.23939963,1,0
138,-1.2498156,0.60527325,1,1
139,-1.258804,0.62471986,1,0
