,logit_0,logit_1,prediction,target
0,-1.248284,0.5819709,1,1
1,-1.0609463,0.5024929,1,1
2,-1.5057948,0.70015204,1,1
3,-1.9491968,0.8178031,1,1
4,-1.0609463,0.5024929,1,1
5,-1.9294039,0.79112244,1,1
6,-1.3149662,0.60218316,1,0
7,0.7832514,-0.06514303,0,0
8,-1.510848,0.6538465,1,0
9,-0.38626176,0.37954655,1,0
10,1.0607581,-0.4792649,0,0
11,-0.35341284,0.3513824,1,0
12,-1.1412259,0.49726322,1,1
13,-1.7950069,0.80733407,1,1
14,-1.8506358,0.81273127,1,1
15,-1.4765823,0.6949563,1,1
16,-0.9591036,0.4431788,1,0
17,-0.25067928,0.36726782,1,0
18,-1.7493131,0.7436785,1,0
19,-1.3967216,0.6036231,1,0
20,-1.1068819,0.47898677,1,1
21,-0.6321603,0.41331503,1,1
22,-0.9680656,0.4883066,1,1
23,-0.20365486,0.39926794,1,1
24,-0.55573225,0.3143841,1,1
25,-1.7196689,0.7026159,1,1
26,-0.7129365,0.40947917,1,0
27,-0.7050084,0.41558468,1,0
28,-0.1413506,0.35687396,1,0
29,0.20719537,0.25343165,1,0
30,-1.579131,0.6836058,1,0
31,1.0877453,-0.36947843,0,0
32,-1.4949985,0.67805517,1,1
33,-1.8265622,0.80256015,1,1
34,-1.9718542,0.88684106,1,1
35,-1.9879417,0.8199434,1,1
36,-0.50821877,0.35420147,1,0
37,-1.084043,0.4739299,1,0
38,-0.6467806,0.40628582,1,0
39,-0.81160533,0.49028468,1,0
40,-1.8847489,0.77184063,1,1
41,-1.8921287,0.8427658,1,1
42,-1.8573799,0.7836279,1,1
43,0.34657574,0.12770374,0,1
44,-1.8465662,0.79467833,1,1
45,-1.4930812,0.65903735,1,1
46,-1.0261024,0.49864686,1,0
47,-1.0403137,0.5503675,1,0
48,-0.76673216,0.4225868,1,0
49,-0.9114576,0.4503996,1,0
50,-0.9572909,0.49091208,1,0
51,-0.4773374,0.40964878,1,0
52,-1.4809185,0.65057313,1,1
53,-1.7644325,0.7570144,1,1
54,-1.844387,0.67956764,1,1
55,-1.8980548,0.8061436,1,1
56,0.29244086,0.26221058,0,0
57,-0.7224412,0.4662073,1,0
58,0.17079896,0.2985522,1,0
59,0.08900546,0.38940415,1,0
60,-1.9346176,0.8043984,1,1
61,-1.8433561,0.73752165,1,1
62,-1.6290848,0.68884397,1,1
