,logit_0,logit_1,prediction,target
0,-0.792479,0.52263784,1,1
1,-1.7538922,0.8068677,1,1
2,-1.4285376,0.69102645,1,1
3,-1.9276717,0.79967433,1,1
4,-1.4319475,0.62998503,1,1
5,-1.9204719,0.7779414,1,1
6,-0.505383,0.45328796,1,0
7,0.37682658,0.13519563,0,0
8,0.020870648,0.31563428,1,0
9,-1.4795296,0.60364825,1,0
10,0.621318,-0.0025066056,0,0
11,-0.17898405,0.3286389,1,0
12,-1.7019205,0.7828998,1,1
13,-1.641508,0.7423911,1,1
14,-1.9307442,0.84030604,1,1
15,0.13806595,0.2808013,1,1
16,0.65543056,-0.009386501,0,0
17,0.049462788,0.35491908,1,0
18,-0.13742392,0.33877838,1,0
19,-1.2279565,0.5447027,1,0
20,-0.40885788,0.40998885,1,1
21,-1.1802723,0.5392127,1,1
22,-0.8685634,0.44263563,1,1
23,-0.1687518,0.31340647,1,1
24,-0.22554263,0.35285914,1,1
25,-1.6556296,0.65860134,1,1
26,0.36157483,0.025927916,0,0
27,0.39457592,0.07828095,0,0
28,0.30415854,0.071308635,0,0
29,0.90884835,-0.2215329,0,0
30,-1.3201755,0.5481401,1,0
31,0.56093556,0.037093915,0,0
32,-0.20600504,0.42213765,1,1
33,-1.4819283,0.628016,1,1
34,-1.9278389,0.8829876,1,1
35,-1.8495457,0.8424687,1,1
36,0.43549767,0.08611689,0,0
37,0.5894487,0.0045239707,0,0
38,0.5433488,0.07300798,0,0
39,0.3348033,0.15404719,0,0
40,-1.8467394,0.73328453,1,1
41,-1.9767866,0.90390956,1,1
42,-1.28912,0.5662962,1,1
43,-1.3203768,0.6486825,1,1
44,-1.7558479,0.76292783,1,1
45,-0.83878005,0.43644047,1,1
46,-0.33764926,0.39532813,1,0
47,-0.22192875,0.38946074,1,0
48,-0.08401649,0.36379611,1,0
49,-0.39560777,0.3690473,1,0
50,-0.3964091,0.40164933,1,0
51,0.08197669,0.32566348,1,0
52,-1.7748649,0.7797393,1,1
53,-1.7182611,0.69127405,1,1
54,-1.6355406,0.7092162,1,1
55,-1.5334063,0.6790641,1,1
56,0.38009456,0.11321264,0,0
57,-0.32258117,0.35790962,1,0
58,0.15333962,0.28316608,1,0
59,0.37493798,0.0932563,0,0
60,0.6851918,-0.038546138,0,1
61,-1.7097857,0.59667444,1,1
62,-1.7248542,0.6881706,1,1
63,0.33703256,0.21250825,0,1
64,-0.9353673,0.45529017,1,1
65,-1.7585499,0.7684382,1,1
66,0.7074986,-0.08432361,0,0
67,-1.1327589,0.47563088,1,0
68,0.07273615,0.3430297,1,0
69,-0.5343977,0.38835254,1,0
70,0.33077946,0.08084535,0,0
71,0.31926617,0.20034723,0,0
72,-1.8515365,0.7823046,1,1
73,-0.24146822,0.38541794,1,1
74,-1.764494,0.82254004,1,1
75,-1.2458303,0.66022336,1,1
76,-0.3439272,0.32825473,1,0
77,0.45273367,0.05587162,0,0
78,-0.4682702,0.33263615,1,0
79,-0.17635939,0.29888988,1,0
80,-0.4145252,0.4580914,1,1
81,-0.70127356,0.46264777,1,1
82,-1.9725513,0.82649505,1,1
83,-0.5925211,0.45999697,1,1
84,-1.8348457,0.7095003,1,1
85,-0.7704287,0.46813837,1,1
86,-0.10617001,0.3832496,1,0
87,-0.15242484,0.30325142,1,0
88,-0.23181319,0.38359717,1,0
89,0.09167389,0.3198426,1,0
90,-1.7569668,0.7776565,1,0
91,-0.34958574,0.46328017,1,0
92,-0.05834195,0.35383025,1,1
93,-1.9297135,0.82209784,1,1
94,-2.0427,0.8644841,1,1
95,-2.0145826,0.8637138,1,1
96,0.29283896,0.223119,0,0
97,0.059376977,0.3107316,1,0
98,0.25204194,0.27014372,1,0
99,0.011597283,0.3336667,1,0
100,-1.0101647,0.4720601,1,1
101,-0.4007981,0.38720468,1,1
102,0.06957844,0.33212256,1,1
103,0.3374679,0.097476944,0,1
104,-1.4997663,0.62535155,1,1
105,-0.63341904,0.5081688,1,1
106,-0.21159464,0.35714993,1,0
107,-0.1317909,0.34366372,1,0
108,0.40780076,0.12939198,0,0
109,-0.20223922,0.43240538,1,0
110,-0.3507193,0.39339182,1,0
111,0.29316267,0.2822394,0,0
112,-0.093871154,0.33894095,1,1
113,-1.3413546,0.596273,1,1
114,-0.24129584,0.3957232,1,1
115,-1.879415,0.78181267,1,1
116,-0.0056990753,0.34803602,1,0
117,0.29015574,0.15745918,0,0
118,0.4851334,0.11098792,0,0
119,0.28891346,0.19608788,0,0
120,-1.4078915,0.5877485,1,1
121,-0.005936406,0.43386006,1,1
122,-1.6008086,0.68931925,1,1
123,-0.07944013,0.443755,1,1
124,-1.5580685,0.63304764,1,1
125,-1.8101633,0.76996297,1,1
126,0.11833515,0.36759293,1,1
127,-0.68740416,0.41877353,1,1
128,-1.746443,0.76291156,1,1
129,-1.3168595,0.58663666,1,1
130,0.12715435,0.33422476,1,0
131,0.83505964,-0.15321156,0,0
132,0.3751932,0.25369242,0,0
133,0.13963616,0.21555749,1,0
134,0.3917909,0.18355589,0,0
135,-0.27281955,0.2863514,1,0
136,0.29536822,0.17307769,0,0
137,0.18158312,0.31649515,1,0
138,0.09792083,0.3359898,1,0
139,0.7539804,-0.16084565,0,0
140,-1.6044371,0.710254,1,1
141,-1.8596132,0.79489255,1,1
142,-0.10377518,0.40076074,1,1
143,-1.808325,0.6878705,1,1
144,-0.16141,0.41108918,1,1
145,-1.395872,0.57370967,1,1
146,-0.6332272,0.41856584,1,1
147,-0.68010753,0.35913727,1,1
148,-0.28096744,0.33609936,1,0
149,0.46309444,0.071336985,0,0
150,0.7208422,-0.06989127,0,0
151,0.92879593,-0.28905427,0,0
152,0.27015114,0.21512668,0,0
153,0.7081521,-0.105322815,0,0
154,0.29725355,0.07835131,0,0
155,-0.059946448,0.3214189,1,0
156,-0.7455239,0.45732352,1,1
157,0.19799796,0.28334263,1,1
158,-0.16233875,0.34603956,1,1
159,-0.01372169,0.3440159,1,1
160,-0.07739148,0.35506195,1,0
161,0.7602764,-0.14326686,0,0
162,0.066274755,0.32453308,1,0
163,0.5090572,0.045401618,0,0
164,0.0068921824,0.37571672,1,1
165,-0.35143575,0.45516008,1,1
166,-0.34942165,0.3943875,1,1
167,0.36800167,0.12740187,0,1
168,0.68212855,-0.03674119,0,0
169,0.146489,0.33186606,1,0
170,0.6841834,-0.026375346,0,0
171,0.4471934,0.081898585,0,0
172,0.36584482,0.120061465,0,1
173,-0.45038953,0.46681893,1,1
174,-0.3556569,0.44761428,1,1
175,0.9012838,-0.23712505,0,1
176,0.3957926,0.1678317,0,0
177,0.9151864,-0.29842559,0,0
178,0.63051766,-0.0809776,0,0
179,0.27970707,0.28924817,1,0
180,-2.03802,0.9772445,1,1
181,-1.9742353,0.80580163,1,1
182,-1.8964773,0.7800128,1,1
183,-1.7874691,0.8198168,1,1
184,0.4631405,0.097164564,0,0
185,0.44670156,0.06409893,0,0
186,-0.8856574,0.481407,1,0
187,-0.15019655,0.38201377,1,0
188,-0.14957544,0.46211213,1,1
189,0.11049018,0.2963513,1,1
190,-1.7039152,0.74913865,1,1
191,0.38341403,0.08433059,0,1
192,-1.0365247,0.55476224,1,1
193,-1.634882,0.7187478,1,1
194,-0.00022534237,0.38209507,1,0
195,0.3331699,0.22600892,0,0
196,-0.9402109,0.43932462,1,0
197,0.016976476,0.38468936,1,0
198,0.42649257,0.1522455,0,0
199,0.5119213,0.0895308,0,0
200,-1.4849361,0.7203467,1,1
201,-0.0068360637,0.35245377,1,1
202,-0.03811071,0.30107588,1,1
203,-0.99515086,0.58645463,1,1
204,-0.89994407,0.5186403,1,1
205,0.58183855,-0.029564373,0,0
206,0.37503174,0.07755227,0,0
207,0.4174838,0.15385829,0,0
208,0.19029391,0.22322302,1,0
209,-0.03088852,0.3661391,1,0
210,-0.1611797,0.3905116,1,1
211,-0.029823892,0.3916398,1,1
212,-0.07589468,0.3389915,1,1
213,-1.1148825,0.6596279,1,1
214,-0.1865085,0.4089761,1,1
215,0.31800687,0.22638668,0,1
216,-0.011368968,0.33735207,1,0
217,0.372343,0.18132849,0,0
218,0.41418028,0.1428269,0,0
219,0.41551712,0.03841602,0,0
220,0.5800881,0.032848857,0,0
221,0.50063866,0.05676218,0,0
222,-1.1703951,0.59436953,1,1
223,-1.0101386,0.56242704,1,1
224,-1.2407942,0.6430821,1,1
225,-1.1179794,0.5982852,1,1
226,-1.9020132,0.8781101,1,1
227,-0.93473005,0.5490866,1,0
228,0.46973106,0.015245513,0,0
229,-1.2735621,0.69233215,1,0
230,0.83406025,-0.15448174,0,0
231,0.38336706,0.13688779,0,0
232,-1.3088582,0.68840754,1,1
233,-1.7303429,0.8506416,1,1
234,-1.8277781,0.8862301,1,1
235,0.2050848,0.38660696,1,1
236,-1.8558779,0.90371376,1,1
237,0.15687157,0.36831865,1,1
238,0.5520332,0.086930074,0,0
239,0.21363088,0.2873346,1,0
240,0.2298527,0.25608099,1,0
241,0.524018,0.08759872,0,0
242,0.57261777,0.08753673,0,0
243,-0.21282977,0.38456783,1,0
244,0.41330537,0.14681809,0,1
245,-1.5466064,0.76535916,1,1
246,-0.102162,0.42148867,1,1
247,-1.8691261,0.9297837,1,1
248,-1.3742583,0.6435383,1,1
249,0.24553023,0.26570395,1,0
250,0.39780384,0.091918804,0,0
251,0.4394051,0.042831406,0,0
252,0.3193287,0.13797586,0,0
253,0.20179662,0.27905607,1,0
254,-1.7762477,0.7261674,1,1
255,-1.3921567,0.60274494,1,1
256,-1.0024192,0.5425608,1,1
257,0.17971228,0.35147268,1,1
258,-1.6382581,0.79459226,1,1
259,-0.3378088,0.4033201,1,1
260,0.13015692,0.32086936,1,0
261,0.6940907,0.04508905,0,0
262,0.8983646,-0.146795,0,0
263,0.11581942,0.30328068,1,0
264,0.7105197,0.00127066,0,0
265,0.7623129,-0.057856373,0,0
266,-0.42941627,0.35130912,1,1
267,0.3535203,0.23386167,0,1
268,-1.5463394,0.6910095,1,1
269,0.25114655,0.29633734,1,1
270,-1.6310654,0.843884,1,1
271,-0.91650844,0.5251386,1,1
272,-1.6227806,0.7732537,1,1
273,-1.2140687,0.6388475,1,1
274,-1.0717685,0.5285863,1,1
275,0.48339695,0.024989508,0,0
276,0.39214814,0.15349494,0,0
277,0.6945687,-0.1054563,0,0
278,0.7524458,-0.066277884,0,0
279,0.21854809,0.2667145,1,0
