,logit_0,logit_1,prediction,target
0,-1.248284,0.5819709,1,1
1,-1.0609463,0.5024929,1,1
2,-1.5057948,0.70015204,1,1
3,-1.9491968,0.8178031,1,1
4,-1.0609463,0.5024929,1,1
5,-1.9294039,0.79112244,1,1
6,-1.3149662,0.60218316,1,0
7,0.7832514,-0.06514303,0,0
8,-1.510848,0.6538465,1,0
9,-0.38626176,0.37954655,1,0
10,1.0607581,-0.4792649,0,0
11,-0.35341284,0.3513824,1,0
12,-1.1412259,0.49726322,1,1
13,-1.7950069,0.80733407,1,1
14,-1.8506358,0.81273127,1,1
15,-1.4765823,0.6949563,1,1
16,-0.9591036,0.4431788,1,0
17,-0.25067928,0.36726782,1,0
18,-1.7493131,0.7436785,1,0
19,-1.3967216,0.6036231,1,0
20,-1.1569452,0.4999363,1,1
21,-1.0869344,0.5171216,1,1
22,-1.3200264,0.60794425,1,1
23,-0.50638586,0.4102712,1,1
24,-0.61389256,0.33431825,1,1
25,-1.7873966,0.7427327,1,1
26,-0.385177,0.37345782,1,0
27,-0.7948787,0.43531868,1,0
28,-0.035909526,0.3550431,1,0
29,0.21891436,0.24790817,1,0
30,-1.8013127,0.7795067,1,0
31,0.4904387,0.09900282,0,0
32,-0.8453032,0.530916,1,1
33,-1.1437846,0.5357344,1,1
34,-1.8947402,0.8950066,1,1
35,-2.0129893,0.91728747,1,1
36,0.53692704,0.035463728,0,0
37,0.5893303,-0.00011160161,0,0
38,0.3420229,0.19941513,0,0
39,0.51252556,0.040779777,0,0
40,-1.7224417,0.72216314,1,1
41,-1.9904342,0.897527,1,1
42,-1.7385155,0.7564716,1,1
43,-0.4459111,0.47199005,1,1
44,-1.7954795,0.7952445,1,1
45,-1.5651747,0.71929973,1,1
46,-0.632448,0.44873258,1,0
47,-0.27650028,0.419829,1,0
48,0.2511761,0.29465106,1,0
49,-0.71207666,0.4372987,1,0
50,-0.46987373,0.43880942,1,0
51,0.34553826,0.19260244,0,0
52,-1.6888928,0.74597245,1,1
53,-1.8130968,0.75460047,1,1
54,-1.8343797,0.6494897,1,1
55,-1.8996314,0.8071432,1,1
56,0.1720205,0.32183984,1,0
57,-1.0347104,0.5409589,1,0
58,0.01022663,0.36482266,1,0
59,-0.013887249,0.3990887,1,0
60,-1.8572209,0.78702176,1,1
61,-1.801973,0.6752706,1,1
62,-1.7967438,0.7518402,1,1
