,logit_0,logit_1,prediction,target
0,0.019735688,0.2794,1,1
1,0.0073448294,0.34765726,1,0
2,0.6344582,-0.3508216,0,1
3,-0.66677487,0.89378583,1,1
4,0.2486221,0.16230777,0,1
5,0.25079098,0.016128978,0,1
6,-0.52433646,0.8292762,1,1
7,0.7750826,-0.64264005,0,1
8,-0.3524941,0.8122263,1,1
9,0.4073843,-0.038245674,0,1
10,-0.7800598,1.131023,1,1
11,-0.028141534,0.4633161,1,1
12,0.4735037,-0.05891068,0,0
13,0.019076535,0.2330093,1,1
14,0.21660478,0.20494017,0,0
15,0.22224298,0.020917377,0,0
16,0.23410006,0.18192917,0,1
17,-0.77325666,0.95465463,1,1
18,0.5091418,-0.19624007,0,1
19,-0.21153463,0.37944055,1,1
20,0.13117145,0.30162403,1,0
21,0.10532648,0.25358823,1,1
22,-0.48577768,0.69640946,1,1
23,0.60865796,-0.33264628,0,1
24,0.11052624,0.32465693,1,1
25,-0.7075882,1.0491683,1,1
26,0.70647836,-0.7571345,0,0
27,-0.17919613,0.4592199,1,1
28,0.23516542,0.107141994,0,0
29,0.22815889,0.095049955,0,0
30,0.64363104,-0.26943877,0,0
31,0.25406072,0.0593949,0,0
32,0.26278672,-0.008042017,0,1
33,0.64986813,-0.3874513,0,1
34,-0.68316007,1.0970484,1,1
35,0.6561988,-0.34891745,0,0
36,0.037056383,0.18506457,1,0
37,0.6018085,-0.17768347,0,0
38,0.46953115,-0.037939083,0,0
39,-0.86223423,1.1566889,1,1
40,-0.060918856,0.27902672,1,0
41,0.38981363,-0.10731471,0,1
42,-0.0557868,0.35284725,1,0
43,-0.8880226,1.2121656,1,1
44,0.49183986,-0.21056376,0,0
45,-0.43981478,0.89579153,1,1
46,0.6841122,-0.4714159,0,0
47,0.5196775,-0.13485482,0,1
48,0.09778767,0.34406036,1,0
49,0.018869633,0.26328424,1,1
50,0.6383219,-0.3288667,0,0
51,-0.13473468,0.36247975,1,0
52,-0.49858823,0.9538202,1,1
53,0.17301135,0.043459963,0,0
54,0.1547081,0.18981025,1,1
55,-0.58960694,0.8734229,1,1
56,0.72544914,-0.7242167,0,0
57,0.5594171,-0.45062867,0,1
58,0.7161201,-0.8721938,0,0
59,0.77835786,-0.57420033,0,0
60,-0.32453364,0.6210803,1,1
61,-0.3560392,1.0065703,1,1
62,0.40009335,-0.03386527,0,0
63,0.5815746,-0.21167485,0,0
64,-0.32768607,0.7828399,1,1
65,0.56365824,-0.24201025,0,0
66,-0.635732,1.0514789,1,1
67,-0.26958504,0.4992219,1,0
68,0.5613627,-0.30460882,0,0
69,-0.4596732,0.8688363,1,1
70,0.09434954,0.3527845,1,1
71,0.70980036,-0.4390112,0,0
72,0.15568042,0.06960847,0,1
73,0.5809992,-0.24370863,0,0
74,0.6015887,-0.31740734,0,0
75,0.04113118,0.18095651,1,1
76,0.44056338,-0.03877872,0,0
77,0.411242,-4.6918605e-05,0,1
78,-0.41553655,0.5910585,1,0
79,0.24542314,-0.0012966269,0,0
80,-0.72982705,1.0613457,1,1
81,-0.39011148,0.5732459,1,0
82,0.64762616,-0.3236771,0,0
83,0.052362155,0.3080401,1,1
84,0.3841913,-0.10606634,0,0
85,0.62881947,-0.21920784,0,0
86,0.62151325,-0.31088385,0,0
87,0.6158621,-0.45851952,0,1
