,logit_0,logit_1,prediction,target
0,0.019735688,0.2794,1,1
1,0.099223725,0.16596627,1,0
2,0.59943146,-0.27731583,0,1
3,-0.8068005,1.0054152,1,1
4,0.2486221,0.16230777,0,1
5,0.25079098,0.016128978,0,1
6,-0.38976213,0.78386843,1,1
7,0.7482708,-0.5393695,0,1
8,-0.39010784,0.90472835,1,1
9,0.06670373,0.20096755,1,1
10,-0.65817523,0.9637544,1,1
11,0.18985796,0.24980238,1,1
12,0.4019679,0.03238568,0,0
13,0.49491617,-0.09309799,0,1
14,0.27322257,0.11718832,0,0
15,0.22224298,0.020917377,0,0
16,0.23296766,0.1328373,0,1
17,-0.77325666,0.95465463,1,1
18,0.5091418,-0.19624007,0,1
19,-0.03447901,0.22013175,1,1
20,0.5576378,-0.20959002,0,0
21,0.10532648,0.25358823,1,1
22,-0.6585467,0.8305197,1,1
23,0.3833199,0.05231205,0,1
24,0.28643933,0.13555424,0,1
25,0.0681699,0.1353831,1,1
26,0.6989165,-0.52709264,0,0
27,-0.21652846,0.4878495,1,1
28,0.23516542,0.107141994,0,0
29,0.5676655,-0.20664015,0,0
30,0.64363104,-0.26943877,0,0
31,0.36003986,0.01772157,0,0
32,0.09860673,0.073547676,0,1
33,0.5022868,-0.14286467,0,1
34,-0.7434397,1.1718864,1,1
35,0.5569893,-0.29160297,0,0
36,0.037056383,0.18506457,1,0
37,0.38080996,-0.021449367,0,0
38,0.41546565,0.011984354,0,0
39,-0.9048621,1.142993,1,1
40,0.06570215,0.24931225,1,0
41,0.71217144,-0.42896435,0,1
42,-0.0557868,0.35284725,1,0
43,0.40657422,-0.19906546,0,1
44,0.18097445,0.08896283,0,0
45,-0.37233177,0.73462725,1,1
46,0.6378972,-0.40080163,0,0
47,0.5064808,-0.119154595,0,1
48,0.23705791,0.08686746,0,0
49,0.037007358,0.29071727,1,1
50,0.64298624,-0.31786242,0,0
51,0.16738555,0.030076372,0,0
52,-0.2572677,0.6419812,1,1
53,0.17301135,0.043459963,0,0
54,0.3253341,0.02407374,0,1
55,-0.58994937,0.9599147,1,1
56,0.7125263,-0.68029356,0,0
57,0.5594171,-0.45062867,0,1
58,0.730443,-0.462134,0,0
59,0.73792535,-0.51362824,0,0
60,-0.44582123,0.69441104,1,1
61,0.04538897,0.35517457,1,1
62,0.40009335,-0.03386527,0,0
63,0.5575859,-0.21000944,0,0
64,-0.3508524,0.78545153,1,1
65,0.7235017,-0.70299816,0,0
66,-0.70277596,1.0748307,1,1
67,-0.0074768267,0.28530198,1,0
68,0.39958552,-0.088913925,0,0
69,-0.0016446088,0.39039928,1,1
70,0.17300256,0.29953656,1,1
71,0.6208839,-0.3171443,0,0
72,0.017463515,0.16957064,1,1
73,0.5065389,-0.20972355,0,0
74,0.24714991,0.061921973,0,0
75,0.38972965,-0.056594294,0,1
76,0.16750315,0.12906265,0,0
77,0.46695668,-0.08485661,0,1
78,-0.5215001,0.82348144,1,0
79,-0.053639445,0.24531947,1,0
80,-0.86428434,1.1620108,1,1
81,-0.35867292,0.5509546,1,0
82,0.6733537,-0.37289935,0,0
83,0.052362155,0.3080401,1,1
84,0.20560493,0.08228305,0,0
85,0.6361179,-0.283267,0,0
86,0.6916333,-0.49566737,0,0
87,0.55396944,-0.27567092,0,1
88,-0.9763396,1.0713191,1,1
89,0.35207337,-0.03922644,0,1
90,-0.4189928,0.59147394,1,1
91,0.4089832,0.043112148,0,1
92,0.44124153,-0.04865701,0,0
93,-0.032654766,0.23162866,1,0
94,-0.3231638,0.36850104,1,1
95,0.5262768,-0.116108306,0,0
96,0.15361865,0.025908036,0,0
97,0.06284968,0.14019488,1,1
98,-0.06273278,0.21022004,1,0
99,-0.50230414,0.9030217,1,1
100,0.48507813,-0.19176759,0,0
101,-0.84706604,1.1272204,1,1
102,-0.08701485,0.37897682,1,1
103,0.7423964,-0.53047013,0,0
104,0.24579346,0.06544535,0,0
105,0.46607992,-0.057248767,0,0
106,0.23500493,0.0593461,0,1
107,0.18615949,0.14648779,0,0
108,0.031616416,0.24018471,1,1
109,0.538907,-0.27529112,0,0
110,0.6587463,-0.31818244,0,0
111,0.50467604,-0.22178438,0,1
112,0.2189238,0.09791899,0,0
113,0.018764058,0.12960051,1,1
114,-0.06456557,0.34759256,1,1
115,0.4426488,0.010019286,0,1
