,logit_0,logit_1,prediction,target
0,-0.70518374,1.0903434,1,1
1,-0.47517732,0.9375836,1,0
2,-0.51237696,0.84030366,1,1
3,-0.6583583,1.1390944,1,0
4,0.09899555,0.2658968,1,1
5,-0.55513215,0.93575144,1,0
6,-0.56537634,0.8866602,1,1
7,0.68132794,-0.24649352,0,0
8,-0.5500265,0.8643219,1,1
9,-0.08683569,0.44638082,1,0
10,-0.42838535,0.8670821,1,1
11,0.50477535,-0.1810617,0,0
12,0.50468427,-0.11545458,0,1
13,0.67731977,-0.3032609,0,0
14,0.15963547,0.25440872,1,1
15,-0.31275627,0.64966476,1,0
16,-0.60108733,0.978887,1,1
17,0.2154387,0.18514764,0,0
18,0.34285522,-0.011634374,0,1
19,0.05889539,0.36274594,1,0
20,0.22155185,0.04880016,0,1
21,0.5664294,-0.24747851,0,0
22,-0.51109505,0.810948,1,1
23,0.65729564,-0.3711838,0,0
24,0.15498812,0.13728684,0,1
25,-0.54377574,0.8577001,1,0
26,0.12483048,0.07167737,0,1
27,-0.5998862,1.0882072,1,0
28,-0.61410147,0.9309261,1,1
29,-0.43275526,0.7742275,1,0
30,-0.62313354,0.8896813,1,1
31,0.39401564,-0.071090885,0,0
32,-0.07348445,0.20351087,1,1
33,0.53789616,-0.26367152,0,0
34,-0.51066256,0.7407454,1,1
35,0.53999496,-0.24274993,0,0
36,0.4954444,-0.17817631,0,1
37,-0.6469166,0.8992124,1,0
38,-0.4342496,0.72700644,1,1
39,0.08286577,0.07053313,0,0
40,0.102553844,0.15975472,1,1
41,-0.43009827,0.7223171,1,0
42,0.2039375,0.09673383,0,1
43,-0.043582026,0.31689766,1,0
44,0.43390694,0.015842354,0,1
45,0.63860554,-0.34071872,0,0
46,-0.54419625,0.95396423,1,1
47,-0.51246387,0.99414873,1,0
48,-0.2560757,0.64789426,1,1
49,0.54820955,-0.1130678,0,0
50,0.6450938,-0.2751286,0,1
51,-0.618328,1.1401663,1,0
52,-0.35562763,0.43591815,1,1
53,-0.24232127,0.5057685,1,0
54,-0.5340308,0.85737705,1,1
55,-0.093862765,0.20712337,1,0
56,-0.7400235,0.9839169,1,1
57,-0.55660325,0.92790604,1,0
58,-0.60498786,0.84374034,1,1
59,-0.43275526,0.7742275,1,0
60,-0.62303114,0.98090845,1,1
61,-0.69395113,0.94217896,1,0
62,-0.5377059,0.90955544,1,1
63,-0.67908275,0.9805489,1,0
64,-0.24767381,0.31075495,1,1
65,-0.7033298,1.0253856,1,0
66,-0.40002093,0.63594794,1,1
67,-0.69633013,1.0361087,1,0
68,-0.3921048,0.64922637,1,1
69,-0.26845157,0.37171715,1,0
70,0.6864813,-0.5657784,0,1
71,0.31697142,-0.0096924845,0,0
72,-0.15290219,0.48521063,1,1
73,0.1937774,0.08557108,0,0
74,0.4544605,-0.003254796,0,1
75,0.5919629,-0.16195244,0,0
76,0.2432167,0.004197342,0,1
77,0.5919629,-0.16195244,0,0
78,0.6101382,-0.2123302,0,1
79,0.4544605,-0.003254796,0,0
80,0.51275724,-0.06984048,0,1
81,0.18533152,0.12653103,0,0
82,-0.60765404,1.0553524,1,1
83,-0.64691263,1.1943792,1,0
84,-0.51301515,0.8189892,1,1
85,-0.2452862,0.59852505,1,0
86,-0.59778917,1.0642828,1,1
87,-0.45561132,0.8613625,1,0
88,-0.5943566,0.9247359,1,1
89,-0.43275526,0.7742275,1,0
90,-0.4511787,0.82639086,1,1
91,-0.43513817,0.7935855,1,0
92,-0.67168355,0.99078107,1,1
93,-0.509057,0.92406225,1,0
94,-0.40117863,0.6308358,1,1
95,0.669732,-0.4348909,0,0
96,-0.47155848,0.6952761,1,1
97,0.63076925,-0.22991072,0,0
98,0.5647784,-0.21531558,0,1
99,-0.6340842,0.99222404,1,0
100,0.27102625,0.20633128,0,1
101,0.46634614,-0.06445857,0,0
102,0.44730267,-0.06427019,0,1
103,0.15888101,0.26842508,1,0
104,0.665804,-0.3178993,0,1
105,0.5631615,-0.25588635,0,0
106,-0.39141655,0.7779502,1,1
107,-0.50291455,0.7872506,1,0
108,0.7857947,-0.75653756,0,1
109,-0.655859,1.0770137,1,0
110,0.49487093,-0.21786368,0,1
111,-0.6914414,1.1517059,1,0
112,-0.43112236,0.7991519,1,1
113,0.6495565,-0.43512505,0,0
114,-0.15143523,0.39621744,1,1
115,0.7846984,-0.62920934,0,0
116,-0.23496145,0.5459661,1,1
117,-0.2911738,0.54672635,1,0
118,-0.54039216,0.96688294,1,1
119,-0.4499881,0.8343135,1,0
120,0.26692402,0.056981716,0,1
121,-0.42069873,0.72758955,1,0
122,-0.47114688,0.69058836,1,1
123,-0.5573073,0.9331173,1,0
124,-0.4205335,0.8443954,1,1
125,-0.5472969,0.9101148,1,0
126,0.45779744,-0.028171206,0,1
127,-0.51660764,0.7937577,1,0
128,-0.42269078,0.87898505,1,1
129,-0.3795451,0.65097237,1,0
130,0.67019415,-0.26023206,0,1
131,0.23714168,0.09828369,0,0
132,-0.54419625,0.95396423,1,1
133,0.51424825,-0.19770114,0,0
134,0.57299733,-0.3162147,0,1
135,0.10965716,0.31053492,1,0
136,0.29108444,0.065691404,0,1
137,-0.5081007,0.847784,1,0
138,-0.5260865,0.9478333,1,1
139,-0.59873694,1.0172324,1,0
