,logit_0,logit_1,prediction,target
0,-0.70518374,1.0903434,1,1
1,-0.47517732,0.9375836,1,0
2,-0.5432818,0.8754358,1,1
3,0.76724136,-0.5554067,0,0
4,0.49447757,0.034707654,0,1
5,0.30271414,0.1848223,0,0
6,-0.6454845,0.8755139,1,1
7,0.6401054,-0.31150445,0,0
8,-0.6040236,0.8873381,1,1
9,-0.16841829,0.51112956,1,0
10,-0.47699878,0.8685912,1,1
11,0.70258886,-0.6012909,0,0
12,0.33592317,0.06918431,0,1
13,0.66224885,-0.2543287,0,0
14,0.33104303,0.12248925,0,1
15,0.48359603,-0.21573581,0,0
16,-0.8035193,1.0801569,1,1
17,0.19411647,0.16639602,0,0
18,0.40874758,-0.064084224,0,1
19,0.68186307,-0.42907825,0,0
20,0.22155185,0.04880016,0,1
21,0.5664294,-0.24747851,0,0
22,-0.6244856,0.9029416,1,1
23,0.68136245,-0.42640272,0,0
24,0.580416,-0.15039729,0,1
25,0.5058329,-0.05113035,0,0
26,0.45742014,-0.18794778,0,1
27,-0.65652823,1.111048,1,0
28,-0.68496966,0.899237,1,1
29,0.6132638,-0.33734474,0,0
30,-0.74549204,1.0580515,1,1
31,0.6998604,-0.8872794,0,0
32,-0.0035668213,0.14671531,1,1
33,0.56909764,-0.32475993,0,0
34,-0.5849189,0.799635,1,1
35,0.57836396,-0.28254727,0,0
36,0.56502753,-0.29368937,0,1
37,-0.7150243,0.965997,1,0
38,-0.5306053,0.8981792,1,1
39,0.2993547,-0.052540105,0,0
40,-0.059846405,0.30904514,1,1
41,-0.49417135,0.8036065,1,0
42,-0.021014443,0.30898544,1,1
43,-0.38856557,0.6643774,1,0
44,-0.07665152,0.3126232,1,1
45,0.5801547,-0.24096836,0,0
46,-0.7222968,1.048627,1,1
47,-0.805733,1.1507202,1,0
48,-0.48243955,0.75535977,1,1
49,0.46551564,-0.09063929,0,0
50,0.521915,-0.2078531,0,1
51,0.5353486,-0.10374796,0,0
52,-0.35562763,0.43591815,1,1
53,-0.24232127,0.5057685,1,0
54,-0.6481644,0.942173,1,1
55,0.15758424,0.036403757,0,0
56,-0.93341666,1.2359774,1,1
57,0.24364898,0.16623439,0,0
58,-0.7720065,1.0803511,1,1
59,0.6132638,-0.33734474,0,0
60,-0.69936347,1.0326469,1,1
61,0.50662625,-0.12731636,0,0
62,-0.63547134,0.97583616,1,1
63,-0.7515665,1.0211271,1,0
64,-0.40284953,0.4546022,1,1
65,-0.7550945,1.0442219,1,0
66,-0.09491744,0.33376372,1,1
67,0.5141835,-0.2388837,0,0
68,-0.48980302,0.79273725,1,1
69,-0.2730924,0.39777076,1,0
70,-0.17844547,0.52516174,1,1
71,0.20862453,0.09717696,0,0
72,-0.2760191,0.6603006,1,1
73,0.28104264,0.010819605,0,0
74,0.07665893,0.22459202,1,1
75,0.50730056,-0.15409817,0,0
76,-0.38550273,0.41739917,1,1
77,0.3153441,0.053419594,0,0
78,-0.29736635,0.558844,1,1
79,-0.07044301,0.45272127,1,0
80,0.5017853,-0.069755875,0,1
81,0.09811507,0.15890762,1,0
82,-0.60765404,1.0553524,1,1
83,-0.64691263,1.1943792,1,0
84,-0.6184045,0.8953628,1,1
85,0.68444604,-0.45580992,0,0
86,-0.6530096,1.1291635,1,1
87,-0.5570867,0.99239194,1,0
88,-0.68470067,0.9391446,1,1
89,0.6132638,-0.33734474,0,0
90,-0.4958997,0.8357035,1,1
91,0.6210426,-0.31650802,0,0
92,-0.7840766,1.0471615,1,1
93,-0.6418174,1.0237737,1,0
94,-0.5021263,0.75966036,1,1
95,0.77848256,-0.81279767,0,0
96,-0.24338746,0.33942994,1,1
97,0.7057238,-0.56360584,0,0
98,0.44865194,-0.07081241,0,1
99,-0.72797894,1.0531361,1,0
100,0.2347906,0.1747921,0,1
101,0.50720936,-0.14646004,0,0
102,0.44801643,-0.013788888,0,1
103,0.053286802,0.28833213,1,0
104,0.6085559,-0.2917063,0,1
105,0.34980506,0.0076381913,0,0
106,-0.39141655,0.7779502,1,1
107,-0.50291455,0.7872506,1,0
108,0.70211256,-0.5682015,0,1
109,-0.7286393,1.128003,1,0
110,0.037352588,0.22657995,1,1
111,-0.7151807,1.193809,1,0
112,-0.49369997,0.82074475,1,1
113,0.747809,-0.60324454,0,0
114,-0.3302832,0.4842447,1,1
115,0.81275856,-0.76151186,0,0
116,-0.2838106,0.5967151,1,1
117,0.7711111,-0.82341117,0,0
118,-0.6306375,0.9570377,1,1
119,-0.5303781,0.8807348,1,0
120,-0.029570779,0.26627663,1,1
121,-0.47319046,0.78449625,1,0
122,0.3150684,0.042151663,0,1
123,-0.70408154,1.0072839,1,0
124,-0.5499414,0.9618806,1,1
125,-0.5733874,0.94341004,1,0
126,0.26112342,0.15543659,0,1
127,-0.4226649,0.8566278,1,0
128,-0.6286018,0.904807,1,1
129,0.5836234,-0.35725006,0,0
130,0.33814457,0.056093488,0,1
131,0.1831241,0.11430855,0,0
132,-0.7222968,1.048627,1,1
133,0.2737328,0.021492666,0,0
134,0.45430976,-0.23023081,0,1
135,-0.19560674,0.52192205,1,0
136,0.31877366,0.03865575,0,1
137,0.30446738,0.06307157,0,0
138,-0.5260865,0.9478333,1,1
139,-0.59873694,1.0172324,1,0
