,logit_0,logit_1,prediction,target
0,-0.631237,0.9047547,1,1
1,-0.6744634,0.9500585,1,1
2,-0.6808606,1.0141727,1,1
3,-0.6009907,0.86616576,1,1
4,-0.6744634,0.9500585,1,1
5,-0.5675663,0.82766795,1,1
6,-0.4007725,0.8711698,1,0
7,0.62876654,-0.28858623,0,0
8,-0.57793796,0.93556005,1,0
9,0.0979653,0.38679728,1,0
10,0.68060577,-0.41093075,0,0
11,-0.17318755,0.54334307,1,0
12,-0.715656,1.027909,1,1
13,-0.6401113,1.0158951,1,1
14,-0.7017273,0.9835937,1,1
15,-0.84509504,1.0514278,1,1
16,-0.41689697,0.7935852,1,0
17,-0.12915584,0.3746949,1,0
18,-0.59243685,0.88809544,1,0
19,-0.57247794,0.964873,1,0
20,-0.4127634,0.74358994,1,1
21,-0.4653925,0.74626875,1,1
22,-0.58715665,0.9352165,1,1
23,-0.2888402,0.5322728,1,1
24,-0.16054076,0.49386084,1,1
25,-0.5466153,0.88106513,1,1
26,-0.41579625,0.8685659,1,0
27,-0.4090709,0.7075889,1,0
28,-0.25110045,0.5425128,1,0
29,0.0036860358,0.29791778,1,0
30,-0.5837078,0.9058192,1,0
31,0.70401174,-0.34580746,0,0
32,-0.60936636,0.90759754,1,1
33,-0.49207437,0.7681952,1,1
34,-0.61346334,0.9197475,1,1
35,-0.47519392,0.72240406,1,1
36,-0.41212115,0.8081165,1,0
37,-0.53129214,0.8575029,1,0
38,-0.46419302,0.75607896,1,0
39,-0.5975334,0.8714267,1,0
40,-0.22873637,0.5265879,1,1
41,-0.663154,0.9108357,1,1
42,-0.4975226,0.75783277,1,1
43,0.32318917,-0.04477224,0,1
44,-0.556451,0.81830776,1,1
45,-0.5655898,0.9141722,1,1
46,-0.6119777,0.9630586,1,0
47,-0.61293715,0.97233963,1,0
48,-0.52997947,0.8559962,1,0
49,-0.44856903,0.8760729,1,0
50,-0.56208885,0.95430154,1,0
51,-0.15828985,0.3462979,1,0
52,-0.44905362,0.74174535,1,1
53,-0.44185886,0.72739136,1,1
54,-0.3988948,0.640142,1,1
55,-0.47458276,0.74343073,1,1
56,0.27481422,0.040827695,0,0
57,-0.3667176,0.80307674,1,0
58,0.21377721,0.055811133,0,0
59,0.16486493,0.1503793,0,0
60,-0.5151888,0.920959,1,1
61,-0.3744906,0.62472963,1,1
62,-0.40749118,0.6792295,1,1
63,0.32199723,-0.014727147,0,1
64,-0.26675853,0.61156166,1,1
65,-0.43412432,0.68244857,1,1
66,-0.54107434,0.8408808,1,0
67,-0.24483886,0.67830616,1,0
68,0.7089189,-0.4456551,0,0
69,-0.018785505,0.44199178,1,0
70,-0.3417383,0.6902894,1,0
71,0.40910798,-0.039855983,0,0
72,-0.5384734,0.92662364,1,1
73,-0.38943577,0.7493719,1,1
74,-0.56876194,0.92700803,1,1
