,logit_0,logit_1,prediction,target
0,-0.7135873,0.7676866,1,1
1,-0.9640044,1.085133,1,1
2,-0.7407341,1.0025256,1,1
3,-0.5975214,0.8119868,1,1
4,-0.8989275,1.0721236,1,1
5,-0.6339054,0.8564067,1,1
6,-0.17929728,0.47968373,1,0
7,0.2530007,0.012716031,0,0
8,0.2395682,0.13525993,0,0
9,-0.28035372,0.6808711,1,0
10,0.61017716,-0.22224782,0,0
11,-0.19902088,0.42605904,1,0
12,-0.94271684,1.0579395,1,1
13,-0.61208487,0.9295217,1,1
14,-0.68936974,0.90897804,1,1
15,0.24797797,-0.028243499,0,1
16,0.5922273,-0.27919197,0,0
17,0.2379182,0.09948674,0,0
18,0.055792216,0.24037358,1,0
19,-0.46970966,0.82458985,1,0
20,-0.37592176,0.38528433,1,1
21,-0.71520364,0.8891366,1,1
22,-0.5547255,0.84587955,1,1
23,-0.15796857,0.27766767,1,1
24,0.08156855,0.15070958,1,1
25,-0.5495267,0.8037424,1,1
26,0.33007163,-0.053083595,0,0
27,0.34191972,-0.09667098,0,0
28,0.31235185,-0.07031187,0,0
29,0.5044341,-0.18896163,0,0
30,-0.47259068,0.7571846,1,0
31,0.54604006,-0.22609185,0,0
32,-0.72672355,0.83020544,1,1
33,-0.64494574,0.9504317,1,1
34,-0.7658227,0.9941393,1,1
35,-0.816785,0.9987315,1,1
36,0.46862623,-0.048628423,0,0
37,0.5511714,-0.1445969,0,0
38,0.3596016,-0.015648575,0,0
39,0.25113848,0.038107786,0,0
40,-0.2538749,0.50257033,1,1
41,-0.86087406,1.0335732,1,1
42,-0.5589042,0.8979091,1,1
43,-0.53328025,0.8424767,1,1
44,-0.47518858,0.6932982,1,1
45,-0.5174473,0.77785504,1,1
46,-0.18897122,0.5036521,1,0
47,-0.13785048,0.32454136,1,0
48,0.010408859,0.2510428,1,0
49,-0.085692115,0.34827992,1,0
50,-0.20436695,0.43388894,1,0
51,0.19228657,0.06744743,0,0
52,-0.45541838,0.68236136,1,1
53,-0.35099682,0.58600587,1,1
54,-0.64466256,0.9334924,1,1
55,-0.7418945,0.87387335,1,1
56,0.5153946,-0.14294612,0,0
57,-0.103742175,0.37956527,1,0
58,0.20407495,0.09241879,0,0
59,0.44942567,-0.080704115,0,0
60,0.53834957,-0.20407945,0,1
61,-0.26018256,0.51572376,1,1
62,-0.31558114,0.55601346,1,1
63,0.24994579,-0.0003393688,0,1
64,-0.61305493,0.8254303,1,1
65,-0.6765877,0.82269967,1,1
66,0.54511255,-0.17774293,0,0
67,-0.38932234,0.73423123,1,0
68,0.34400582,0.042352784,0,0
69,-0.07827566,0.37142745,1,0
70,0.40840575,-0.10242326,0,0
71,0.18185592,0.051586922,0,0
72,-0.4924039,0.7421188,1,1
73,-0.41188028,0.60912895,1,1
74,-0.801703,1.021316,1,1
75,-0.71139646,1.0492532,1,1
76,0.05677445,0.23545617,1,0
77,0.3008964,-0.032898445,0,0
78,-0.15039256,0.46517122,1,0
79,0.13808885,0.24395478,1,0
80,-0.25132206,0.34975514,1,1
81,-0.45428064,0.5240406,1,1
82,-0.57223344,0.8299131,1,1
83,-0.26857415,0.47157595,1,1
84,-0.536344,0.777433,1,1
85,-0.45814753,0.5996882,1,1
86,-0.05990116,0.27529904,1,0
87,0.18712828,0.16979888,0,0
88,-0.022158122,0.18822753,1,0
89,-0.011676882,0.29823762,1,0
90,-0.661018,0.8805772,1,0
91,-0.24556106,0.5287726,1,0
92,0.17908078,0.10722559,0,1
93,-0.71772814,0.97165054,1,1
94,-0.7547276,1.0048776,1,1
95,-0.8585441,0.991145,1,1
96,0.22606498,0.020855052,0,0
97,0.049383905,0.12203369,1,0
98,0.30629522,-0.044411983,0,0
99,0.13416317,0.110012196,0,0
100,-0.07922619,0.60675156,1,1
101,-0.025023943,0.37323663,1,1
102,0.30410406,0.09653603,0,1
103,0.50339746,-0.07749427,0,1
104,-0.7286535,0.9565171,1,1
105,-0.3565462,0.7582352,1,1
106,0.021261448,0.27795416,1,0
107,0.12842317,0.20533311,1,0
108,0.38859105,-0.0009007626,0,0
109,0.051039506,0.42318043,1,0
110,-0.18363652,0.4829727,1,0
111,0.30077496,0.0129892435,0,0
112,0.07969216,0.29971063,1,1
113,-0.5250924,0.8294887,1,1
114,-0.03721023,0.3152444,1,1
115,-0.7025937,0.9005962,1,1
116,0.25283334,0.112463675,0,0
117,0.2761132,0.045388173,0,0
118,0.46998838,-0.074531354,0,0
119,0.15097924,0.11017995,0,0
120,-0.2682752,0.55304873,1,1
121,0.050829154,0.0701625,1,1
122,-0.69238067,0.84353095,1,1
123,-0.015860295,0.19581553,1,1
124,-0.47736993,0.7460482,1,1
125,-0.7161716,0.952023,1,1
126,0.11278374,0.062147986,0,1
127,-0.45693347,0.7124282,1,1
128,-0.6662126,0.97863925,1,1
129,-0.30511206,0.5884272,1,1
130,0.17979816,-0.0420254,0,0
131,0.51592433,-0.20344406,0,0
132,0.33316705,-0.057536747,0,0
133,0.08756464,0.1620703,1,0
134,0.29850578,-0.050557774,0,0
135,0.038771715,0.15117013,1,0
136,0.33146256,-0.0010225051,0,0
137,0.2295886,0.012901364,0,0
138,0.234768,-0.027689824,0,0
139,0.6201285,-0.3471988,0,0
140,-0.7115544,0.9416855,1,1
141,-0.72384155,0.93564355,1,1
142,-0.09414721,0.18186486,1,1
143,-0.42850134,0.6418648,1,1
144,-0.41545165,0.47835484,1,1
145,-0.7015154,1.0016147,1,1
146,-0.42536733,0.5190195,1,1
147,-0.44030377,0.63721204,1,1
148,-0.19512919,0.45781747,1,0
149,0.3705311,-0.052355897,0,0
150,0.5311931,-0.14666371,0,0
151,0.639027,-0.2757515,0,0
152,0.22455886,0.049206425,0,0
153,0.5383903,-0.2644797,0,0
154,0.26490685,-0.011059711,0,0
155,0.22558047,0.08344764,0,0
156,-0.60105115,0.91371125,1,1
157,0.15656717,0.12829807,0,1
158,-0.108149394,0.30483887,1,1
159,0.21023507,0.13648549,0,1
160,-0.21945101,0.21948913,1,0
161,0.59564245,-0.32643119,0,0
162,0.04126193,0.1694766,1,0
163,0.3790821,-0.09927527,0,0
164,0.05761883,0.17604876,1,1
165,-0.24534181,0.5569319,1,1
166,-0.327211,0.46815923,1,1
167,0.45908734,-0.05429278,0,1
168,0.59123194,-0.23987967,0,0
169,0.19051716,0.075464286,0,0
170,0.5845033,-0.2446687,0,0
171,0.40393493,0.0018471307,0,0
172,0.39893314,-0.033745516,0,1
173,-0.21739356,0.49828666,1,1
174,-0.25302777,0.47789726,1,1
175,0.6018161,-0.38223144,0,1
176,0.3732655,-0.016685763,0,0
177,0.6569897,-0.49506584,0,0
178,0.67113614,-0.2683991,0,0
179,0.09736018,0.13875948,1,0
180,-0.78896445,0.99586946,1,1
181,-0.6366658,0.7893285,1,1
182,-0.52090305,0.73837274,1,1
183,-0.6780416,0.9172232,1,1
184,0.20747316,0.05354658,0,0
185,0.40378702,-0.12540132,0,0
186,-0.38192925,0.72590494,1,0
187,-0.13129622,0.35033196,1,0
188,-0.4219778,0.5717814,1,1
189,0.21245171,0.043010835,0,1
190,-0.77242064,0.9381686,1,1
191,0.29734537,0.025148122,0,1
192,-0.8078041,1.0250821,1,1
193,-0.79773474,1.0198275,1,1
194,0.029587643,0.327268,1,0
195,0.21719986,0.033126015,0,0
196,-0.37691423,0.95961547,1,0
197,-0.25464234,0.35077468,1,0
198,0.014867554,0.203406,1,0
199,0.38272372,-0.12781826,0,0
200,-0.455097,0.6746009,1,1
201,-0.1373213,0.17940879,1,1
202,-0.118172556,0.4250622,1,1
203,-0.7514774,0.8148259,1,1
204,-0.69529873,0.9508605,1,1
205,0.54772675,-0.20332383,0,0
206,0.4623645,-0.14785016,0,0
207,0.23771152,0.11806371,0,0
208,0.24430516,-0.014416197,0,0
209,-0.16728961,0.24563316,1,0
210,-0.35947487,0.50622845,1,1
211,-0.31205264,0.50927955,1,1
212,-0.26988325,0.48186287,1,1
213,-0.843758,1.0223228,1,1
214,-0.42129603,0.60763335,1,1
215,0.042553794,0.17618412,1,1
216,-0.04724965,0.22439031,1,0
217,0.12855369,0.12943283,1,0
218,0.19293411,0.11185909,0,0
219,0.33190566,0.01786284,0,0
220,0.25649053,0.08651959,0,0
221,0.37050238,-0.1066297,0,0
222,-0.34327152,0.7120491,1,1
223,-0.7245333,1.0549011,1,1
224,-0.84256905,0.9568098,1,1
225,-0.7589697,1.037159,1,1
226,-0.8030559,1.0505369,1,1
227,-0.49566245,0.6721617,1,0
228,0.3985878,-0.00037222586,0,0
229,-0.88200235,1.0571324,1,0
230,0.55162495,-0.23715743,0,0
231,0.3398316,0.043017086,0,0
232,-0.6750269,1.126846,1,1
233,-0.8958101,0.97959435,1,1
234,-0.7496631,0.946483,1,1
235,-0.06144562,0.30292135,1,1
236,-0.86621594,1.0571307,1,1
237,-0.043582175,0.28228155,1,1
238,0.442216,-0.077487595,0,0
239,0.26046595,0.03879175,0,0
240,0.12046718,0.13690343,1,0
241,0.27517506,0.03456113,0,0
242,0.23855136,0.0417828,0,0
243,-0.2795128,0.6683003,1,0
244,0.38661093,-0.0321892,0,1
245,-0.8804879,1.0186574,1,1
246,-0.2815363,0.39012143,1,1
247,-0.8356395,1.0133314,1,1
248,-0.81055343,1.1615195,1,1
249,0.2798826,0.0267639,0,0
250,0.44892418,-0.06278261,0,0
251,0.41350827,-0.073573835,0,0
252,0.37564436,-0.09914137,0,0
253,0.016057486,0.21140853,1,0
254,-0.31026873,0.5124308,1,1
255,-0.76038486,0.9739791,1,1
256,-0.6481309,0.91727614,1,1
257,-0.17801446,0.32410863,1,1
258,-0.8170029,1.0472107,1,1
259,-0.66795427,0.8953649,1,1
260,0.07784094,0.08795499,1,0
261,0.59038925,-0.23927166,0,0
262,0.5955769,-0.32272676,0,0
263,-0.0012211252,0.18475984,1,0
264,0.60151607,-0.2861928,0,0
265,0.5297468,-0.21412446,0,0
266,-0.07716986,0.24295507,1,1
267,0.20783871,0.027515864,0,1
268,-0.5787523,0.8050251,1,1
269,0.115038395,0.12701795,1,1
270,-0.8544431,1.0182347,1,1
271,-0.55993116,0.82736194,1,1
272,-0.8857184,1.1122421,1,1
273,-0.7287982,0.93421555,1,1
274,-0.6001835,0.8052685,1,1
275,0.4567596,-0.08154527,0,0
276,0.31529805,0.05086333,0,0
277,0.5738534,-0.30337253,0,0
278,0.5747843,-0.24561906,0,0
279,0.13191731,0.09790511,0,0
280,0.602572,-0.3341004,0,0
281,0.4600444,-0.15083031,0,0
282,0.3081501,0.022905773,0,0
