,logit_0,logit_1,prediction,target
0,-0.631237,0.9047547,1,1
1,-0.6744634,0.9500585,1,1
2,-0.6808606,1.0141727,1,1
3,-0.6009907,0.86616576,1,1
4,-0.6744634,0.9500585,1,1
5,-0.5675663,0.82766795,1,1
6,-0.4007725,0.8711698,1,0
7,0.62876654,-0.28858623,0,0
8,-0.57793796,0.93556005,1,0
9,0.0979653,0.38679728,1,0
10,0.68060577,-0.41093075,0,0
11,-0.17318755,0.54334307,1,0
12,-0.715656,1.027909,1,1
13,-0.6401113,1.0158951,1,1
14,-0.7017273,0.9835937,1,1
15,-0.84509504,1.0514278,1,1
16,-0.41689697,0.7935852,1,0
17,-0.12915584,0.3746949,1,0
18,-0.59243685,0.88809544,1,0
19,-0.57247794,0.964873,1,0
20,-0.5748118,0.8583131,1,1
21,-0.59132135,0.94147825,1,1
22,-0.64120126,0.996189,1,1
23,-0.34586284,0.557227,1,1
24,-0.33395794,0.61856985,1,1
25,-0.5705661,0.86451995,1,1
26,-0.36153618,0.8084402,1,0
27,-0.4101083,0.6788749,1,0
28,-0.22391851,0.53286886,1,0
29,-0.05745999,0.2836539,1,0
30,-0.633795,0.9387653,1,0
31,0.5679105,-0.08792398,0,0
32,-0.76084125,1.0377449,1,1
33,-0.63302684,0.99166894,1,1
34,-0.77362347,1.046449,1,1
35,-0.7103704,0.9283821,1,1
36,0.5002072,-0.14209893,0,0
37,0.4488967,-0.06275033,0,0
38,0.0037397246,0.21545738,1,0
39,0.31794733,-0.027660752,0,0
40,-0.3439674,0.6376534,1,1
41,-0.7703635,0.99978113,1,1
42,-0.6000039,0.9229076,1,1
43,-0.02901948,0.26211807,1,1
44,-0.68708295,0.9480024,1,1
45,-0.6865239,0.9737505,1,1
46,-0.4362724,0.88400537,1,0
47,-0.31396413,0.56529045,1,0
48,0.19090775,0.14230362,0,0
49,-0.24566182,0.64984035,1,0
50,-0.4239404,0.7873994,1,0
51,0.34692994,-0.007490153,0,0
52,-0.45564574,0.7149485,1,1
53,-0.42416352,0.6734388,1,1
54,-0.4123457,0.64385724,1,1
55,-0.51274973,0.7745812,1,1
56,0.22251469,0.049254786,0,0
57,-0.46328613,0.8980297,1,0
58,0.09778794,0.1377614,1,0
59,0.034795437,0.2216673,1,0
60,-0.579237,0.9751876,1,1
61,-0.33067223,0.5755053,1,1
62,-0.37373993,0.61892664,1,1
63,0.2565445,0.021037182,0,1
64,-0.37117502,0.72799015,1,1
65,-0.4497426,0.68411684,1,1
66,0.4652096,-0.040125545,0,0
67,-0.38562283,0.773049,1,0
68,0.7122782,-0.2607855,0,0
69,0.04810496,0.30048266,1,0
70,-0.5028312,0.8704228,1,0
71,0.21965238,0.07086473,0,0
72,-0.78984183,1.0566332,1,1
73,-0.5275836,0.84040284,1,1
74,-0.8025733,1.0697738,1,1
