,logit_0,logit_1,prediction,target
0,0.38476565,-0.79373574,0,1
1,0.27822065,-0.6866142,0,0
2,0.6944691,-0.69981515,0,1
3,-1.0070634,0.72050154,1,1
4,0.13975358,-0.38088283,0,1
5,0.16218688,-0.2931969,0,1
6,-0.9732149,0.65855306,1,1
7,1.1229202,-0.889715,0,1
8,-0.80055755,0.050782494,1,1
9,0.8315362,-0.79861045,0,1
10,-0.8965589,0.5017361,1,1
11,0.3841836,-0.5535155,0,1
12,0.4143708,-0.5832418,0,0
13,0.20734532,-0.2851869,0,1
14,-0.21467026,-0.3663794,0,0
15,0.22218679,-0.5309324,0,0
16,-0.12388253,-0.3411539,0,1
17,-0.5573529,0.124911204,1,1
18,0.12068812,-0.41301268,0,1
19,-0.16205436,-0.349699,0,1
20,-0.27753112,-0.37574607,0,0
21,-0.16911027,-0.23562653,0,1
22,-0.89835954,0.51672745,1,1
23,0.87624425,-0.85164917,0,1
24,-0.15924628,-0.76452947,0,1
25,-0.9985977,0.66938317,1,1
26,1.2559087,-0.9287642,0,0
27,-0.33984855,-0.31120273,1,1
28,-0.1322164,-0.358023,0,0
29,0.29466006,-0.51526713,0,0
30,0.6656204,-0.5724369,0,0
31,0.18968259,-0.35238984,0,0
32,0.15959805,-0.47072187,0,1
33,0.5724087,-0.68372583,0,1
34,-0.98817354,0.4914937,1,1
35,1.0579596,-0.8944099,0,0
36,0.4400972,-0.44854143,0,0
37,0.36840466,-0.5685499,0,0
38,0.19116086,-0.42961603,0,0
39,-1.0024002,0.6788215,1,1
40,-0.26587176,-0.45518598,0,0
41,0.6050792,-0.834469,0,1
42,-0.46887818,-0.2707973,1,0
43,-1.0211269,0.6904462,1,1
44,0.56815624,-0.5997756,0,0
45,-0.27589852,-0.38936844,0,1
46,0.7246798,-0.8656481,0,0
47,0.5503426,-0.63527,0,1
48,-0.49632728,-0.110930756,1,0
49,-0.07637445,-0.4233992,0,1
50,0.67978984,-0.7874131,0,0
51,-0.8467454,0.4363549,1,0
52,-0.80836844,0.28091455,1,1
53,0.07576855,-0.2982229,0,0
54,0.08697014,-0.573629,0,1
55,-0.8490805,0.33365092,1,1
56,1.1695724,-0.86768776,0,0
57,0.73194826,-0.6905732,0,1
58,1.1680422,-0.84113675,0,0
59,0.79060066,-0.72125494,0,0
60,-0.023718439,-0.5443444,0,1
61,-1.0034409,0.67936796,1,1
62,0.06784556,-0.3407556,0,0
63,1.1845337,-0.908275,0,0
64,-0.8645523,0.37109962,1,1
65,0.5191748,-0.6205971,0,0
66,-1.0047135,0.6365983,1,1
67,-0.43941736,-0.030061018,1,0
68,0.40535513,-0.70301735,0,0
69,-1.0045097,0.66970897,1,1
70,-0.19305772,-0.41342783,0,1
71,0.737792,-0.7346008,0,0
72,0.17473382,-0.4861621,0,1
73,0.72125876,-0.73669297,0,0
74,0.72526085,-0.64281917,0,0
75,1.0226011,-1.0347537,0,1
76,0.2886335,-0.35113356,0,0
77,0.66163707,-0.7386042,0,1
78,-0.36190444,-0.30902216,1,0
79,0.115151435,-0.31360334,0,0
80,-1.015989,0.7204181,1,1
81,-0.79623425,0.103858076,1,0
82,1.1440206,-0.95745575,0,0
83,0.12294316,-0.20774354,0,1
84,0.29920402,-0.4132392,0,0
85,0.30485743,-0.45723322,0,0
86,0.42972073,-0.73425615,0,0
87,0.37862024,-0.4402333,0,1
88,-1.0215662,0.7160348,1,1
89,-0.39324135,-0.394671,0,1
90,-0.97918516,0.68126065,1,1
91,1.0103588,-0.97094184,0,1
92,0.17960668,-0.46925303,0,0
93,0.04277376,-0.6366956,0,0
94,0.42378837,-0.61482656,0,1
95,0.027525,-0.41765147,0,0
96,0.47118324,-0.68538225,0,0
97,0.13104153,-0.82385135,0,1
98,0.96817994,-1.0247389,0,0
99,-0.95778286,0.55704874,1,1
100,0.15471521,-0.4512948,0,0
101,-1.0138371,0.71971714,1,1
102,-1.0015574,0.6852351,1,1
103,0.36360356,-0.7774664,0,0
104,-0.45839134,-0.16142282,1,0
105,0.08545655,-0.40356618,0,0
