,logit_0,logit_1,prediction,target
0,0.38476565,-0.79373574,0,1
1,0.12083266,-0.31029245,0,0
2,0.43597057,-0.46193886,0,1
3,-0.9892167,0.68578285,1,1
4,0.13975358,-0.38088283,0,1
5,0.16218688,-0.2931969,0,1
6,-0.19388533,-0.1963573,0,1
7,0.9841637,-0.8522607,0,1
8,-0.86445504,0.17165537,1,1
9,-0.010738364,-0.1889203,0,1
10,-0.61410195,0.23467998,1,1
11,0.38831413,-0.46902278,0,1
12,0.16837268,-0.39995405,0,0
13,0.3019502,-0.25140843,0,1
14,-0.09152355,-0.2786762,0,0
15,0.22218679,-0.5309324,0,0
16,0.11908771,-0.1809549,0,1
17,-0.5573529,0.124911204,1,1
18,0.12068812,-0.41301268,0,1
19,-0.042024646,-0.13324971,0,1
20,0.23351403,-0.21152042,0,0
21,-0.16911027,-0.23562653,0,1
22,-0.8653679,0.5024282,1,1
23,0.23660672,-0.3800309,0,1
24,0.06370355,-0.7158995,0,1
25,0.0009834514,-0.43774492,0,1
26,1.0136521,-0.7876727,0,0
27,-0.4512337,-0.17748097,1,1
28,-0.1322164,-0.358023,0,0
29,0.5875812,-0.48538196,0,0
30,0.6656204,-0.5724369,0,0
31,0.12923566,-0.17349851,0,0
32,-0.054340087,-0.24010326,0,1
33,0.107279465,-0.22071889,0,1
34,-0.980852,0.44373903,1,1
35,0.57463956,-0.49880734,0,0
36,0.4400972,-0.44854143,0,0
37,0.079249255,-0.1534517,0,0
38,0.19985446,-0.25612867,0,0
39,-0.9953074,0.67973346,1,1
40,-0.056174733,-0.45242447,0,0
41,0.7101815,-0.8538059,0,1
42,-0.46887818,-0.2707973,1,0
43,0.8613192,-0.83755815,0,1
44,0.014140905,-0.31486917,0,0
45,-0.32839754,-0.20540887,1,1
46,0.23897058,-0.38751122,0,0
47,0.51596117,-0.61589086,0,1
48,-0.032242514,-0.3577287,0,0
49,-0.09977892,-0.37261653,0,1
50,0.54692316,-0.56154746,0,0
51,-0.33432642,-0.11476913,1,0
52,-0.68457377,0.1238708,1,1
53,0.07576855,-0.2982229,0,0
54,0.15752338,-0.40360627,0,1
55,-0.6355712,0.10178051,1,1
56,1.0374782,-0.94839424,0,0
57,0.73194826,-0.6905732,0,1
58,0.9525367,-0.81283736,0,0
59,0.8774903,-0.69575083,0,0
60,-0.11059787,-0.3038561,0,1
61,-0.6015503,-0.2568988,1,1
62,0.06784556,-0.3407556,0,0
63,1.1077381,-0.8659747,0,0
64,-0.7559665,0.20850104,1,1
65,0.6443178,-0.51353854,0,0
66,-0.90270674,0.38411495,1,1
67,-0.1248182,-0.14213777,0,0
68,0.11206245,-0.5438545,0,0
69,-0.7294679,0.03223405,1,1
70,-0.0657723,-0.37559637,0,1
71,0.34783545,-0.46800086,0,0
72,0.19348927,-0.38702413,0,1
73,0.5005129,-0.48759195,0,0
74,0.15872626,-0.33889654,0,0
75,1.1088612,-0.98658454,0,1
76,0.14725366,-0.19668499,0,0
77,0.8178128,-0.7298858,0,1
78,-0.3987209,-0.22054437,1,0
79,0.034602374,-0.15127864,0,0
80,-1.0098455,0.71599567,1,1
81,-0.8245114,0.19882154,1,0
82,1.0504545,-0.90883887,0,0
83,0.12294316,-0.20774354,0,1
84,0.29894796,-0.3062686,0,0
85,0.31614497,-0.4266767,0,0
86,0.9794168,-0.8131373,0,0
87,0.2643632,-0.34422702,0,1
88,-1.0191503,0.70681614,1,1
89,-0.17420387,-0.24647625,0,1
90,-0.95158875,0.6478056,1,1
91,0.66192573,-0.6693078,0,1
92,0.6491984,-0.6378734,0,0
93,-0.09353679,-0.4535017,0,0
94,0.30326524,-0.43740693,0,1
95,-0.008206255,-0.2637851,0,0
96,0.14620909,-0.452928,0,0
97,-0.31551263,-0.49012884,0,1
98,0.44432235,-0.7814355,0,0
99,-0.89261454,0.41122338,1,1
100,0.16260138,-0.30517697,0,0
101,-1.0138371,0.71971714,1,1
102,0.23565614,-0.38725057,0,1
103,0.32247713,-0.6177033,0,0
104,-0.09513202,-0.2867205,0,0
105,0.18621956,-0.23036689,0,0
106,-0.3069158,-0.29752514,1,1
107,0.12979952,-0.40541825,0,0
108,0.07988197,-0.23447615,0,1
109,0.53864473,-0.5482633,0,0
110,0.7339204,-0.64833456,0,0
111,0.77684593,-0.6810999,0,1
112,0.22520867,-0.35151246,0,0
113,-0.17688465,-0.19949113,0,1
114,0.77871054,-0.7404634,0,1
115,0.26127315,-0.41135034,0,1
116,-0.02587954,-0.44631,0,0
117,0.05160795,-0.08922697,0,1
118,-0.23646349,-0.3695003,0,1
119,-0.13235986,-0.25209484,0,0
120,1.1521554,-0.9471195,0,0
121,-0.51045305,-0.18291448,1,1
122,-0.659359,-0.20047858,1,0
123,0.1462938,-0.38666105,0,1
124,0.28212252,-0.21682394,0,0
125,0.034896936,-0.2649022,0,1
126,0.76864636,-0.6496083,0,0
127,0.46569717,-0.47711256,0,0
128,-0.2981219,-0.36956286,0,0
129,-0.42248753,-0.2868659,1,1
130,0.15159155,-0.5089321,0,0
131,-0.096798785,-0.3244904,0,1
132,-0.98953605,0.6018627,1,1
133,0.58775264,-0.5836032,0,0
134,0.54972625,-0.6707904,0,0
135,-0.5032755,-0.17140281,1,0
136,0.2413108,-0.31787547,0,0
137,0.6307317,-0.523322,0,0
138,0.98447156,-0.84765553,0,1
139,-0.24008512,-0.23841956,1,1
140,-0.10715464,-0.5370559,0,1
141,-0.9623034,0.5690999,1,1
142,0.12645248,-0.23260587,0,1
143,-0.24388006,-0.490554,0,1
144,0.9287113,-0.8113004,0,1
145,0.65025914,-0.7908663,0,0
146,0.130168,-0.20282236,0,1
147,-0.98254216,0.6664803,1,1
