,logit_0,logit_1,prediction,target
0,-1.0122545,0.7052969,1,1
1,-1.0060406,0.6960388,1,0
2,-1.0190299,0.71822906,1,1
3,-0.9437301,0.5756112,1,0
4,-0.7834284,0.29027498,1,1
5,-1.0163527,0.7103532,1,0
6,-1.0246363,0.6869663,1,1
7,1.1274965,-0.9034618,0,0
8,-1.0068653,0.65894675,1,1
9,-0.6016317,-0.010710829,1,0
10,-1.0076237,0.6333496,1,1
11,1.1268625,-1.0218565,0,0
12,0.5773255,-0.90962803,0,1
13,1.1137663,-0.9599081,0,0
14,0.16797626,-0.79433954,0,1
15,-0.24998549,-0.3623239,0,0
16,-1.0057006,0.7164812,1,1
17,0.39948204,-0.7731133,0,0
18,0.13793384,-0.53539884,0,1
19,1.179385,-0.89632815,0,0
20,-0.5945827,-0.19378218,1,1
21,-0.1548557,-0.44984505,0,0
22,-1.0221069,0.72529805,1,1
23,0.92997897,-0.9897381,0,0
24,-0.17858885,-0.49914747,0,1
25,-1.0206252,0.72060394,1,0
26,0.3941355,-0.6175879,0,1
27,-1.0228848,0.7201892,1,0
28,-1.0258309,0.6945734,1,1
29,-0.938217,0.57260877,1,0
30,-1.0200965,0.69768137,1,1
31,0.896407,-0.90984166,0,0
32,-0.9625142,0.5815751,1,1
33,0.60341954,-0.88227975,0,0
34,-1.0156617,0.7067429,1,1
35,0.83191735,-0.97170806,0,0
36,0.37035593,-0.9061809,0,1
37,-1.0064664,0.5921289,1,0
38,-1.0213199,0.7024296,1,1
39,-0.34449235,-0.3104612,1,0
40,-0.45400143,-0.27431872,1,1
41,-1.0232613,0.7027417,1,0
42,-0.8306261,0.24503042,1,1
43,-0.82987875,0.26135436,1,0
44,0.3685988,-0.6181655,0,1
45,0.9183082,-0.9154369,0,0
46,-1.0124315,0.72168756,1,1
47,-0.98061216,0.65249974,1,0
48,-0.9710967,0.5109315,1,1
49,0.2645878,-0.5180996,0,0
50,0.80174834,-0.69933325,0,1
51,-0.94357777,0.6088568,1,0
52,-0.6717859,0.10125201,1,1
53,-0.80978215,0.20540637,1,0
54,-1.0214219,0.7244646,1,1
55,-0.16793051,-0.41783774,0,0
56,-1.0214124,0.71477735,1,1
57,-1.0207059,0.71949136,1,0
58,-1.0226443,0.71637166,1,1
59,-0.938217,0.57260877,1,0
60,-1.0218339,0.70019,1,1
61,-0.19083351,-0.388162,0,0
62,-1.0294247,0.6955802,1,1
63,-1.024641,0.71195537,1,0
64,-0.5705138,-0.0074045593,1,1
65,-1.0299109,0.6912431,1,0
66,-1.021759,0.7134321,1,1
67,-0.85015017,0.40119597,1,0
68,-1.0208972,0.7150031,1,1
69,-0.71765286,0.29793066,1,0
70,0.9302741,-1.0045487,0,1
71,-0.28659478,-0.46489367,0,0
72,-0.9723127,0.5457466,1,1
73,-0.02863907,-0.49902782,0,0
74,-0.45419034,-0.27527314,1,1
75,0.18675913,-0.6383176,0,0
76,-0.2498336,-0.36500907,0,1
77,0.18675913,-0.6383176,0,0
78,0.3960471,-0.6475576,0,1
79,-0.45419034,-0.27527314,1,0
80,0.5119364,-0.6770128,0,1
81,-0.30218977,-0.3430465,0,0
82,-1.0173178,0.71144235,1,1
83,-0.9927075,0.6678219,1,0
84,-1.0216298,0.7248026,1,1
85,-0.81795526,0.34877315,1,0
86,-1.0090165,0.68518656,1,1
87,-1.0210394,0.7220268,1,0
88,-1.0247166,0.69250584,1,1
89,-0.938217,0.57260877,1,0
90,-1.0146254,0.6653932,1,1
91,-0.78673506,0.3547548,1,0
92,-1.0250416,0.70103717,1,1
93,-1.0183581,0.65772027,1,0
94,-0.98400176,0.5844898,1,1
95,0.91049814,-1.0373833,0,0
96,-1.0034035,0.6465967,1,1
97,0.79431766,-0.97517294,0,0
98,0.4429555,-0.72397196,0,1
99,-0.9963273,0.6197247,1,0
100,-0.8892809,0.121751316,1,1
101,-0.27912405,-0.46938553,0,0
102,0.05201096,-0.5318265,0,1
103,-0.53114814,-0.13350466,1,0
104,0.9495528,-0.81587696,0,1
105,0.8414991,-0.8247671,0,0
106,-0.35298413,-0.2710135,1,1
107,-0.96369743,0.59240264,1,0
108,1.0763011,-0.9577202,0,1
109,-1.019444,0.72529614,1,0
110,-0.04055842,-0.44078836,0,1
111,-0.9980252,0.667277,1,0
112,-1.0203894,0.70253813,1,1
113,0.7701869,-0.7997595,0,0
114,-0.5755973,-0.12628849,1,1
115,0.95597345,-0.9335069,0,0
116,-0.9863076,0.569753,1,1
117,-0.045094363,-0.5347002,0,0
118,-1.0118608,0.6392877,1,1
119,-1.0108564,0.6586679,1,0
120,-0.23513287,-0.59657544,0,1
121,-0.9945665,0.60849446,1,0
122,-0.93040806,0.51117194,1,1
123,-1.0186517,0.70515233,1,0
124,-1.0131229,0.67322314,1,1
125,-0.99946386,0.63375276,1,0
126,0.695987,-0.9247885,0,1
127,-1.0149834,0.6608975,1,0
128,-1.0232255,0.6986456,1,1
129,-0.6573976,0.11046421,1,0
130,0.29204494,-0.5583244,0,1
131,0.13269551,-0.48809955,0,0
132,-1.0124315,0.72168756,1,1
133,0.3475283,-0.5459813,0,0
134,0.98225987,-0.9501275,0,1
135,0.7734704,-0.90941036,0,0
136,0.011743226,-0.37965003,0,1
137,-0.5018201,-0.03156004,1,0
138,-0.9531286,0.62042594,1,1
139,-0.9833768,0.67332566,1,0
