,logit_0,logit_1,prediction,target
0,-1.0122545,0.7052969,1,1
1,-1.0060406,0.6960388,1,0
2,-1.0103272,0.7037404,1,1
3,1.1694281,-0.943385,0,0
4,0.8401265,-0.78931737,0,1
5,0.63494647,-0.68576366,0,0
6,-1.0042535,0.6554113,1,1
7,0.99789476,-0.9001496,0,0
8,-0.9608896,0.60250586,1,1
9,-0.50374305,-0.0409419,1,0
10,-0.99838746,0.62624526,1,1
11,1.2002971,-1.0094222,0,0
12,0.24776155,-0.69970715,0,1
13,1.1002756,-0.9571475,0,0
14,0.19448656,-0.570982,0,1
15,0.71137726,-0.6953584,0,0
16,-0.98149776,0.6841879,1,1
17,0.6646031,-0.71979237,0,0
18,0.23684022,-0.40874675,0,1
19,1.0528895,-0.927738,0,0
20,-0.5945827,-0.19378218,1,1
21,-0.1548557,-0.44984505,0,0
22,-1.0203856,0.7225594,1,1
23,0.98702306,-0.97310305,0,0
24,1.0868871,-0.97008336,0,1
25,0.4602966,-0.5156721,0,0
26,0.65938586,-0.5418546,0,1
27,-1.0082442,0.69368756,1,0
28,-1.0146813,0.67803854,1,1
29,0.44843873,-0.58313155,0,0
30,-1.006977,0.67547077,1,1
31,1.1109532,-0.7795597,0,0
32,-0.89613307,0.51089144,1,1
33,0.8327118,-0.8336029,0,0
34,-1.0066285,0.68998724,1,1
35,0.89587426,-0.8904812,0,0
36,0.35959253,-0.8320532,0,1
37,-0.9031169,0.45916006,1,0
38,-1.0120808,0.6846415,1,1
39,-0.0006867695,-0.61126286,0,0
40,-0.3221767,-0.23565987,1,1
41,-1.0125422,0.67537874,1,0
42,-0.50215566,-0.123024665,1,1
43,-0.76346135,0.2748017,1,0
44,0.14974663,-0.27274656,0,1
45,0.44333515,-0.45959264,0,0
46,-1.0074335,0.71742666,1,1
47,-0.9044229,0.5847979,1,0
48,-0.9832216,0.56399703,1,1
49,0.47297063,-0.4287484,0,0
50,0.28021744,-0.21671338,0,1
51,0.27041125,-0.30118436,0,0
52,-0.6717859,0.10125201,1,1
53,-0.80978215,0.20540637,1,0
54,-1.0192649,0.72144127,1,1
55,0.069071345,-0.39393705,0,0
56,-0.9581329,0.6176902,1,1
57,-0.086240895,-0.3253827,0,0
58,-1.0171955,0.70494974,1,1
59,0.44843873,-0.58313155,0,0
60,-1.0073843,0.67435646,1,1
61,0.6416369,-0.8648528,0,0
62,-1.0156966,0.6752287,1,1
63,-1.0153323,0.6908692,1,0
64,-0.7634747,0.30056873,1,1
65,-1.0049343,0.6267749,1,0
66,-0.3606067,-0.110749364,1,1
67,0.7524204,-0.8027482,0,0
68,-1.0132958,0.6951932,1,1
69,-0.028653286,-0.310761,0,0
70,-0.90119344,0.5026866,1,1
71,0.017014123,-0.5007722,0,0
72,-0.98385453,0.5904246,1,1
73,0.34324786,-0.57698315,0,0
74,-0.04648476,-0.26036447,0,1
75,0.35357848,-0.3694965,0,0
76,0.003279994,-0.18156731,0,1
77,0.30514064,-0.35038432,0,0
78,-0.72899896,0.25078866,1,1
79,-0.059456006,-0.4871756,0,0
80,0.3659331,-0.2993327,0,1
81,0.1453974,-0.26577213,0,0
82,-1.0173178,0.71144235,1,1
83,-0.9927075,0.6678219,1,0
84,-1.0197341,0.7217428,1,1
85,0.9706118,-0.9318826,0,0
86,-0.887874,0.52444017,1,1
87,-1.0115631,0.7107303,1,0
88,-1.012191,0.6761559,1,1
89,0.44843873,-0.58313155,0,0
90,-0.97457296,0.5946784,1,1
91,0.42458156,-0.5687031,0,0
92,-1.007658,0.66498107,1,1
93,-0.90413547,0.46380803,1,0
94,-0.794158,0.317637,1,1
95,0.95175797,-0.9831078,0,0
96,-0.7751766,0.4031925,1,1
97,0.638214,-0.65927947,0,0
98,0.23822936,-0.67097074,0,1
99,-0.9309821,0.52294075,1,0
100,-0.58623654,-0.22092168,1,1
101,0.12813991,-0.3428661,0,0
102,0.36759675,-0.4402852,0,1
103,0.05558437,-0.33576137,0,0
104,0.60224056,-0.40455183,0,1
105,0.36084786,-0.40353915,0,0
106,-0.35298413,-0.2710135,1,1
107,-0.96369743,0.59240264,1,0
108,0.9140991,-0.748973,0,1
109,-1.0115017,0.71125627,1,0
110,-0.05397848,-0.28339806,0,1
111,-0.99595916,0.67868507,1,0
112,-1.005265,0.6789956,1,1
113,0.835546,-0.7259413,0,0
114,-0.21632916,-0.46724835,0,1
115,0.9589741,-0.8344856,0,0
116,-0.8755917,0.4113791,1,1
117,1.15969,-0.9021858,0,0
118,-0.89810467,0.5008307,1,1
119,-0.87009287,0.48724905,1,0
120,-0.26632336,-0.48327348,0,1
121,-0.7925476,0.3705233,1,0
122,0.11762751,-0.46866047,0,1
123,-1.0090674,0.69087225,1,0
124,-0.97892165,0.6182915,1,1
125,-0.937882,0.56082976,1,0
126,0.5286991,-0.75817513,0,1
127,-0.45194206,-0.076646484,1,0
128,-1.0060762,0.6554865,1,1
129,0.46091607,-0.46021482,0,0
130,0.15371642,-0.2330332,0,1
131,0.091791086,-0.2849543,0,0
132,-1.0074335,0.71742666,1,1
133,0.32326716,-0.4165307,0,0
134,0.6862011,-0.6703393,0,1
135,0.28029034,-0.592754,0,0
136,0.26854923,-0.29907143,0,1
137,0.1808839,-0.18951291,0,0
138,-0.9531286,0.62042594,1,1
139,-0.9833768,0.67332566,1,0
