,logit_0,logit_1,prediction,target
0,-0.96889085,0.56056845,1,1
1,-1.0059168,0.6579425,1,1
2,-0.9811826,0.61070997,1,1
3,-1.0163231,0.72560805,1,1
4,-1.0059168,0.6579425,1,1
5,-1.0152855,0.72698766,1,1
6,-0.6027603,-0.07875154,1,0
7,1.1443052,-0.8237568,0,0
8,-0.39973238,-0.30254275,1,0
9,0.5413009,-0.7729574,0,0
10,1.1336186,-0.7927096,0,0
11,0.4273474,-0.68779147,0,0
12,-0.99884856,0.6426052,1,1
13,-1.0028465,0.67560875,1,1
14,-1.013275,0.7131896,1,1
15,-0.8858187,0.478635,1,1
16,0.6696411,-0.8627079,0,0
17,1.075287,-0.9404894,0,0
18,-0.71219534,0.2533336,1,0
19,-0.4931061,0.10442803,1,0
20,-1.0208211,0.69311863,1,1
21,0.28202382,-0.69882196,0,1
22,0.046097264,-0.80775577,0,1
23,-0.98496646,0.4833912,1,1
24,-0.92669666,0.49372634,1,1
25,-1.022316,0.7112111,1,1
26,0.5366207,-0.9005697,0,0
27,0.9863471,-0.9458152,0,0
28,0.73705864,-0.92597306,0,0
29,1.1232076,-0.8941969,0,0
30,-0.41618875,-0.29603803,1,0
31,1.1153445,-0.9173615,0,0
32,-1.020057,0.69958854,1,1
33,-1.0201867,0.70996106,1,1
34,-1.0165274,0.7221779,1,1
35,-1.0201228,0.7293558,1,1
36,0.9585828,-0.86952424,0,0
37,0.62855315,-0.8041589,0,0
38,0.9783163,-0.92095554,0,0
39,0.72981787,-0.74524945,0,0
40,-1.0084037,0.69011706,1,1
41,-1.0204852,0.71201134,1,1
42,-1.008091,0.67285,1,1
43,-0.5604991,-0.1981423,1,1
44,-1.0112649,0.70115775,1,1
45,-0.95162016,0.5134297,1,1
46,-0.636042,-0.21728884,1,0
47,0.20109503,-0.72462916,0,0
48,-0.03751237,-0.71197134,0,0
49,0.38066855,-0.795138,0,0
50,-0.026970968,-0.73061657,0,0
51,0.28774247,-0.8205634,0,0
52,-1.0170414,0.68963045,1,1
53,-1.014925,0.69747347,1,1
54,-1.0192142,0.7164719,1,1
55,-1.0154676,0.70828366,1,1
56,-0.54873884,-0.60925907,0,0
57,0.4697925,-0.799738,0,0
58,-0.7323867,-0.06839732,1,0
59,-0.764473,-0.3014221,1,0
60,-1.0203587,0.7031244,1,1
61,-1.0109777,0.6962657,1,1
62,-0.9499479,0.5453167,1,1
63,-0.55372715,-0.46748504,1,1
64,-0.44679016,-0.43124178,1,1
65,-1.0157151,0.6994366,1,1
66,-0.998466,0.6419635,1,0
67,0.2799215,-0.90500784,0,0
68,1.1003478,-0.8752542,0,0
69,-0.34129155,-0.7582859,0,0
70,0.34867278,-0.8157865,0,0
71,-0.35539308,-0.7607711,0,0
72,-0.9663725,0.60414106,1,1
73,-0.9199945,0.5256275,1,1
74,-1.018914,0.7206446,1,1
75,-1.01637,0.6665882,1,1
76,1.1413872,-0.89494145,0,0
77,-0.72082144,8.5509615e-05,1,0
78,0.4432746,-0.80522895,0,0
79,1.1638458,-0.82392454,0,0
80,-1.0018368,0.602125,1,1
81,-1.0125765,0.68899083,1,1
82,-1.0153321,0.7096704,1,1
83,-0.85878897,0.27098125,1,1
84,-0.8706964,0.41642675,1,1
85,-1.0125765,0.68899083,1,1
86,0.5314187,-0.84544694,0,0
87,0.66859543,-0.7870356,0,0
88,1.1541822,-0.88922083,0,0
89,-0.3352163,-0.65469027,0,0
90,-0.74067086,0.23447134,1,0
91,-0.5348432,-0.5060917,1,0
92,-0.98195165,0.6188341,1,1
93,-1.0224234,0.71982336,1,1
94,-1.0224234,0.71982336,1,1
95,-1.0241652,0.7189016,1,1
96,-0.0061408645,-0.55447817,0,0
97,-0.87592983,0.4453612,1,0
98,-0.29346249,-0.7796576,0,0
99,-0.8974765,0.48834878,1,0
100,-1.0074201,0.6708491,1,1
101,-0.89658403,0.44721034,1,1
102,-0.65534806,0.19095628,1,1
103,1.1002314,-0.92510307,0,1
104,-0.9755821,0.63259935,1,1
105,-0.90831256,0.4650086,1,1
106,1.1686445,-0.8676289,0,0
107,1.1809691,-0.83325326,0,0
108,1.2044928,-0.89337534,0,0
109,-0.83666813,0.2864305,1,0
110,1.1714234,-0.88186026,0,0
111,0.12042975,-0.6571475,0,0
112,-0.8941492,0.26680243,1,1
113,-0.7414781,0.09503087,1,1
114,-0.9581349,0.49791023,1,1
115,-1.0136344,0.72208226,1,1
116,0.6956109,-0.7950459,0,0
117,0.96692944,-0.86779916,0,0
118,0.8932642,-0.91185015,0,0
119,-0.050165772,-0.426021,0,0
120,-1.0179936,0.70479316,1,1
121,-1.0321863,0.544099,1,1
122,-1.0310607,0.71564895,1,1
123,-0.7763816,0.014089293,1,1
124,-1.0246515,0.7071377,1,1
125,-0.95607346,0.59262747,1,1
126,-1.0321863,0.544099,1,1
127,0.49206385,-0.9200094,0,1
128,-1.0275043,0.71921253,1,1
129,-0.8196041,0.31380692,1,1
130,-0.04105261,-0.652919,0,0
131,1.1400354,-0.81705374,0,0
132,-0.7057335,-0.028778978,1,0
133,0.6932082,-0.76502043,0,0
134,0.78704554,-0.87683135,0,0
135,-0.865348,0.29926112,1,0
136,-0.41632012,-0.45680365,0,0
137,-0.41632012,-0.45680365,0,0
138,-0.31297362,-0.2081527,1,0
139,0.5575752,-0.7841357,0,0
140,-0.9502312,0.53659236,1,1
141,-1.0187128,0.7268081,1,1
142,0.93439007,-1.0295837,0,1
143,-1.01495,0.7284001,1,1
144,-0.693071,-0.49156043,1,1
145,-1.0206478,0.7199987,1,1
146,-0.9372048,0.5315228,1,1
147,0.08782142,-0.6835332,0,1
148,0.74152863,-0.9673917,0,0
149,0.12688196,-0.8474929,0,0
150,1.1569928,-0.8055064,0,0
151,1.160734,-0.8094895,0,0
152,0.5498687,-0.91435397,0,0
153,1.0342609,-0.9532928,0,0
154,0.60525835,-0.88927245,0,0
155,-0.5683356,-0.45242444,1,0
156,-0.97722954,0.5826288,1,1
157,-0.89065194,0.38095495,1,1
158,-0.98924345,0.6040126,1,1
159,1.1066623,-0.85809004,0,1
160,0.9998001,-0.8924417,0,0
161,1.1767514,-0.79289955,0,0
162,0.6718059,-0.85922694,0,0
163,1.1310885,-0.80144846,0,0
164,-0.91268563,0.4660725,1,1
165,-1.006607,0.69253594,1,1
166,1.0716566,-0.9050306,0,1
167,-1.0131854,0.71751404,1,1
168,1.0721192,-0.96958494,0,0
169,-0.87342846,0.33549768,1,0
