,logit_0,logit_1,prediction,target
0,-0.617948,0.28218225,1,1
1,-1.0120168,0.7251192,1,1
2,-0.88973516,0.47555757,1,1
3,-1.0056206,0.71886986,1,1
4,-1.0147895,0.7195901,1,1
5,-1.0102265,0.725,1,1
6,0.17792696,-0.54730535,0,0
7,0.57159364,-0.6653451,0,0
8,0.5745842,-0.6678137,0,0
9,-0.9435876,0.6065507,1,0
10,0.4523985,-0.6270064,0,0
11,0.40454492,-0.54210055,0,0
12,-1.0100367,0.7219635,1,1
13,-0.87700415,0.562461,1,1
14,-1.0109493,0.72083914,1,1
15,0.13858867,-0.29588842,0,1
16,0.8862301,-0.9105904,0,0
17,0.7537605,-0.76858294,0,0
18,0.6113742,-0.64916897,0,0
19,-0.5043452,0.10509544,1,0
20,-0.91472757,0.5293677,1,1
21,-0.21514633,0.0046144193,1,1
22,-0.33511224,-0.024754964,1,1
23,0.15485346,-0.4458562,0,1
24,0.28013077,-0.3898389,0,1
25,-0.96836865,0.66034234,1,1
26,0.85140383,-0.7864103,0,0
27,1.0035021,-0.9222317,0,0
28,0.8521022,-0.7735474,0,0
29,0.45416215,-0.5900123,0,0
30,-0.42986417,0.12610622,1,0
31,0.6203473,-0.6773674,0,0
32,-0.16707668,-0.046773158,1,1
33,-0.9903133,0.66565186,1,1
34,-1.0025837,0.70517683,1,1
35,-1.0011994,0.69602734,1,1
36,0.7959027,-0.7042279,0,0
37,1.0131352,-0.89403987,0,0
38,0.8049951,-0.86691326,0,0
39,0.8017684,-0.7329783,0,0
40,-1.0036494,0.7032866,1,1
41,-1.009748,0.70294416,1,1
42,-0.95721895,0.60910964,1,1
43,-0.9646825,0.59818774,1,1
44,-0.9883941,0.6675035,1,1
45,-0.5865083,0.088450946,1,1
46,0.22135058,-0.5175164,0,0
47,0.3124974,-0.45334345,0,0
48,0.7180635,-0.6666037,0,0
49,0.20727083,-0.39107475,0,0
50,0.24517754,-0.49482965,0,0
51,0.1688332,-0.42506078,0,0
52,-0.98083556,0.6723301,1,1
53,-0.94361305,0.6394968,1,1
54,-0.8006011,0.3850553,1,1
55,-0.7758025,0.39151958,1,1
56,0.6360042,-0.6819109,0,0
57,0.672298,-0.6008593,0,0
58,0.23445353,-0.4998268,0,0
59,0.5683291,-0.62597203,0,0
60,0.47836736,-0.57207495,0,1
61,-1.0007354,0.6997572,1,1
62,-0.9375814,0.6158783,1,1
63,0.11667588,-0.30219004,0,1
64,-0.68879277,0.36930737,1,1
65,-0.9864243,0.659667,1,1
66,0.9712584,-0.84617746,0,0
67,0.09478342,-0.40910468,0,0
68,0.12251772,-0.51887286,0,0
69,0.118005455,-0.4542232,0,0
70,1.0280714,-0.83398217,0,0
71,0.28719598,-0.58272886,0,0
72,-0.9791385,0.68522316,1,1
73,0.26862895,-0.45290133,0,1
74,-1.0109191,0.7008662,1,1
75,-0.9833958,0.648211,1,1
76,0.45173934,-0.54268706,0,0
77,0.5358565,-0.6878191,0,0
78,0.677796,-0.5522299,0,0
79,0.81162,-0.63607687,0,0
80,-0.81652933,0.427664,1,1
81,-0.77908564,0.31583092,1,1
82,-1.0077181,0.70901185,1,1
83,-0.25138432,-0.1471892,1,1
84,-0.9953892,0.69834435,1,1
85,-0.79418933,0.32154486,1,1
86,0.0496919,-0.3587789,0,0
87,0.3012356,-0.48368332,0,0
88,0.54880667,-0.6860695,0,0
89,0.96030474,-0.8578526,0,0
90,-0.9573581,0.61827654,1,0
91,-0.40006635,-0.12190126,1,0
92,-0.10977288,-0.36467505,0,1
93,-1.0157666,0.7088429,1,1
94,-1.0160921,0.7146028,1,1
95,-1.0114483,0.69801617,1,1
96,0.28442416,-0.5517614,0,0
97,0.22565997,-0.6120169,0,0
98,0.31091025,-0.6197554,0,0
99,0.08862436,-0.68983936,0,0
100,-0.8086202,0.28880218,1,1
101,-0.18584675,-0.43774885,0,1
102,0.5732031,-0.6644219,0,1
103,0.47253048,-0.513,0,1
104,-0.9693955,0.66057837,1,1
105,-0.3233095,-0.26525843,1,1
106,0.41144255,-0.57082653,0,0
107,0.5363002,-0.6831875,0,0
108,0.8125295,-0.7274406,0,0
109,-0.6291877,0.17118569,1,0
110,0.17798534,-0.6204431,0,0
111,0.104968354,-0.40355545,0,0
112,0.06553053,-0.53845376,0,1
113,-0.9176851,0.55586565,1,1
114,0.059529096,-0.44829452,0,1
115,-1.009735,0.7149696,1,1
116,0.39187166,-0.50695705,0,0
117,0.90274286,-0.7345752,0,0
118,0.95626664,-0.88432515,0,0
119,1.1280681,-0.8581686,0,0
120,-0.96892583,0.6547181,1,1
121,-0.36797193,-0.2723078,1,1
122,-1.0163883,0.69191647,1,1
123,-0.071459286,-0.27024898,0,1
124,-0.9598954,0.6351525,1,1
125,-0.990858,0.69168043,1,1
126,-0.30789348,-0.28914744,1,1
