,logit_0,logit_1,prediction,target
0,-0.96889085,0.56056845,1,1
1,-1.0059168,0.6579425,1,1
2,-0.9811826,0.61070997,1,1
3,-1.0163231,0.72560805,1,1
4,-1.0059168,0.6579425,1,1
5,-1.0152855,0.72698766,1,1
6,-0.6027603,-0.07875154,1,0
7,1.1443052,-0.8237568,0,0
8,-0.39973238,-0.30254275,1,0
9,0.5413009,-0.7729574,0,0
10,1.1336186,-0.7927096,0,0
11,0.4273474,-0.68779147,0,0
12,-0.99884856,0.6426052,1,1
13,-1.0028465,0.67560875,1,1
14,-1.013275,0.7131896,1,1
15,-0.8858187,0.478635,1,1
16,0.6696411,-0.8627079,0,0
17,1.075287,-0.9404894,0,0
18,-0.71219534,0.2533336,1,0
19,-0.4931061,0.10442803,1,0
20,-0.98389316,0.61463565,1,1
21,-0.38987535,-0.09664521,1,1
22,-0.6090027,0.028036408,1,1
23,-0.46537623,-0.43216276,1,1
24,-0.50848836,-0.04115071,1,1
25,-1.0068438,0.68850374,1,1
26,0.6710218,-0.83767843,0,0
27,1.0094613,-0.93897456,0,0
28,0.8680731,-0.9153631,0,0
29,0.9557972,-0.83853257,0,0
30,-0.9152685,0.5535166,1,0
31,1.1768959,-0.8604477,0,0
32,-1.0042143,0.67501235,1,1
33,-0.99454063,0.6643063,1,1
34,-1.0116354,0.71682125,1,1
35,-1.0136279,0.7191821,1,1
36,0.91717136,-0.81601703,0,0
37,0.90085965,-0.85153186,0,0
38,0.5784021,-0.76210654,0,0
39,1.0680833,-0.903752,0,0
40,-0.9293758,0.53200233,1,1
41,-1.0106125,0.6894285,1,1
42,-0.9601073,0.5795614,1,1
43,-0.383181,-0.2983435,1,1
44,-1.0026497,0.6884551,1,1
45,-0.9613805,0.57705534,1,1
46,-0.5537685,-0.3730155,1,0
47,0.27740875,-0.678194,0,0
48,0.56132364,-0.7389332,0,0
49,-0.02641958,-0.6252808,0,0
50,0.01482954,-0.65150046,0,0
51,0.5198244,-0.69709766,0,0
52,-1.0083424,0.68405735,1,1
53,-1.0067701,0.6935537,1,1
54,-1.0146532,0.7135714,1,1
55,-1.0070648,0.69294375,1,1
56,0.18492402,-0.6300415,0,0
57,-0.24241453,-0.2780968,0,0
58,-0.27024844,-0.43510416,0,0
59,-0.22372611,-0.5929686,0,0
60,-0.9987267,0.64057136,1,1
61,-0.99545944,0.68607605,1,1
62,-0.92561674,0.5771102,1,1
63,-0.044689365,-0.60584295,0,1
64,-0.33369672,-0.25164413,1,1
65,-0.99799514,0.656323,1,1
66,0.63747454,-0.8576111,0,0
67,0.0027599118,-0.61871433,0,0
68,1.036224,-0.9232982,0,0
69,-0.0401071,-0.6775701,0,0
70,-0.23416933,-0.23364864,1,0
71,0.37668678,-0.79155356,0,0
72,-0.9616755,0.639715,1,1
73,-0.90651965,0.57533574,1,1
74,-1.007667,0.68836415,1,1
75,-0.98977226,0.6322304,1,1
76,1.1371629,-0.9214829,0,0
77,0.77817476,-0.8943653,0,0
78,0.754298,-0.77549493,0,0
79,1.1899455,-0.87090844,0,0
80,-0.8448236,0.31064463,1,1
81,-0.9986208,0.6761943,1,1
82,-0.9956352,0.6691524,1,1
83,-0.46150506,-0.19100428,1,1
84,-0.9167796,0.56550676,1,1
85,-0.9986208,0.6761943,1,1
86,0.6377684,-0.73363376,0,0
87,0.38851503,-0.5627347,0,0
88,1.0800123,-0.9227197,0,0
89,0.3052288,-0.76433873,0,0
90,-0.6281497,0.17669895,1,0
91,0.10269649,-0.5908642,0,0
92,-0.6155591,-0.13145247,1,1
93,-1.0187706,0.7090979,1,1
94,-1.0187706,0.7090979,1,1
95,-1.0174869,0.7070693,1,1
96,0.3041425,-0.55876905,0,0
97,-0.19586578,-0.575474,0,0
98,0.24901319,-0.62872845,0,0
99,0.09455172,-0.6525209,0,0
100,-0.9597338,0.57683325,1,1
101,-0.057694502,-0.57343477,0,1
102,0.9469798,-0.8582168,0,1
103,1.2182261,-0.87806994,0,1
104,-0.84043777,0.4671567,1,1
105,0.41238353,-0.7091431,0,1
106,1.1667857,-0.8025441,0,0
107,1.1158545,-0.78349304,0,0
108,1.2060981,-0.8468876,0,0
109,-0.6921487,0.12169371,1,0
110,1.1736505,-0.83017755,0,0
111,0.614596,-0.69714975,0,0
112,-0.853261,0.2457639,1,1
113,-0.06824379,-0.68007517,0,1
114,-0.6697208,0.06472606,1,1
115,-1.0107472,0.7227628,1,1
116,0.57837945,-0.7059638,0,0
117,0.7838129,-0.70129085,0,0
118,1.1404945,-0.86526954,0,0
119,1.044929,-0.8597331,0,0
120,-0.9895432,0.65700877,1,1
121,-0.89235514,0.19590752,1,1
122,-1.0248735,0.70045507,1,1
123,0.22232492,-0.6503179,0,1
124,-1.007515,0.67071664,1,1
125,-1.004055,0.7005773,1,1
126,-0.89235514,0.19590752,1,1
127,-0.000323943,-0.717214,0,1
128,-1.0212786,0.6984031,1,1
129,-0.96773,0.6177335,1,1
130,0.25741163,-0.5500814,0,0
131,1.1607797,-0.9388095,0,0
132,-0.0531677,-0.5537312,0,0
133,0.18169767,-0.50479734,0,0
134,0.2821885,-0.53730965,0,0
135,-0.4684049,-0.15282132,1,0
136,0.5446321,-0.71110237,0,0
137,0.18544026,-0.5104924,0,0
138,0.35494763,-0.5580306,0,0
139,0.57837945,-0.7059638,0,0
140,-1.0143225,0.71728486,1,1
141,-1.0117848,0.71273243,1,1
142,0.67148733,-0.77967197,0,1
143,-1.0090289,0.71998954,1,1
144,0.06406681,-0.6225443,0,1
145,-1.0071831,0.69269323,1,1
146,-0.5398523,0.030397542,1,1
147,-0.99671227,0.6682298,1,1
148,0.0074702213,-0.599571,0,0
149,0.12258933,-0.5451915,0,0
150,0.9051643,-0.8449569,0,0
151,0.9622094,-0.829884,0,0
152,0.86755544,-0.85259885,0,0
153,1.00145,-0.89812636,0,0
154,0.3184222,-0.53475636,0,0
155,-0.29422233,-0.34115335,0,0
156,-0.30814317,-0.4891126,0,1
157,0.3075113,-0.66759574,0,1
158,-0.62710845,0.016674168,1,1
159,1.0915349,-0.82680786,0,1
160,1.1321418,-0.93382907,0,0
161,1.183311,-0.78515804,0,0
162,1.0500847,-0.91870254,0,0
163,1.163465,-0.9038622,0,0
164,-0.48745558,-0.06281824,1,1
165,-0.9061028,0.5161771,1,1
166,0.77187717,-0.71094,0,1
167,-0.012893575,-0.30344525,0,1
168,0.5737365,-0.6444196,0,0
169,-0.39438096,-0.28681648,1,0
