,logit_0,logit_1,prediction,target
0,-0.97430897,0.5104816,1,1
1,-0.98390645,0.66203785,1,1
2,-0.985,0.5391209,1,1
3,1.1479414,-0.95948976,0,1
4,0.45535,-0.89689136,0,0
5,1.0994775,-0.92082846,0,0
6,1.1428453,-0.9518102,0,0
7,1.1588919,-0.87237453,0,0
8,-0.34441724,-0.3623584,0,1
9,-0.7681187,0.20309669,1,1
10,-1.0134263,0.7221658,1,1
11,-0.94474685,0.4681495,1,1
12,1.0091202,-0.9521885,0,0
13,0.8961621,-0.9581816,0,0
14,1.1221141,-0.8978125,0,0
15,0.64345133,-0.9691783,0,0
16,0.06064269,-0.55805963,0,1
17,-0.8758987,0.39878783,1,1
18,-0.20924526,-0.4252112,0,1
19,-0.6673051,0.22001201,1,1
20,0.88230115,-0.92575717,0,0
21,1.1061096,-0.79588896,0,0
22,0.34764284,-0.6900344,0,0
23,-0.4359608,-0.58181006,0,0
24,-0.97361803,0.64299554,1,1
25,-0.9773107,0.6337169,1,1
26,-0.9889444,0.6871,1,1
27,-0.47159398,0.023673423,1,1
28,-0.3776667,-0.24184203,1,0
29,0.49842417,-0.64394397,0,0
30,0.9278803,-0.8287321,0,0
31,0.2606548,-0.67376643,0,0
32,-1.0052611,0.6765723,1,1
33,0.10240428,-0.5873142,0,1
34,0.23367062,-0.69408673,0,1
35,-0.6142349,-0.07673102,1,1
36,-0.86534286,0.2996905,1,1
37,0.74250567,-0.89411646,0,0
38,-0.40592676,-0.54813004,0,0
39,1.0750011,-1.0045102,0,0
40,-0.9994722,0.68365544,1,1
41,-0.9356736,0.3501698,1,1
42,-0.9612424,0.43188056,1,1
43,-0.997103,0.5787316,1,1
44,-0.82548994,0.32374647,1,1
45,-1.0247993,0.7210987,1,1
46,-1.0120319,0.67047375,1,1
47,-0.99279374,0.63486564,1,1
48,-0.99095094,0.5560737,1,1
49,0.704417,-0.89598966,0,0
50,0.5137965,-0.870545,0,0
51,0.747268,-1.0138193,0,0
52,0.0051302696,-0.8331605,0,0
53,-0.49105817,-0.24404761,1,0
54,-0.19483167,-0.6826299,0,0
55,-1.0199332,0.6606616,1,0
56,0.39157173,-0.8265755,0,0
57,-0.20584713,-0.53461546,0,0
58,-0.9660438,0.43549755,1,1
59,-0.9040202,0.5633926,1,1
60,-0.82281315,0.28174308,1,1
61,-0.9196644,0.54564327,1,1
62,0.48104003,-0.70258445,0,0
