,logit_0,logit_1,prediction,target
0,0.91544163,-0.4035212,0,1
1,0.5770311,-0.13771284,0,0
2,1.0797219,-0.2700803,0,1
3,-0.3503527,0.26168644,1,1
4,1.078665,-0.23620372,0,1
5,0.9416931,-0.25014958,0,1
6,-0.35197175,0.2655242,1,1
7,0.98557186,-0.2041543,0,1
8,0.39872023,-0.17534065,0,1
9,0.9906188,-0.15180685,0,1
10,-0.30716822,0.26774096,1,1
11,0.84963137,-0.27441123,0,1
12,1.0959382,-0.29761136,0,0
13,0.98772246,-0.32346585,0,1
14,0.8941677,-0.3405588,0,0
15,0.9972106,-0.35886785,0,0
16,0.75550866,-0.32887736,0,1
17,0.90633684,-0.3173912,0,1
18,1.0236096,-0.24569222,0,1
19,0.82465684,-0.33316487,0,1
20,0.37500384,-0.10583901,0,0
21,0.99112993,-0.27868512,0,1
22,-0.2990475,0.25714853,1,1
23,0.8663106,-0.04989313,0,1
24,0.87097037,-0.4617541,0,1
25,-0.3544841,0.27028686,1,1
26,0.7997192,0.065507226,0,0
27,0.8391586,-0.38160902,0,1
28,1.0187163,-0.32210147,0,0
29,0.7724165,-0.3190036,0,0
30,1.0231884,-0.23453557,0,0
31,0.9032729,-0.3630507,0,0
32,0.93307257,-0.3326068,0,1
33,1.0303216,-0.30147478,0,1
34,0.37329075,-0.14121434,0,1
35,1.1360438,-0.42158118,0,0
36,1.0782257,-0.36476228,0,0
37,0.9943684,-0.24001637,0,0
38,1.0172739,-0.21814439,0,0
39,-0.356904,0.27501217,1,1
40,0.97716635,-0.35753554,0,0
41,0.9852915,-0.38195577,0,1
42,0.8377426,-0.4050174,0,0
43,-0.38024262,0.2844117,1,1
44,0.8570696,-0.3584361,0,0
45,0.21631777,0.01771378,0,1
46,1.0559738,-0.20218329,0,0
47,1.0811284,-0.33505017,0,1
48,-0.057335716,0.12710394,1,0
49,0.8930323,-0.36899194,0,1
50,1.0559354,-0.27975157,0,0
51,0.011955714,0.11352035,1,0
52,0.26475754,0.0026347288,0,1
53,0.9586526,-0.2389546,0,0
54,0.7576907,-0.3149174,0,1
55,-0.06897391,0.09631821,1,1
56,0.646439,0.24916789,0,0
57,0.9615681,-0.31037286,0,1
58,0.7605314,0.041000437,0,0
59,0.79509604,0.035104167,0,0
60,0.947287,-0.19775087,0,1
61,-0.35008416,0.25973853,1,1
62,0.9918089,-0.38864967,0,0
63,1.0877092,-0.43237555,0,0
64,-0.07151889,0.16904128,1,1
65,1.0207102,-0.29335204,0,0
66,0.09830574,0.03382648,0,1
67,0.86761034,-0.37254047,0,0
68,0.9492974,-0.30122384,0,0
69,-0.34042653,0.27644873,1,1
70,0.45694005,-0.15011877,0,1
71,0.9967545,-0.22595598,0,0
72,1.0782294,-0.28764284,0,1
73,1.0209723,-0.32576147,0,0
74,1.0463625,-0.24917895,0,0
75,1.0378834,-0.42642945,0,1
76,0.99953747,-0.38256583,0,0
77,1.0306809,-0.19285563,0,1
78,0.4854082,-0.27284727,0,0
79,0.85168564,-0.3764992,0,0
80,-0.38366807,0.284789,1,1
81,0.23876244,-0.10550038,0,0
82,1.0728998,-0.22757502,0,0
83,0.95793885,-0.23486264,0,1
84,0.967341,-0.18939362,0,0
85,1.0277685,-0.15941411,0,0
86,0.8020754,-0.41966283,0,0
87,1.0654912,-0.2677495,0,1
88,-0.3552169,0.28102523,1,1
89,0.9748565,-0.34756792,0,1
90,-0.37133956,0.2682349,1,1
91,1.1296434,-0.20863071,0,1
92,0.8960525,-0.3514164,0,0
93,0.717787,-0.29295096,0,0
94,1.1088456,-0.33598155,0,1
95,1.028317,-0.2913414,0,0
96,0.77416813,-0.34321132,0,0
97,0.3964687,-0.2020897,0,1
98,0.9786379,-0.36709282,0,0
99,0.2183482,0.013790394,0,1
100,0.956991,-0.17655434,0,0
101,-0.3745469,0.27815807,1,1
102,-0.3759497,0.27470902,1,1
103,1.106578,-0.2041167,0,0
104,0.675617,-0.29529986,0,0
105,1.0190367,-0.3356156,0,0
106,0.7080997,-0.37779626,0,1
107,1.0000663,-0.2747775,0,0
108,0.21803892,0.028576175,0,1
109,0.9816492,-0.17693134,0,0
110,0.92392355,-0.15678328,0,0
111,-0.36552712,0.27604696,1,1
112,0.99667966,-0.30142963,0,0
113,1.0240899,-0.30191788,0,1
114,0.90898764,-0.362762,0,1
115,0.79476655,-0.35809022,0,1
116,1.0930134,-0.37757358,0,0
117,0.84394526,-0.38989356,0,1
118,0.06682993,0.034131836,0,1
119,1.0833318,-0.3334655,0,0
120,1.1166956,-0.35690355,0,0
121,0.39332142,-0.120368905,0,1
122,0.6345051,-0.4192817,0,0
123,1.0833997,-0.3788921,0,1
124,0.9957538,-0.32473582,0,0
125,0.900042,-0.39909288,0,1
126,0.99327683,-0.22749303,0,0
127,0.8601583,-0.1245785,0,0
128,0.91110814,-0.42906356,0,0
129,-0.20416571,0.18119991,1,1
130,1.0515736,-0.2867528,0,0
131,0.7044857,-0.27941263,0,1
132,-0.28632852,0.24397624,1,1
133,0.9642687,-0.091604315,0,0
134,0.8777103,-0.41399124,0,0
135,0.68532676,-0.28659204,0,0
136,1.0021011,-0.3752833,0,0
137,1.0356826,-0.34486535,0,0
138,0.9886776,-0.2741229,0,1
139,0.69917214,-0.33408535,0,1
140,0.66818273,-0.32536158,0,1
141,-0.29332173,0.25322625,1,1
142,1.0954618,-0.25615495,0,1
143,-0.36888942,0.27790925,1,1
144,1.1239029,-0.3165314,0,1
145,0.9737482,-0.45628357,0,0
146,0.78169465,-0.41915888,0,1
147,-0.30507648,0.26004398,1,1
148,0.9178063,-0.27718693,0,0
149,-0.08099633,0.12141263,1,0
150,1.1073817,-0.21614394,0,1
