,logit_0,logit_1,prediction,target
0,0.91544163,-0.4035212,0,1
1,1.0207131,-0.2754207,0,0
2,1.043453,-0.18392779,0,1
3,-0.3417134,0.2590062,1,1
4,1.078665,-0.23620372,0,1
5,0.9416931,-0.25014958,0,1
6,0.5500669,-0.20992248,0,1
7,0.8689649,-0.010689874,0,1
8,0.48637703,-0.265226,0,1
9,0.93987477,-0.14693186,0,1
10,-0.30330798,0.26017913,1,1
11,0.96066386,-0.29188865,0,1
12,1.0879602,-0.27021936,0,0
13,0.88878936,-0.08266791,0,1
14,1.0467489,-0.315,0,0
15,0.9972106,-0.35886785,0,0
16,1.0390456,-0.28802648,0,1
17,0.90633684,-0.3173912,0,1
18,1.0236096,-0.24569222,0,1
19,1.049825,-0.24434012,0,1
20,0.6954039,0.20565929,0,0
21,0.99112993,-0.27868512,0,1
22,-0.32645217,0.2682269,1,1
23,0.82382715,-0.06443585,0,1
24,0.9425182,-0.30899927,0,1
25,0.94998133,-0.41860512,0,1
26,0.5876776,0.29463494,0,0
27,0.80201757,-0.3820397,0,1
28,1.0187163,-0.32210147,0,0
29,0.9166941,-0.15756166,0,0
30,1.0231884,-0.23453557,0,0
31,0.9051115,-0.046926696,0,0
32,0.9148892,-0.16534112,0,1
33,1.0265863,-0.22158009,0,1
34,0.23851143,-0.051885728,0,1
35,1.1095761,-0.33587122,0,0
36,1.0782257,-0.36476228,0,0
37,1.0124087,-0.21321177,0,0
38,0.90462023,-0.070624165,0,0
39,-0.3517985,0.27031738,1,1
40,1.0978662,-0.35508752,0,0
41,1.108347,-0.32423374,0,1
42,0.8377426,-0.4050174,0,0
43,0.99612886,-0.40724573,0,1
44,0.87342983,-0.2730132,0,0
45,0.24480689,-0.009139483,0,1
46,0.9349096,-0.09007055,0,0
47,1.0788258,-0.31870058,0,1
48,0.71654564,-0.26682797,0,0
49,0.9886899,-0.39617082,0,1
50,0.9925786,-0.09686256,0,0
51,0.6344102,-0.21246558,0,0
52,0.9173664,-0.3012893,0,1
53,0.9586526,-0.2389546,0,0
54,0.98863363,-0.24869242,0,1
55,0.78513134,-0.37127075,0,1
56,0.748873,0.23819593,0,0
57,0.9615681,-0.31037286,0,1
58,0.76830924,0.036093127,0,0
59,0.7226102,0.13592364,0,0
60,0.97960067,-0.19541354,0,1
61,0.6860059,-0.38294086,0,1
62,0.9918089,-0.38864967,0,0
63,1.0444281,-0.26782373,0,0
64,-0.0568618,0.16249521,1,1
65,1.0007443,-0.20334278,0,0
66,0.061997537,0.048733305,0,1
67,0.93789715,-0.22088853,0,0
68,0.9313826,-0.20262171,0,0
69,0.80945385,-0.38104004,0,1
70,0.61071724,-0.23293182,0,1
71,1.0130459,-0.29707196,0,0
72,1.0597274,-0.2824225,0,1
73,0.9689736,-0.29671016,0,0
74,0.98702806,-0.2009272,0,0
75,1.1308657,-0.2806575,0,1
76,0.9527404,-0.21521969,0,0
77,0.83159226,0.09283476,0,1
78,0.21878098,-0.123786725,0,0
79,0.8942341,-0.39545485,0,0
80,-0.38315392,0.28605458,1,1
81,0.271911,-0.13049445,0,0
82,0.87828887,0.017238105,0,0
83,0.95793885,-0.23486264,0,1
84,0.92559075,-0.17239368,0,0
85,0.9452645,-0.057241533,0,0
86,1.0001163,-0.27102083,0,0
87,1.0429897,-0.31057036,0,1
88,-0.3579874,0.28164884,1,1
89,1.0148357,-0.20779201,0,1
90,-0.36012754,0.25456157,1,1
91,1.1147919,-0.23221166,0,1
