,logit_0,logit_1,prediction,target
0,-0.37779635,0.28013283,1,1
1,-0.36682466,0.2787709,1,0
2,-0.38257328,0.27508318,1,1
3,-0.38004804,0.2795881,1,0
4,-0.355036,0.26490107,1,1
5,-0.38270494,0.27229482,1,0
6,-0.29983243,0.2524601,1,1
7,1.0523993,-0.24814193,0,0
8,-0.30886367,0.2525284,1,1
9,0.13913524,-0.014984061,0,0
10,-0.04870921,0.12603348,1,1
11,0.6252159,-0.250657,0,0
12,1.0241022,-0.3250114,0,1
13,1.0664631,-0.2942091,0,0
14,0.49838144,-0.22772983,0,1
15,-0.20087537,0.2109236,1,0
16,-0.37718883,0.26596424,1,1
17,0.9239466,-0.4273092,0,0
18,1.1257246,-0.31836262,0,1
19,0.9529717,-0.40731797,0,0
20,0.8494099,-0.45712,0,1
21,0.92856216,-0.38953707,0,0
22,-0.38366827,0.28254145,1,1
23,1.0775963,-0.4048337,0,0
24,-0.2701541,0.22959381,1,1
25,-0.38341242,0.28035223,1,0
26,0.8147862,-0.41737708,0,1
27,-0.37860385,0.27628145,1,0
28,-0.30950257,0.25104767,1,1
29,-0.37285116,0.2706642,1,0
30,-0.3602589,0.2742902,1,1
31,-0.2636806,0.21454677,1,0
32,-0.23281841,0.20086873,1,1
33,1.0041299,-0.39519486,0,0
34,-0.36244875,0.28690758,1,1
35,1.0453645,-0.38606316,0,0
36,1.0525125,-0.4397609,0,1
37,-0.2547901,0.22570585,1,0
38,-0.2521164,0.22281422,1,1
39,-0.1579095,0.14765432,1,0
40,0.53740287,-0.19062743,0,1
41,-0.26393172,0.23336668,1,0
42,0.7946004,-0.31344512,0,1
43,0.4163367,-0.13623124,0,0
44,1.04343,-0.44334772,0,1
45,1.0868835,-0.29488823,0,0
46,-0.3815552,0.27188808,1,1
47,-0.29473004,0.22661889,1,0
48,0.68793845,-0.30687356,0,1
49,0.91933906,-0.44208723,0,0
50,0.98446417,-0.36649916,0,1
51,-0.3765549,0.27301112,1,0
52,0.6703968,-0.40665066,0,1
53,0.30883896,-0.12211046,0,0
54,-0.3828261,0.28339192,1,1
55,0.2927909,-0.14309454,0,0
56,-0.38095623,0.28565842,1,1
57,-0.38198692,0.28139582,1,0
58,-0.36285,0.2677807,1,1
59,-0.37285116,0.2706642,1,0
60,-0.30739656,0.24898204,1,1
61,-0.37230027,0.28046334,1,0
62,-0.2733898,0.2286292,1,1
63,-0.32632723,0.25581342,1,0
64,0.68092155,-0.23240961,0,1
65,-0.2827307,0.23788871,1,0
66,-0.36948434,0.2726585,1,1
67,-0.305029,0.24272195,1,0
68,-0.34830928,0.2644334,1,1
69,0.4678857,-0.16327092,0,0
70,1.0455967,-0.43224356,0,1
71,1.0697943,-0.43375733,0,0
72,0.48229933,-0.2726716,0,1
73,0.7480722,-0.29816613,0,0
74,1.0038952,-0.4235652,0,1
75,0.96934056,-0.44654423,0,0
76,1.0200878,-0.36407524,0,1
77,0.96934056,-0.44654423,0,0
78,1.0648239,-0.34238097,0,1
79,1.0038952,-0.4235652,0,0
80,0.9880586,-0.44263902,0,1
81,1.0800391,-0.36167482,0,0
82,-0.37234122,0.2720207,1,1
83,-0.37274733,0.2738454,1,0
84,-0.38413358,0.28328368,1,1
85,-0.36306825,0.2692341,1,0
86,-0.36880273,0.28135428,1,1
87,-0.380625,0.27821708,1,0
88,-0.3081696,0.2527748,1,1
89,-0.37285116,0.2706642,1,0
90,-0.3064698,0.25041497,1,1
91,-0.3702599,0.2713558,1,0
92,-0.3363011,0.25923243,1,1
93,-0.2994633,0.24625735,1,0
94,-0.28153536,0.24001698,1,1
95,0.90610176,-0.39146212,0,0
96,-0.3231413,0.25857767,1,1
97,0.8045902,-0.4300025,0,0
98,1.0707842,-0.3827419,0,1
99,-0.31028014,0.25005063,1,0
100,0.46762326,-0.20735405,0,1
101,0.7300178,-0.3873051,0,0
102,0.847942,-0.40979806,0,1
103,0.37424526,-0.17121433,0,0
104,1.0038122,-0.24557891,0,1
105,1.0378182,-0.3330989,0,0
106,0.21482323,-0.040836368,0,1
107,-0.26644897,0.22324595,1,0
108,1.0067852,-0.31217232,0,1
109,-0.3816536,0.276347,1,0
110,0.9354645,-0.43568322,0,1
111,-0.37185875,0.2831493,1,0
112,-0.29656968,0.24107593,1,1
113,1.0276327,-0.37514338,0,0
114,1.1064445,-0.41753748,0,1
115,1.03856,-0.41479316,0,0
116,0.38643405,-0.11997343,0,1
117,-0.23988475,0.20140868,1,0
118,-0.12018769,0.147332,1,1
119,-0.2763574,0.22846332,1,0
120,1.0477699,-0.41382787,0,1
121,-0.26006478,0.22264841,1,0
122,-0.16769566,0.16461469,1,1
123,-0.34574762,0.2631893,1,0
124,-0.15501785,0.1563758,1,1
125,0.2506839,-0.056312192,0,0
126,1.0984708,-0.33674443,0,1
127,-0.3353377,0.262194,1,0
128,-0.32892686,0.26311633,1,1
129,0.0031332425,0.07907622,1,0
130,1.0408626,-0.30589408,0,1
131,1.0081284,-0.47035074,0,0
132,-0.3815552,0.27188808,1,1
133,1.0512403,-0.31898206,0,0
134,1.0548879,-0.2941891,0,1
135,1.0606915,-0.37163717,0,0
136,1.0503856,-0.35244265,0,1
137,-0.3344876,0.266811,1,0
138,-0.29980722,0.2543241,1,1
139,-0.32522032,0.26548713,1,0
