,logit_0,logit_1,prediction,target
0,-0.37779635,0.28013283,1,1
1,-0.36682466,0.2787709,1,0
2,-0.37407908,0.27682278,1,1
3,1.0152483,-0.20845936,0,0
4,0.974458,-0.27686852,0,1
5,0.9710838,-0.3032706,0,0
6,-0.29894352,0.2594396,1,1
7,1.056705,-0.15191692,0,0
8,-0.31018186,0.2583621,1,1
9,-0.05143484,0.107205905,1,0
10,-0.2091056,0.21177231,1,1
11,1.0739175,-0.19104686,0,0
12,0.97752523,-0.35658413,0,1
13,1.0373712,-0.33531922,0,0
14,1.0419867,-0.29071602,0,1
15,0.87575495,-0.02555739,0,0
16,-0.3792433,0.27001378,1,1
17,1.0846757,-0.27134195,0,0
18,1.0732242,-0.14757185,0,1
19,0.94541156,-0.09111679,0,0
20,0.8494099,-0.45712,0,1
21,0.92856216,-0.38953707,0,0
22,-0.38435578,0.2832065,1,1
23,1.0934495,-0.40081945,0,0
24,0.90641654,-0.1025817,0,1
25,1.0280657,-0.31337547,0,0
26,0.9743186,-0.28028277,0,1
27,-0.373214,0.27571914,1,0
28,-0.31194672,0.2616062,1,1
29,1.0470512,-0.29105976,0,0
30,-0.3251643,0.26618746,1,1
31,0.80259514,0.023690471,0,0
32,-0.25096247,0.22309116,1,1
33,1.0600922,-0.2648655,0,0
34,-0.36363772,0.2899445,1,1
35,1.0830367,-0.31109554,0,0
36,1.0900848,-0.38386598,0,1
37,-0.26339445,0.23547652,1,0
38,-0.2365646,0.21278287,1,1
39,0.9764358,-0.45900252,0,0
40,0.19393593,-0.012871643,0,1
41,-0.27257696,0.23371467,1,0
42,0.45662493,-0.15253699,0,1
43,0.04445884,0.07083114,1,0
44,1.0214232,-0.36665615,0,1
45,0.8294189,0.027418891,0,0
46,-0.38667548,0.2744763,1,1
47,-0.34621075,0.2602891,1,0
48,0.4298924,-0.11182777,0,1
49,0.9977217,-0.3097349,0,0
50,0.8228512,-0.00610963,0,1
51,0.83383626,0.034357484,0,0
52,0.6703968,-0.40665066,0,1
53,0.30883896,-0.12211046,0,0
54,-0.38349295,0.28467622,1,1
55,0.24969755,-0.09750944,0,0
56,-0.36686262,0.28295985,1,1
57,0.9572578,-0.45105043,0,0
58,-0.33964244,0.26720846,1,1
59,1.0470512,-0.29105976,0,0
60,-0.31710416,0.2585152,1,1
61,1.0311807,-0.39001724,0,0
62,-0.30175412,0.24628118,1,1
63,-0.33557978,0.2639781,1,0
64,0.35696176,-0.07552595,0,1
65,-0.29935646,0.24792753,1,0
66,0.7081562,-0.42492545,0,1
67,1.0837172,-0.48209453,0,0
68,-0.28064388,0.22961438,1,1
69,0.23918298,-0.04540566,0,0
70,-0.29554036,0.24638967,1,1
71,1.0321147,-0.45530388,0,0
72,0.36287147,-0.20807824,0,1
73,0.6615908,-0.27959308,0,0
74,1.0458522,-0.29553,0,1
75,1.0016793,-0.15868199,0,0
76,1.0139678,-0.36252066,0,1
77,1.0645288,-0.32387328,0,0
78,0.16560227,0.006520609,0,1
79,1.0025016,-0.37698767,0,0
80,0.833112,0.03978109,0,1
81,0.7914139,0.0863995,0,0
82,-0.37234122,0.2720207,1,1
83,-0.37274733,0.2738454,1,0
84,-0.38452443,0.28450927,1,1
85,1.0494355,-0.2605184,0,0
86,-0.35892537,0.27637187,1,1
87,-0.3762381,0.27905723,1,0
88,-0.31571457,0.26646477,1,1
89,1.0470512,-0.29105976,0,0
90,-0.31153402,0.25630298,1,1
91,1.0055246,-0.38437152,0,0
92,-0.3426027,0.26556167,1,1
93,-0.2977001,0.25014034,1,0
94,-0.2790766,0.24103124,1,1
95,1.0911205,-0.32423425,0,0
96,-0.23083323,0.21001181,1,1
97,1.0175836,-0.48452362,0,0
98,0.9631946,-0.44023588,0,1
99,-0.30837664,0.24394177,1,0
100,0.62806773,-0.26810512,0,1
101,0.9749639,-0.31685993,0,0
102,1.0703201,-0.29165885,0,1
103,0.8045447,-0.33370674,0,0
104,0.6572021,0.19400088,0,1
105,1.0052018,-0.18192014,0,0
106,0.21482323,-0.040836368,0,1
107,-0.26644897,0.22324595,1,0
108,0.96035933,-0.2598605,0,1
109,-0.36005715,0.27582684,1,0
110,0.95212686,-0.4059838,0,1
111,-0.36772138,0.28276375,1,0
112,-0.29034823,0.25066695,1,1
113,1.0353414,-0.19181176,0,0
114,1.1340462,-0.33191505,0,1
115,1.09648,-0.27145693,0,0
116,0.34771508,-0.07007552,0,1
117,0.9706368,-0.214877,0,0
118,-0.20847782,0.20253293,1,1
119,-0.2681007,0.23592097,1,0
120,1.0159267,-0.4077697,0,1
121,-0.2548339,0.22490904,1,0
122,0.9260365,-0.48253724,0,1
123,-0.35250446,0.27094352,1,0
124,-0.22247306,0.1972098,1,1
125,0.19484752,-0.03588151,0,0
126,1.0634764,-0.36048776,0,1
127,0.24146816,-0.08827541,0,0
128,-0.33256176,0.264648,1,1
129,1.0127122,-0.18249094,0,0
130,1.0048333,-0.26952776,0,1
131,1.05212,-0.32953173,0,0
132,-0.38667548,0.2744763,1,1
133,0.9542447,-0.11131229,0,0
134,0.97944725,-0.12308938,0,1
135,1.0159683,-0.3286591,0,0
136,0.86001575,-0.009734985,0,1
137,0.8117278,0.044045042,0,0
138,-0.29980722,0.2543241,1,1
139,-0.32522032,0.26548713,1,0
