,logit_0,logit_1,prediction,target
0,-0.3315472,0.2624295,1,1
1,-0.35458153,0.2769706,1,1
2,-0.3524146,0.2807991,1,1
3,-0.38735408,0.28701958,1,1
4,-0.35458153,0.2769706,1,1
5,-0.38740847,0.28407052,1,1
6,0.52391785,-0.2315909,0,0
7,1.1055262,-0.35922495,0,0
8,-0.3153586,0.2661983,1,0
9,0.85434365,-0.37155503,0,0
10,1.0542386,-0.4288617,0,0
11,0.577716,-0.25698203,0,0
12,-0.34471312,0.27560943,1,1
13,-0.3660212,0.28072742,1,1
14,-0.3763393,0.2856405,1,1
15,-0.33008906,0.26097882,1,1
16,-0.17562762,0.20955878,1,0
17,-0.049557876,0.14756753,1,0
18,-0.3451498,0.2769306,1,0
19,-0.3282952,0.26626602,1,0
20,0.03357691,0.066953145,1,1
21,-0.29209128,0.25397706,1,1
22,-0.32345858,0.26383778,1,1
23,0.9455503,-0.3880163,0,1
24,-0.09261026,0.1460152,1,1
25,-0.35473678,0.2711583,1,1
26,-0.13804263,0.19145736,1,0
27,-0.0509053,0.13892995,1,0
28,-0.115596615,0.18040147,1,0
29,1.0259998,-0.372421,0,0
30,-0.33734354,0.2742024,1,0
31,1.1093178,-0.43800893,0,0
32,-0.353745,0.276885,1,1
33,-0.36881012,0.2828316,1,1
34,-0.36909768,0.27962846,1,1
35,-0.3782616,0.2840591,1,1
36,-0.22923452,0.22596481,1,0
37,-0.31587377,0.2648705,1,0
38,-0.061544787,0.14045185,1,0
39,-0.29475573,0.25607616,1,0
40,-0.33470008,0.26914915,1,1
41,-0.37386516,0.2815858,1,1
42,-0.36687446,0.28358483,1,1
43,0.1892387,-0.037548173,0,1
44,-0.35438877,0.26959413,1,1
45,-0.32488826,0.25473028,1,1
46,-0.31428677,0.26359752,1,0
47,-0.29706532,0.25752684,1,0
48,-0.3124506,0.26079485,1,0
49,-0.20254831,0.21208067,1,0
50,-0.29235852,0.25038862,1,0
51,0.003444051,0.09465631,1,0
52,-0.35948256,0.27659753,1,1
53,-0.36680573,0.28314868,1,1
54,-0.37173864,0.28556976,1,1
55,-0.37079328,0.28340006,1,1
56,0.96968234,-0.4285241,0,0
57,-0.28564957,0.24877568,1,0
58,0.471614,-0.20402361,0,0
59,0.8652029,-0.41755965,0,0
60,-0.3101098,0.2576745,1,1
61,-0.37114564,0.28881648,1,1
62,-0.3501055,0.2820724,1,1
63,1.0113531,-0.44765434,0,1
64,-0.24874197,0.22318259,1,1
65,-0.36376336,0.2803426,1,1
66,-0.36037958,0.2770401,1,0
67,-0.06343191,0.13104343,1,0
68,1.1446184,-0.42747524,0,0
69,0.8524447,-0.3515244,0,0
70,-0.28885764,0.25084135,1,0
71,0.99891025,-0.4428955,0,0
72,-0.3597455,0.2814822,1,1
73,-0.35407245,0.2808546,1,1
74,-0.35866967,0.2841067,1,1
75,-0.32857022,0.2749876,1,1
76,1.1002133,-0.3491325,0,0
77,-0.33039743,0.26264426,1,0
78,-0.2670087,0.23160103,1,0
79,1.0907856,-0.41472694,0,0
80,0.4545406,-0.15960011,0,1
81,-0.36300114,0.28027537,1,1
82,-0.37050626,0.28579327,1,1
83,0.47753674,-0.18154798,0,1
84,-0.3520477,0.2784698,1,1
85,-0.36300114,0.28027537,1,1
86,0.7559041,-0.33449805,0,0
87,0.7597296,-0.35399902,0,0
88,1.1067978,-0.322737,0,0
89,-0.32545,0.26256344,1,0
90,-0.36249024,0.28381076,1,0
91,1.0464005,-0.41807047,0,0
92,-0.34879246,0.27604803,1,1
93,-0.3508608,0.26938108,1,1
94,-0.3508608,0.26938108,1,1
95,-0.35355628,0.2704931,1,1
96,-0.36604217,0.28032514,1,0
97,-0.37063405,0.28443205,1,0
98,-0.14139201,0.16184178,1,0
99,-0.37163714,0.28906646,1,0
100,-0.24825394,0.21922381,1,1
101,-0.22303538,0.20088494,1,1
102,-0.29368284,0.24714841,1,1
103,1.1455541,-0.251753,0,1
104,-0.33312187,0.26450953,1,1
105,-0.26745772,0.23013373,1,1
106,1.1432174,-0.37053904,0,0
107,-0.2034225,0.19569534,1,0
108,1.0993587,-0.28622562,0,0
109,0.6510382,-0.327622,0,0
110,1.1072623,-0.32801667,0,0
111,1.152416,-0.3331063,0,0
112,0.5724337,-0.28170672,0,1
113,-0.2660561,0.22650878,1,1
114,-0.28748736,0.25009546,1,1
115,-0.36756343,0.27808854,1,1
116,0.9401698,-0.37134182,0,0
117,0.9152782,-0.3838485,0,0
118,-0.24141006,0.22616118,1,0
119,-0.36039156,0.27565032,1,0
120,-0.34449598,0.26076528,1,1
121,0.709035,-0.3414861,0,1
122,-0.3388804,0.26356724,1,1
123,0.8242559,-0.3781807,0,1
124,-0.35233274,0.27371553,1,1
125,-0.36896536,0.2835012,1,1
126,0.709035,-0.3414861,0,1
127,0.20338657,-0.06492709,0,1
128,-0.3498609,0.26503205,1,1
129,-0.2581793,0.22655012,1,1
130,0.8573827,-0.4034499,0,0
131,1.1058906,-0.3266009,0,0
132,-0.302488,0.24930231,1,0
133,0.729831,-0.3619746,0,0
134,0.6718231,-0.34727883,0,0
135,0.40940377,-0.1899856,0,0
136,-0.27302343,0.23545939,1,0
137,-0.27302343,0.23545939,1,0
138,-0.23254141,0.2257855,1,0
139,0.8144435,-0.37838006,0,0
140,-0.36619985,0.2779707,1,1
141,-0.37133756,0.27851146,1,1
142,0.97084725,-0.44915855,0,1
143,-0.3843123,0.28621593,1,1
