,logit_0,logit_1,prediction,target
0,-0.29401854,0.23561534,1,1
1,-0.37887675,0.27738133,1,1
2,-0.3238613,0.2645757,1,1
3,-0.38480115,0.2801444,1,1
4,-0.37341693,0.27940807,1,1
5,-0.38892356,0.2789296,1,1
6,0.7572135,-0.3663488,0,0
7,1.0858982,-0.43707946,0,0
8,1.0480238,-0.32650223,0,0
9,0.22172298,-0.07116599,0,0
10,0.8138252,-0.39670554,0,0
11,0.8253927,-0.35177237,0,0
12,-0.37992132,0.27394894,1,1
13,-0.32334802,0.26570237,1,1
14,-0.38666373,0.2831024,1,1
15,1.1324593,-0.19917724,0,1
16,1.1213055,-0.35995674,0,0
17,1.1121788,-0.4117638,0,0
18,1.0599533,-0.34483486,0,0
19,0.029441899,0.05055439,1,0
20,0.24309804,-0.010943447,0,1
21,0.27117336,-0.047896568,0,1
22,0.986006,-0.34017572,0,1
23,1.0333126,-0.4027895,0,1
24,1.0917147,-0.3646813,0,1
25,-0.36111775,0.27381125,1,1
26,1.1260191,-0.30571836,0,0
27,1.1271873,-0.37718242,0,0
28,1.1540114,-0.31768182,0,0
29,1.0890018,-0.27352816,0,0
30,-0.18519221,0.19506958,1,0
31,1.0282606,-0.18284716,0,0
32,-0.25293544,0.22398882,1,1
33,-0.33963162,0.2733545,1,1
34,-0.3687745,0.27582285,1,1
35,-0.36521643,0.283532,1,1
36,1.0607663,-0.34292206,0,0
37,1.0729046,-0.33502212,0,0
38,1.0216962,-0.45799083,0,0
39,1.1047349,-0.3286026,0,0
40,-0.35685137,0.27093005,1,1
41,-0.37115958,0.2817136,1,1
42,-0.32032576,0.26892203,1,1
43,-0.3179536,0.26181594,1,1
44,-0.36233917,0.26765272,1,1
45,-0.2739546,0.22244814,1,1
46,0.91049945,-0.40151176,0,0
47,0.848313,-0.356909,0,0
48,1.066823,-0.3837383,0,0
49,1.0686513,-0.43194386,0,0
50,0.9279305,-0.386771,0,0
51,1.0203669,-0.41672593,0,0
52,-0.36628625,0.27822125,1,1
53,-0.35622248,0.28393734,1,1
54,-0.32638583,0.27381644,1,1
55,-0.014685804,0.11611397,1,1
56,1.0887921,-0.42155465,0,0
57,1.0787278,-0.35987997,0,0
58,1.0287714,-0.4541046,0,0
59,1.1099539,-0.36459237,0,0
60,1.1265457,-0.41429737,0,1
61,-0.37400714,0.29104948,1,1
62,-0.35970503,0.28945383,1,1
63,1.0258111,-0.45337233,0,1
64,-0.253425,0.21629605,1,1
65,-0.34598267,0.26587185,1,1
66,0.991399,-0.25751975,0,0
67,-0.18478753,0.20470068,1,0
68,0.9586885,-0.44468203,0,0
69,0.9811319,-0.40907565,0,0
70,1.0081092,-0.15113968,0,0
71,1.007485,-0.43794808,0,0
72,-0.36887684,0.2766678,1,1
73,0.3215547,-0.08018372,0,1
74,-0.3701624,0.2859806,1,1
75,-0.35416916,0.27334175,1,1
76,1.0407925,-0.28073737,0,0
77,1.0625107,-0.36553594,0,0
78,0.9171994,-0.3475753,0,0
79,1.1008432,-0.36139748,0,0
80,-0.2198681,0.22533332,1,1
81,-0.16713987,0.18921731,1,1
82,-0.38028732,0.28698233,1,1
83,0.34004107,-0.0943628,0,1
84,-0.3701991,0.28787768,1,1
85,-0.14634007,0.17762142,1,1
86,1.0250185,-0.41173503,0,0
87,0.5863153,-0.24912873,0,0
88,0.91099554,-0.34524643,0,0
89,0.9147495,-0.42552736,0,0
90,-0.36425298,0.2798572,1,0
91,0.5386406,-0.18780416,0,0
92,0.99017316,-0.41694686,0,1
93,-0.36732602,0.2716543,1,1
94,-0.37282994,0.27219835,1,1
95,-0.35994408,0.27222463,1,1
96,1.1239384,-0.37240186,0,0
97,1.0977105,-0.34629348,0,0
98,1.0653,-0.44769672,0,0
99,1.0570892,-0.41939905,0,0
100,0.02230691,0.034830507,1,1
101,0.8308542,-0.4122065,0,1
102,1.0232329,-0.40826952,0,1
103,1.1239986,-0.34714207,0,1
104,-0.3474042,0.27049214,1,1
105,0.49037078,-0.19881153,0,1
106,1.0270009,-0.4066086,0,0
107,1.101336,-0.4076319,0,0
108,0.9572723,-0.18419276,0,0
109,0.47398794,-0.23136705,0,0
110,0.9939945,-0.38268068,0,0
111,0.9940287,-0.44370776,0,0
112,0.96791106,-0.43191117,0,1
113,-0.30757663,0.24622312,1,1
114,0.91259,-0.3872861,0,1
115,-0.36671504,0.27793398,1,1
116,1.00008,-0.3571826,0,0
117,1.0400352,-0.387856,0,0
118,1.0797267,-0.35247514,0,0
119,1.1260226,-0.21954888,0,0
120,-0.35059085,0.27610016,1,1
121,0.9110909,-0.29567093,0,1
122,-0.35647497,0.2712212,1,1
123,0.83005637,-0.2967178,0,1
124,-0.34210086,0.27742723,1,1
125,-0.36865357,0.2795852,1,1
126,1.0013026,-0.3050078,0,1
127,-0.21491963,0.19787788,1,1
128,-0.36149412,0.27425867,1,1
129,-0.23269503,0.22655493,1,1
130,0.99661744,-0.35074344,0,0
131,1.0799217,-0.3681613,0,0
132,1.0724185,-0.3421366,0,0
133,1.045691,-0.33225563,0,0
134,1.1050949,-0.3857819,0,0
135,1.0462953,-0.31803772,0,0
136,1.142387,-0.360078,0,0
137,1.0920892,-0.31136543,0,0
138,1.083527,-0.34828666,0,0
139,0.9842738,-0.1400506,0,0
140,-0.34994745,0.27101126,1,1
141,-0.3805272,0.28040728,1,1
142,0.54939437,-0.22602275,0,1
143,-0.38757938,0.28551328,1,1
144,0.43832207,-0.14529602,0,1
145,-0.35159087,0.26655057,1,1
146,-0.28333667,0.24603282,1,1
147,-0.30048886,0.24917248,1,1
148,1.0170366,-0.43175077,0,0
149,1.0256401,-0.46590784,0,0
150,1.0060097,-0.43825918,0,0
151,1.057738,-0.3435821,0,0
152,1.0474873,-0.37988687,0,0
153,0.98454076,-0.07739406,0,0
154,1.1342157,-0.31164795,0,0
155,0.975745,-0.4047251,0,0
156,-0.30137426,0.25254402,1,1
157,0.71948755,-0.30416745,0,1
158,1.0081074,-0.33179387,0,1
159,0.9017048,-0.32472286,0,1
160,0.681656,-0.3033877,0,0
161,0.6903558,0.089643635,0,0
162,1.0110085,-0.37386677,0,0
163,1.1260624,-0.34491473,0,0
164,0.9831662,-0.4528055,0,1
165,-0.20396945,0.2001114,1,1
166,0.25695458,-0.010014002,0,1
167,0.94936854,-0.3941817,0,1
168,1.0681422,-0.30372795,0,0
169,0.81924325,-0.38749143,0,0
170,1.1297361,-0.36785945,0,0
171,1.0260987,-0.30055788,0,0
172,0.9889735,-0.27944326,0,1
173,0.27233478,-0.0427319,0,1
174,0.4984729,-0.17922626,0,1
175,1.0507634,-0.3746154,0,1
176,1.0793034,-0.37163115,0,0
177,1.0337958,-0.31546107,0,0
178,1.0894833,-0.36733502,0,0
179,0.95245814,-0.42650408,0,0
180,-0.36433938,0.28355974,1,1
181,-0.2834942,0.2458235,1,1
182,-0.37956598,0.28158525,1,1
183,-0.37433502,0.2859654,1,1
184,1.0550629,-0.4504771,0,0
185,1.0274444,-0.24749358,0,0
186,-0.04179522,0.10851055,1,0
187,0.87259555,-0.40981635,0,0
188,-0.13055071,0.16065177,1,1
189,1.1484492,-0.31116763,0,1
190,-0.36196664,0.28253853,1,1
191,1.0187705,-0.16297705,0,1
192,-0.2824938,0.24965517,1,1
193,-0.3610441,0.27649003,1,1
194,1.0734864,-0.3457047,0,0
195,0.9370306,-0.34127623,0,0
196,0.008933758,0.054306623,1,0
197,0.94665813,-0.40040517,0,0
198,1.1007947,-0.28026593,0,0
199,0.95120484,-0.11389043,0,0
200,-0.23263668,0.21552743,1,1
