,logit_0,logit_1,prediction,target
0,-0.3315472,0.2624295,1,1
1,-0.35458153,0.2769706,1,1
2,-0.3524146,0.2807991,1,1
3,-0.38735408,0.28701958,1,1
4,-0.35458153,0.2769706,1,1
5,-0.38740847,0.28407052,1,1
6,0.52391785,-0.2315909,0,0
7,1.1055262,-0.35922495,0,0
8,-0.3153586,0.2661983,1,0
9,0.85434365,-0.37155503,0,0
10,1.0542386,-0.4288617,0,0
11,0.577716,-0.25698203,0,0
12,-0.34471312,0.27560943,1,1
13,-0.3660212,0.28072742,1,1
14,-0.3763393,0.2856405,1,1
15,-0.33008906,0.26097882,1,1
16,-0.17562762,0.20955878,1,0
17,-0.049557876,0.14756753,1,0
18,-0.3451498,0.2769306,1,0
19,-0.3282952,0.26626602,1,0
20,0.004805898,0.09742313,1,1
21,-0.31917182,0.26219577,1,1
22,-0.34175965,0.2732382,1,1
23,0.8831921,-0.35327372,0,1
24,-0.20268054,0.20320292,1,1
25,-0.35645473,0.27131498,1,1
26,0.6309613,-0.22567669,0,0
27,-0.04945236,0.13696808,1,0
28,0.7290213,-0.2809871,0,0
29,1.0011145,-0.3805356,0,0
30,-0.351985,0.27920178,1,0
31,1.0610268,-0.42796636,0,0
32,-0.35921803,0.2744554,1,1
33,-0.33658436,0.2720865,1,1
34,-0.37418467,0.27931565,1,1
35,-0.37230527,0.28139055,1,1
36,1.1150542,-0.37372693,0,0
37,1.1204106,-0.36245224,0,0
38,0.9185482,-0.44064456,0,0
39,1.1119872,-0.33752292,0,0
40,-0.32899895,0.26183385,1,1
41,-0.3683606,0.27646098,1,1
42,-0.32543722,0.26507193,1,1
43,-0.21739376,0.20696267,1,1
44,-0.36240804,0.26873216,1,1
45,-0.34721562,0.2600396,1,1
46,0.17010652,-0.04718471,0,0
47,0.523006,-0.21516582,0,0
48,0.9137916,-0.3816521,0,0
49,0.37258092,-0.15671015,0,0
50,0.2746778,-0.08772818,0,0
51,0.884486,-0.41642758,0,0
52,-0.36742443,0.28025886,1,1
53,-0.3725368,0.28618583,1,1
54,-0.3741825,0.2872245,1,1
55,-0.37208155,0.28435776,1,1
56,0.9854388,-0.4289927,0,0
57,-0.32780066,0.268307,1,0
58,0.76366985,-0.36606786,0,0
59,0.8875259,-0.42001203,0,0
60,-0.3125943,0.25901625,1,1
61,-0.3752198,0.29105476,1,1
62,-0.35988942,0.287842,1,1
63,1.0113552,-0.4411009,0,1
64,-0.2920669,0.24407941,1,1
65,-0.37094527,0.2802964,1,1
66,0.9371888,-0.46841657,0,0
67,-0.24376594,0.23489004,1,0
68,1.0917331,-0.4535692,0,0
69,0.8958039,-0.3444061,0,0
70,-0.33464563,0.26993188,1,0
71,0.9824052,-0.4290012,0,0
72,-0.3666008,0.27873084,1,1
73,-0.35923263,0.28139767,1,1
74,-0.36220023,0.28109565,1,1
75,-0.34600466,0.2769307,1,1
76,1.0475645,-0.35039917,0,0
77,0.9813127,-0.41895354,0,0
78,0.4766492,-0.19699399,0,0
79,1.0968133,-0.41453138,0,0
80,0.13957182,0.030232081,0,1
81,-0.37229738,0.27829167,1,1
82,-0.37474427,0.28351796,1,1
83,0.32292172,-0.09449979,0,1
84,-0.36632514,0.2810298,1,1
85,-0.37229738,0.27829167,1,1
86,0.70572144,-0.29193738,0,0
87,0.6579927,-0.27723944,0,0
88,1.0348333,-0.3286594,0,0
89,0.39313555,-0.17652977,0,0
90,-0.3498101,0.2696114,1,0
91,1.0638384,-0.39479837,0,0
92,0.87069094,-0.40414926,0,1
93,-0.36665305,0.2709283,1,1
94,-0.36665305,0.2709283,1,1
95,-0.36587515,0.27296767,1,1
96,1.1027093,-0.34102473,0,0
97,1.0438752,-0.37923503,0,0
98,1.083632,-0.4051161,0,0
99,1.0659907,-0.38237834,0,0
100,-0.2813642,0.23188022,1,1
101,-0.2643318,0.22396526,1,1
102,0.030223614,0.06950832,1,1
103,1.11708,-0.23114847,0,1
104,-0.34757963,0.26825735,1,1
105,0.19713363,-0.035570446,0,1
106,1.033972,-0.17558189,0,0
107,0.6310139,0.12257574,0,0
108,0.7215313,0.116663925,0,0
109,0.2232379,-0.07106497,0,0
110,0.97855294,-0.13743658,0,0
111,1.1502596,-0.34867018,0,0
112,0.49615982,-0.22926357,0,1
113,-0.28330472,0.23551977,1,1
114,-0.30476,0.25690296,1,1
115,-0.36538962,0.27936822,1,1
116,0.8420658,-0.3517249,0,0
117,1.0014893,-0.3794706,0,0
118,1.131563,-0.34116408,0,0
119,1.0180361,-0.3436858,0,0
120,-0.36555037,0.27359626,1,1
121,0.4131277,-0.16569893,0,1
122,-0.36227623,0.27019244,1,1
123,0.81040853,-0.36579093,0,1
124,-0.35299498,0.2757449,1,1
125,-0.36976972,0.28392687,1,1
126,0.4131277,-0.16569893,0,1
127,0.009742057,0.07642483,1,1
128,-0.36997375,0.27498308,1,1
129,-0.23456106,0.21379304,1,1
130,0.6062757,-0.29881313,0,0
131,1.0847132,-0.39874104,0,0
132,0.89120585,-0.42294943,0,0
133,0.48423454,-0.2367948,0,0
134,0.70119685,-0.3700082,0,0
135,0.28371292,-0.096521445,0,0
136,1.0079076,-0.3791272,0,0
137,1.002666,-0.4262468,0,0
138,0.6565154,-0.28702953,0,0
139,0.8420658,-0.3517249,0,0
140,-0.3712127,0.27884793,1,1
141,-0.37242708,0.2808319,1,1
142,0.74194145,-0.32629612,0,1
143,-0.38493818,0.2873277,1,1
