,logit_0,logit_1,prediction,target
0,-0.3142129,0.2577118,1,1
1,-0.37228286,0.2752492,1,1
2,0.86763775,-0.39882722,0,1
3,0.8624385,-0.39163825,0,1
4,0.78689283,-0.38098145,0,0
5,0.95887387,-0.45586783,0,0
6,1.1318997,-0.3718663,0,0
7,0.95076567,-0.38861328,0,0
8,-0.3460303,0.28018638,1,1
9,-0.3596041,0.28589055,1,1
10,-0.37671855,0.28466907,1,1
11,0.122137345,-0.0038144938,0,1
12,-0.23940438,0.23398891,1,0
13,1.0751132,-0.3644676,0,0
14,0.919925,-0.39772692,0,0
15,1.000312,-0.37227535,0,0
16,0.59902745,-0.28799042,0,1
17,-0.063131325,0.12133213,1,1
18,-0.27835146,0.25217113,1,1
19,-0.31588766,0.26606086,1,1
20,-0.23940438,0.23398891,1,0
21,1.0973266,-0.5005508,0,0
22,1.1010418,-0.34769997,0,0
23,0.963573,-0.41196552,0,0
24,-0.3584477,0.2796035,1,1
25,-0.15533789,0.15906212,1,1
26,-0.3463733,0.26817712,1,1
27,-0.1776794,0.18406117,1,1
28,0.84467757,-0.39685965,0,0
29,1.0613297,-0.46254298,0,0
30,1.1599258,-0.45204124,0,0
31,1.1285373,-0.3790064,0,0
32,-0.31291562,0.27086222,1,1
33,-0.24930955,0.23121835,1,1
34,0.6829955,-0.29631478,0,1
35,0.95135206,-0.43398198,0,1
36,0.5068345,-0.15342562,0,1
37,0.7905648,-0.3665273,0,0
38,1.0810007,-0.47081742,0,0
39,1.0348186,-0.42486337,0,0
40,-0.38242006,0.2795861,1,1
41,1.0392532,-0.37617198,0,1
42,0.72871786,-0.30330917,0,1
43,0.63130635,-0.18969071,0,1
44,-0.35037205,0.27024463,1,1
45,-0.36299977,0.27415118,1,1
46,-0.37931868,0.2806622,1,1
47,-0.36814737,0.27910224,1,1
48,-0.3604232,0.2740032,1,1
49,0.600083,-0.2595922,0,0
50,1.0944338,-0.24410558,0,0
51,0.6177944,-0.26705942,0,0
52,1.0878968,-0.3895386,0,0
53,1.1033592,-0.21010728,0,0
54,1.0477649,-0.3723117,0,0
55,0.6122672,-0.238254,0,0
56,1.055171,-0.35722563,0,0
57,-0.1666752,0.20321426,1,0
58,0.9097413,-0.39815426,0,1
59,-0.37453452,0.28396907,1,1
60,1.058883,-0.43035457,0,1
61,-0.35819212,0.27943036,1,1
62,-0.33807817,0.2766931,1,0
63,0.8894767,-0.3870344,0,0
64,0.6891841,-0.32315493,0,0
65,1.0356847,-0.33916935,0,0
66,-0.33294457,0.2600669,1,1
67,-0.35357708,0.27649423,1,1
68,-0.35613844,0.27956355,1,1
69,0.5300677,-0.2174992,0,1
70,-0.37591186,0.27887312,1,1
71,1.022475,-0.392868,0,0
72,1.0797999,-0.4309226,0,0
73,0.6891841,-0.32315493,0,0
74,0.8898515,-0.34298524,0,0
75,0.2248527,-0.025391107,0,0
76,-0.121580385,0.16044971,1,1
77,-0.36224648,0.27511236,1,1
78,-0.36626533,0.27747583,1,1
79,-0.33316243,0.26439086,1,1
80,0.4371528,-0.1370716,0,0
81,0.9828075,-0.4085524,0,0
82,0.31773123,-0.055139367,0,0
83,0.5573765,-0.28163764,0,0
84,-0.3284568,0.26365706,1,1
85,-0.33812842,0.27724198,1,1
86,-0.36335886,0.278008,1,1
87,-0.3410816,0.27060273,1,1
88,-0.35740346,0.27618906,1,1
89,0.62996805,-0.2602373,0,0
90,0.9989016,-0.39534256,0,0
91,1.1135993,-0.3800958,0,0
92,1.0967437,-0.42676413,0,0
93,0.7399637,-0.31882262,0,0
94,0.7634641,-0.30491185,0,1
95,0.96534276,-0.43308637,0,1
96,-0.37006178,0.2820958,1,1
97,-0.3413702,0.27752855,1,1
98,1.0975581,-0.2965074,0,0
99,1.1074219,-0.36557627,0,0
100,0.2266747,-0.039685134,0,0
101,1.1433908,-0.27662465,0,0
102,-0.36214837,0.2743486,1,1
103,-0.353113,0.27753916,1,1
104,-0.3399833,0.27548054,1,1
105,-0.3587133,0.27795246,1,1
106,-0.35074696,0.27749327,1,1
107,1.068672,-0.23347145,0,0
108,0.9328413,-0.15572926,0,0
109,0.89922494,-0.32557356,0,0
110,-0.33528772,0.26591882,1,0
111,1.0070677,-0.29634455,0,0
112,-0.32094207,0.2591994,1,1
113,-0.374217,0.28466913,1,1
114,-0.26479515,0.23146263,1,1
115,-0.3767042,0.28724614,1,1
116,-0.36118227,0.28263077,1,0
117,-0.35268837,0.27852756,1,0
118,-0.36956668,0.28692535,1,0
119,0.87074935,-0.35564035,0,0
120,-0.37440762,0.28354785,1,1
121,-0.3626134,0.28504652,1,1
122,-0.24575056,0.23251624,1,1
123,-0.3769109,0.28428861,1,1
124,-0.37458274,0.27548876,1,1
125,1.0512588,-0.37724617,0,0
126,-0.3652195,0.2816449,1,0
127,0.32024673,-0.081870355,0,0
128,0.9063512,-0.44531944,0,0
129,1.0741919,-0.43635473,0,0
130,0.9980509,-0.41462895,0,1
131,-0.35344356,0.2692567,1,1
132,0.14929129,0.018584514,0,1
133,-0.2686141,0.22953671,1,1
134,0.3367011,-0.13351734,0,0
135,0.6820277,-0.26652712,0,0
136,0.4824108,-0.17736273,0,0
137,0.9028994,-0.37540668,0,0
138,-0.377175,0.287995,1,1
139,-0.37549928,0.28925186,1,1
140,-0.26813272,0.23917845,1,1
141,-0.3853225,0.28647968,1,1
142,-0.37415293,0.28719917,1,1
143,-0.1645328,0.18581243,1,0
144,1.0810393,-0.39477727,0,0
145,-0.35812762,0.2728826,1,0
146,0.11641685,0.0015330114,0,0
147,0.87624156,-0.36361375,0,0
148,1.030446,-0.33713052,0,1
149,1.036927,-0.22185804,0,1
150,-0.37415293,0.28719917,1,1
151,-0.3797116,0.2857615,1,1
152,-0.33737868,0.26040182,1,1
153,0.7059937,-0.2528135,0,1
154,-0.35487834,0.27513796,1,1
155,-0.34598878,0.27612498,1,1
156,-0.35487834,0.27513796,1,1
157,1.023345,-0.33550423,0,0
158,1.0769154,-0.29499647,0,0
159,0.16849959,-0.007230123,0,0
160,0.11641685,0.0015330114,0,0
161,1.0968208,-0.3271217,0,0
162,1.1366156,-0.30497345,0,0
163,0.9721349,-0.4216196,0,0
164,-0.36053246,0.28347865,1,0
165,0.5660042,-0.25570118,0,0
166,-0.3769587,0.2890598,1,1
167,-0.32460997,0.25598237,1,1
168,-0.35447052,0.2705193,1,1
169,-0.044862833,0.15279096,1,1
170,-0.35338682,0.27662152,1,1
171,-0.37415293,0.28719917,1,1
172,-0.09948716,0.1562699,1,1
173,-0.24713773,0.22783059,1,1
174,-0.37415293,0.28719917,1,1
175,-0.3665707,0.28437868,1,1
176,-0.36430663,0.2818101,1,0
177,0.8934238,-0.4368178,0,0
178,1.0281333,-0.35854724,0,0
179,1.1366156,-0.30497345,0,0
180,0.97777444,-0.42963758,0,0
181,-0.29357585,0.25471565,1,0
182,0.32415918,-0.09348104,0,0
183,0.748223,-0.3395635,0,0
184,1.1104332,-0.36835077,0,0
