,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
0,0.3550031886621541,0.6449968113378451,0.4999175947400471,0.500082405259953,-0.19584053224662787,0.19584053224662779,-0.0036009576607833765,0.003600957660783381,0.01461668277593521,-0.014616682775935202,0.03991040105358292,-0.039910401053582914,1,True,0.3916810644932557,0.007201915321566757,-0.029233365551870415,-0.07982080210716583,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
1,0.07875078947274905,0.9212492105272511,0.4999175947400471,0.500082405259953,-0.2734344765307997,0.27343447653079983,0.027579215653640212,-0.02757921565364022,-0.05389457268778544,0.05389457268778543,-0.12141697170235317,0.12141697170235316,1,True,0.5468689530615995,-0.05515843130728043,0.10778914537557087,0.24283394340470632,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
2,0.3176958050617293,0.6823041949382705,0.4999175947400471,0.500082405259953,-0.051370088952293454,0.05137008895229346,-0.0026728725822127643,0.002672872582212766,-0.03307365153567307,0.033073651535673085,-0.09510517660813855,0.09510517660813855,1,True,0.10274017790458692,0.00534574516442553,0.06614730307134616,0.1902103532162771,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
3,0.06708597366432399,0.9329140263356762,0.4999175947400471,0.500082405259953,-0.2739881427363168,0.2739881427363169,0.01646772392577322,-0.01646772392577322,-0.053188866324084705,0.05318886632408469,-0.12212233594109496,0.12212233594109496,1,True,0.5479762854726337,-0.03293544785154644,0.1063777326481694,0.24424467188218993,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
4,0.09917214761606688,0.9008278523839334,0.4999175947400471,0.500082405259953,-0.29137663652133866,0.29137663652133866,0.021779939155093554,-0.021779939155093568,-0.028689135213431194,0.0286891352134312,-0.102459614544304,0.10245961454430402,1,True,0.5827532730426773,-0.04355987831018712,0.057378270426862395,0.20491922908860802,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
5,0.09584033495265826,0.9041596650473417,0.4999175947400471,0.500082405259953,-0.2574990747617236,0.2574990747617236,0.03203776981278113,-0.032037769812781135,-0.05538115087059007,0.05538115087059007,-0.12323480396785629,0.12323480396785627,1,True,0.5149981495234472,-0.06407553962556226,0.11076230174118014,0.24646960793571254,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
6,0.539181884685193,0.460818115314807,0.4999175947400471,0.500082405259953,0.016726250235378298,-0.016726250235378298,-0.002265670890037941,0.00226567089003794,0.008074808741220728,-0.00807480874122073,0.016728901858584753,-0.016728901858584732,0,False,-0.033452500470756596,0.004531341780075881,-0.01614961748244146,-0.033457803717169485,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
7,0.5392552695841825,0.4607447304158173,0.4999175947400471,0.500082405259953,0.015484689417532206,-0.015484689417532206,0.0012559271536702343,-0.0012559271536702306,-0.0031562501034979166,0.0031562501034979114,0.02575330837643089,-0.02575330837643088,0,False,-0.030969378835064412,-0.0025118543073404647,0.006312500206995828,-0.051506616752861764,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
8,0.5250216114635475,0.4749783885364526,0.4999175947400471,0.500082405259953,0.017573204767262447,-0.017573204767262436,0.0005793356815714817,-0.0005793356815714801,-0.002490540549915528,0.002490540549915522,0.009442016824582093,-0.009442016824582088,0,False,-0.035146409534524886,-0.0011586713631429619,0.00498108109983105,-0.018884033649164182,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
9,0.37861046876423693,0.6213895312357629,0.4999175947400471,0.500082405259953,0.03804488021473101,-0.03804488021473099,-0.006784840956855301,0.006784840956855305,-0.00015843236567502343,0.00015843236567502047,-0.15240873286801082,0.15240873286801088,1,False,-0.076089760429462,0.013569681913710607,0.00031686473135004393,0.3048174657360217,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
